eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
87.03,0.48,95.3,0.59,261,7.071513778102573e-05,0.0,0.11023412930080667,0.035579896464090176,-0.07387963947257958,0.07156830528886833,0.07530275083263405,2.707988162835439,-0.00020877273345831782,0.07156830528886833,0.46359241877992946,-0.0002048015594482422,1,256,62.63100595297874,16384
131.2,1.09,119.97,0.86,1472,6.300443665929571e-05,0.0,0.4975651167333126,0.1709006211409966,-0.34039858107765514,0.3497861636181672,0.34039858107765514,2.7076080441474915,-0.00017256810679100454,0.3497861636181672,0.13323642034083605,0.00034749507904052734,2,512,73.77645712197409,32768
111.84,0.78,120.13,1.11,1483,0.0002005144750588979,0.0,0.6475512882073721,0.20862893015146255,-0.4450894643863042,0.4859568576018016,0.4450894643863042,2.7067036032676697,-0.0002760727754017959,0.4859568576018016,0.10419171769171953,-0.0037980079650878906,3,768,84.82088743397617,49152
127.09,0.9,108.52,0.76,1443,0.0003524888278814622,0.0,0.8047369917233785,0.3183039166033268,-0.5691631386677424,0.6129378825426102,0.5691631386677424,2.7048897743225098,-0.00037037422589492053,0.6129378825426102,0.11594930415352185,0.0019257664680480957,4,1024,96.17485211597523,65536
117.18,0.74,114.27,1.16,1459,0.0006124689388875495,0.0,0.9385069559017817,0.3637668179968993,-0.6730253820617994,0.7264716153343519,0.6730253820617994,2.702014068762461,-0.0007251725473906845,0.7264716153343519,0.09729600387314956,0.0033922791481018066,5,1280,107.40223029497429,81920
111.86,0.9,113.57,0.75,1481,0.0010721053496735623,0.0,1.1660889387130737,0.40394781281550723,-0.7916645432511965,0.8808808202544848,0.7916645432511965,2.6928727328777313,-0.0007358836640681451,0.8808808202544848,0.13509956809381643,0.009346067905426025,6,1536,118.46369588098605,98304
107.69,0.72,118.49,0.79,1437,0.000914591918445078,0.0,1.39164899289608,0.3928303997963667,-0.9572879994908968,1.1064909969766934,0.9572879994908968,2.6909323930740356,-0.0006608149803165967,1.1064909969766934,0.11276692431420088,0.008860230445861816,7,1792,129.86332930097706,114688
124.45,0.87,123.0,0.95,1450,0.0008531680126303993,0.0,1.560813809434573,0.377656730512778,-0.9914816245436668,1.1632800499598186,0.9914816245436668,2.6948500275611877,-0.0009592336039834967,1.1632800499598186,0.14516108172635236,0.036978840827941895,8,2048,141.16707494397997,131072
116.02,0.82,124.01,1.08,1427,0.0014160475608760246,0.0021158854166666665,1.5538515945275624,0.09298634800749521,-0.9484950279196104,1.0868900020917256,0.9484950279196104,2.6930768887201944,-0.0010411015925152849,1.0868900020917256,0.1415880937129259,0.05191481113433838,9,2304,152.6487283889728,147456
109.1,0.87,114.78,0.94,1447,0.002013235377490094,0.008280436197916666,1.6489344586928685,-0.33016568298141163,-0.9769957909981409,1.099426140387853,0.9769957909981409,2.68952614068985,-0.0014236019633244723,1.099426140387853,0.14666813239455223,0.060744643211364746,10,2560,163.97070471599,163840
