eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
59.796875,3.125,76.15254237288136,2.542373,857,7.131969581074549e-05,0.0,0.13153993771993555,-0.06387618435110198,-0.05882734484233273,0.04589474670259127,0.08928213003673591,2.7079664369424186,-0.0004069139637673895,0.04589474670259127,0.5907912428180376,0.004342257976531982,1,256,19.115531018935144,16384
126.9795918367347,3.5714285,124.58241758241758,2.967033,1136,6.856434417087884e-05,0.0,0.07833232420186202,-0.04177762209049737,-0.007130632196397831,0.019556351340725087,0.044377109210472554,2.7077233095963797,-0.0002478936221450567,0.019556351340725087,0.45977658530076343,0.01689392328262329,2,512,33.52886294294149,32768
200.93,4.2,192.63,4.1,1091,0.00010677741464832323,0.0,0.059594671101270556,-0.07248194826145966,-0.010202328524125429,-0.007028179522118687,0.038492458770633675,2.707535674174627,-0.00039347006046834093,-0.007028179522118687,0.41569774970412254,0.05711120367050171,3,768,48.546623582951725,49152
364.13,4.2,353.35,3.9,1093,0.00011135327368102209,0.0,0.0674925548179696,-0.1280143093317747,-0.04033203787791232,-0.012842268253734801,0.08711565992174049,2.706874191761017,-0.0003154950342529143,-0.012842268253734801,0.31829068313042325,0.09431242942810059,4,1024,63.525526836980134,65536
408.63,3.2,421.32,3.4,1165,8.8508252029488e-05,0.0,0.20236627392781278,-0.20921841186160842,-0.06490058017273743,-0.0019245831451068323,0.11225162058447798,2.706977824370066,-0.0003223795744512851,-0.0019245831451068323,0.32973214238882065,0.1350342035293579,5,1280,77.58309021778405,81920
382.74,2.9,329.9,3.4,1111,0.00010052622640928897,0.0,0.6335741616785526,-0.3523103104283412,-0.08153736137319356,0.05507722802576609,0.114794645148019,2.7073570092519126,-0.0003772031389720117,0.05507722802576609,0.36714476098616916,0.14766544103622437,6,1536,92.31837946781889,98304
395.03,3.1,294.15,3.6,1094,9.811945297630124e-05,0.0,0.798782886316379,-0.37322037977476913,0.00796047788268576,0.05602570961733969,0.08368874506171171,2.7070152759552,-0.0006010542128933594,0.05602570961733969,0.23783860293527445,0.2126479148864746,7,1792,107.28668075473979,114688
399.42,3.7,320.93,3.5,1128,0.00016122199031102895,0.0,0.6729148911933104,-0.09601319053520758,-0.007562803977634758,0.06739113388660674,0.06844082715300222,2.7060182094573975,-0.00028523420526956517,0.06739113388660674,0.33891166808704537,0.20154178142547607,8,2048,121.81208337889984,131072
477.92,3.8,359.12,3.2,1130,0.00046984914524741847,0.0001220703125,0.47782610915601254,-0.05701644501338402,0.0018493068491807207,0.01698992616729811,0.03493376373080537,2.704403360684713,-0.0003352304338477552,0.01698992616729811,0.39947163437803584,0.21554803848266602,9,2304,136.30028535798192,147456
351.61,3.7,298.91,3.1,1114,0.002189788539984491,0.0032145182291666665,0.689489558339119,-0.05047252277533213,-0.0011395552525452028,0.013768406754631238,0.019773633995403845,2.698415865500768,-0.0008810245975231131,0.013768406754631238,0.5066453044613203,0.2436368465423584,10,2560,151.00050789583474,163840
308.08,4.0,291.15,3.2,1099,0.001750300240474112,0.007059733072916667,0.48766622816522914,-0.032712701708078384,0.003430989852252727,-0.0026568671091808937,0.006395597287337296,2.6931962072849274,-0.001354092382825911,-0.0026568671091808937,0.29569799701372784,0.3431372046470642,11,2816,165.8983857478015,180224
317.2,3.9,404.7,2.9,1136,0.0025071854790898267,0.0086669921875,0.5040091959138712,-0.031846191346024476,0.0021228355823647385,0.0011488263238182601,0.005433648384496337,2.6829537053902945,-0.002675605093827471,0.0011488263238182601,0.28223603405058384,0.459170937538147,12,3072,180.31855334574357,196608
388.23,2.8,449.05,3.2,1107,0.001431282044299097,0.005594889322916667,0.426128126680851,-0.020683161759128172,0.0014252910696086474,2.9299291782081127e-05,0.002640163673883459,2.6807057559490204,-0.00129316091867319,2.9299291782081127e-05,0.2406484962751468,0.38552695512771606,13,3328,195.11411700677127,212992
373.37,2.0,399.4,3.6,1089,0.0021405607296102864,0.009867350260416666,0.6663908089200655,-0.024606037070043385,-0.0018792817960881318,0.018619686351788307,0.014843809287413023,2.683665464321772,-0.0018342211454485853,0.018619686351788307,0.32478781168659526,0.47150808572769165,14,3584,210.1508599468507,229376
258.18,3.5,370.65,3.4,1165,0.0029786882544921137,0.014811197916666666,0.43962637272973853,-0.02733981900382787,0.002561375173778894,-0.0020674786707483386,0.005043409808422439,2.6711776653925576,-0.002719028639451911,-0.0020674786707483386,0.4479511169095834,0.4035983681678772,15,3840,224.21336174197495,245760
271.9,3.7,404.1,3.5,1137,0.004857344995495867,0.052449544270833336,0.23882118550439677,-0.008486651019969335,-0.0011441169820803527,0.00866163803342109,0.0073738951978157274,2.649117648601532,-0.004227222253878911,0.00866163803342109,0.26768262684345245,0.4386451244354248,16,4096,238.6158590107225,262144
265.62,3.8,358.17,4.0,1087,0.004191200425945952,0.039204915364583336,1.1964797340333462,-0.07996510174901535,-0.011592263249137128,0.09117898222757503,0.07984853570815176,2.649094690879186,-0.0018767482736924042,0.09117898222757503,0.5903259379168352,0.4512670636177063,17,4352,253.6840787199326,278528
278.11,4.8,287.94,4.7,1099,0.007336693795272343,0.09922281901041667,0.7432607896625996,-0.05441806411060194,0.005301795191674803,0.014266188178832332,0.030895249724077683,2.6165069341659546,-0.002860786553355865,0.014266188178832332,0.5430039602021376,0.4243478775024414,18,4608,268.58379012485966,294912
228.22,5.0,231.96,4.9,1129,0.007879240273421035,0.11378987630208333,0.4165294738486409,-0.030666540609672666,0.0014635016802155103,0.0007009193989991521,0.008528672061705342,2.6120405197143555,-0.003706872210993121,0.0007009193989991521,0.8763953000307083,0.3472335934638977,19,4864,283.0869096266106,311296
