eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
62.725,4.125,60.55555555555556,4.1666665,669,0.000227437520834453,0.0,0.25787654594751075,-0.17854742326017004,-0.09542488136018316,0.09108570414294566,0.0973803979868535,2.7078148325284324,-0.0007132775645004585,0.09108570414294566,0.9445192590355873,0.002619445323944092,1,256,24.454132610931993,16384
116.61,4.4,82.16666666666667,3.9583333,981,0.00032616409574386687,0.0,1.355421667297681,-0.9812641069293022,-0.5879623045523962,0.4873388030876716,0.5879623045523962,2.706005811691284,-0.000770130655534255,0.4873388030876716,0.40882087498903275,0.03876912593841553,2,512,41.158093025907874,32768
180.58,5.3,168.86,4.2,964,0.00019784572138344692,0.0,1.6077597190936406,-1.1533728887637456,-0.7373576785127322,0.5683916533986727,0.7373576785127322,2.7040966749191284,-0.0006111739251840239,0.5683916533986727,0.4882958196103573,0.07698535919189453,3,768,58.14600399695337,49152
319.02,4.6,395.54,4.3,969,0.00022971841125754683,0.0,1.5184192756811778,-1.0642976611852646,-0.7558249036471049,0.6297381371259689,0.7558249036471049,2.7037958800792694,-0.0008471849432680756,0.6297381371259689,0.33947124270101386,0.1293470859527588,4,1024,75.04910157620907,65536
443.64,3.1,387.76,3.2,965,0.0006558807306193867,0.000244140625,1.5552342385053635,-1.2535430788993835,-0.8501144871115685,0.7065943777561188,0.8501144871115685,2.701635738213857,-0.0011622617870064762,0.7065943777561188,0.39207103848457336,0.1551070213317871,5,1280,92.02426467463374,81920
369.4,3.8,354.55,2.5,959,0.0009159470740392958,0.0005289713541666666,1.760103240609169,-1.0931378304958344,-0.9047960763176283,0.7666561082005501,0.9047960763176283,2.695927848418554,-0.001168791248346679,0.7666561082005501,0.524167520304521,0.1926792860031128,6,1536,109.09693482331932,98304
244.15,3.8,324.73,2.9,953,0.0006641568218889825,0.0002644856770833333,1.8455923199653625,-1.0295611371596654,-0.9699649115403494,0.7967039632300535,0.9699649115403494,2.695161839326223,-0.001288420249087115,0.7967039632300535,0.4611629967888196,0.24422866106033325,7,1792,126.27416484057903,114688
290.88,3.9,429.51,2.9,931,0.0008434748063643095,0.00079345703125,1.9542181839545567,-1.1249601766467094,-1.0253891274333,0.6809665821492672,1.0253891274333,2.6949077546596527,-0.001979410240892321,0.6809665821492672,0.33336926872531575,0.2951285243034363,8,2048,143.8586845928803,131072
355.59,3.1,338.04,3.7,969,0.001655765999961377,0.005615234375,2.121130039294561,-0.9335158442457517,-1.1160651842753093,0.7909360925356547,1.1160651842753093,2.697494069735209,-0.0024636271312677613,0.7909360925356547,0.30303111548225087,0.3412565588951111,9,2304,160.76468167919666,147456
340.34,2.5,298.2,4.0,959,0.003286317922175284,0.0240478515625,2.45237535238266,-1.9755417952934902,-1.5042656858762105,1.0287249560157459,1.5042656858762105,2.680612583955129,-0.00462439630064182,1.0287249560157459,0.2514755005637805,0.41377580165863037,10,2560,177.8483382742852,163840
319.84,3.4,299.1,4.6,943,0.003538588291121874,0.0235595703125,3.126011530558268,-2.140481869379679,-1.8592257102330525,1.3694493373235066,1.8592257102330525,2.669555217027664,-0.0036730184729094617,1.3694493373235066,0.40378422910968464,0.4095098376274109,11,2816,195.2071690671146,180224
265.17,4.8,265.88,4.7,955,0.002926466438415324,0.01806640625,3.3202423552672067,-2.023971458276113,-1.8991552988688152,1.3524702390034993,1.8991552988688152,2.6655379633108773,-0.0036390743237764886,1.3524702390034993,0.673705704510212,0.3831467032432556,12,3072,212.3581225797534,196608
242.77,4.0,235.24,3.1,949,0.004843801782651342,0.056376139322916664,3.722091148296992,-2.78830157717069,-2.2679919004440308,1.4535640825827916,2.2679919004440308,2.6659036775430045,-0.00539529310966221,1.4535640825827916,0.2320394708464543,0.4404833912849426,13,3328,229.6096105556935,212992
296.99,3.9,231.08,4.3,972,0.006579858233939369,0.09320068359375,4.144880086183548,-3.467384248971939,-2.4126989245414734,1.693459764122963,2.4126989245414734,2.6338230669498444,-0.00713628702214919,1.693459764122963,0.594156959404548,0.4377211332321167,14,3584,246.45391682814807,229376
202.64,4.8,106.37,5.4,952,0.00501715030259291,0.05535888671875,4.516299506028493,-3.343661437431971,-2.595770666996638,1.9130818098783493,2.595770666996638,2.63741664091746,-0.00518484361236915,1.9130818098783493,0.7297206595540047,0.4420137405395508,15,3840,263.6534256776795,245760
192.0,5.4,174.25,6.1,956,0.006020962318871947,0.06913248697916667,4.998072167237599,-3.6181007822354636,-2.697198450565338,1.8262723535299301,2.697198450565338,2.607640326023102,-0.006159031530842185,1.8262723535299301,0.9592528144518534,0.4700668454170227,16,4096,280.7790934648365,262144
98.76,6.6,84.98,5.9,937,0.0054877633441121855,0.0599365234375,5.417744676272075,-3.3797975281874337,-2.753499378760656,1.8783835967381795,2.753499378760656,2.611175686120987,-0.004792954064517592,1.8783835967381795,1.3388351052999496,0.4467408061027527,17,4352,298.2512231618166,278528
