eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
94.54,0.64,103.88,0.73,724,0.00016802958073944968,0.0,0.06750850459017481,-0.025480933452248184,-0.01995922347123269,0.02542559603656021,0.022204294907472406,2.707883377869924,-0.00043943510778869194,0.02542559603656021,0.4248671531677246,0.01000910997390747,1,256,22.618119347956963,16384
116.83,0.85,121.06,0.95,1184,0.0003151313367577349,0.0,0.5424556899815798,-0.05879453521144266,-0.2517901373406251,0.24986280966550112,0.2517901373406251,2.7066982885201774,-0.0006411621143342927,0.24986280966550112,0.1873834499468406,0.003108680248260498,2,512,36.47696607199032,32768
112.0,0.78,114.98,0.97,1177,0.0003373219811541462,0.0,0.8734201987584432,-0.06583147037114638,-0.43186186254024506,0.4074808719257514,0.43186186254024506,2.7051763037840524,-0.0006036251628150543,0.4074808719257514,0.15216313737134138,0.007069051265716553,3,768,50.388986173900776,49152
106.57,0.7,115.64,0.98,1186,0.0007671075167461587,0.0,1.1176667511463165,-0.10718631084697942,-0.5209957746167978,0.4824913218617439,0.5209957746167978,2.702174852291743,-0.0007633665518369526,0.4824913218617439,0.13867821668585142,0.021441102027893066,4,1024,64.20588933792897,65536
114.45,0.89,114.08,1.04,1214,0.0003449771731237096,0.0,1.2381994078556697,-0.07664974949633081,-0.5620208606123924,0.4980015307664871,0.5620208606123924,2.6990677316983542,-0.0004639522812794894,0.4980015307664871,0.13714770848552385,0.024185895919799805,5,1280,77.70085385697894,81920
117.93,0.88,115.58,0.85,1176,0.0014158463057660404,0.0013020833333333333,1.409327934185664,-0.14721345963577429,-0.5540176158150037,0.5013013631105423,0.5540176158150037,2.6949832340081534,-0.0016313413507305086,0.5013013631105423,0.1383232061440746,0.0020158886909484863,6,1536,91.62825454294216,98304
101.14,0.73,113.04,0.8,1186,0.003658231677491319,0.020670572916666668,1.6921549489100773,-0.32091743933657807,-0.6646402652064959,0.5715971936782202,0.6646402652064959,2.6725863814353943,-0.0011345240200171247,0.5715971936782202,0.14390985605617365,0.035325050354003906,7,1792,105.44093197595794,114688
124.76,0.93,110.37,0.91,1172,0.002455605743307644,0.011210123697916666,1.8638130575418472,-0.43594641983509064,-0.6918340474367142,0.6323134129246076,0.6918340474367142,2.6711297829945884,-0.0014782321086386219,0.6323134129246076,0.14028998898963133,0.0458376407623291,8,2048,119.41923543694429,131072
109.65,0.75,109.1,0.87,1172,0.0028813768306768933,0.012166341145833334,2.058618207772573,-0.5416469958921274,-0.6643467793862025,0.6070190283159415,0.6643467793862025,2.6439582804838815,-0.0016871774181102712,0.6070190283159415,0.1572030329455932,0.04377800226211548,9,2304,133.39219943492208,147456
111.57,0.96,116.5,0.84,1159,0.004505601965623651,0.033304850260416664,2.0342007180054984,-0.6357892664770285,-0.8187644804517428,0.8209015702207884,0.8187644804517428,2.6512845357259116,-0.002813589157691846,0.8209015702207884,0.15864752667645612,0.14577555656433105,10,2560,147.5305348939728,163840
103.67,0.81,104.19,0.74,1162,0.0025905829879777982,0.016438802083333332,2.0547982156276703,-0.8990112567941347,-0.9079085613290468,0.8782824724912643,0.9079085613290468,2.6529598236083984,-0.0023739776806905866,0.8782824724912643,0.16443093866109848,0.16294032335281372,11,2816,161.62452135398053,180224
107.28,0.76,114.44,0.89,1174,0.003896667367068386,0.0203857421875,2.0573033342758813,-0.8530525341629982,-0.8694971576333046,0.8665764108300209,0.8694971576333046,2.6536281605561576,-0.0028133346252919487,0.8665764108300209,0.13135992735624313,0.17023742198944092,12,3072,175.57748032000381,196608
126.97,1.02,128.91,1.05,1157,0.0030187046792588845,0.017842610677083332,2.0155762483676276,-1.204511635005474,-0.9350770165522894,0.8934231946865717,0.9350770165522894,2.651816040277481,-0.0022326746548060328,0.8934231946865717,0.1465661550561587,0.18182069063186646,13,3328,189.7400742219761,212992
111.86,0.95,110.78,0.83,1207,0.003041581333188313,0.01580810546875,2.7389703691005707,-1.4345354388157527,-0.9442705735564232,0.9062120442589124,0.9442705735564232,2.6427146891752877,-0.0032965190475806594,0.9062120442589124,0.17019934207201004,0.1801356077194214,14,3584,203.31060512794647,229376
122.33,1.05,107.57,0.86,1184,0.0031091405777870155,0.027750651041666668,2.1896642595529556,-1.370310127735138,-0.9433107177416483,0.917749767502149,0.9433107177416483,2.6593306163946786,-0.003497768377807612,0.917749767502149,0.13259476982057095,0.1797189712524414,15,3840,217.14752541889902,245760
103.79,0.65,116.22,0.82,1188,0.004171570144535814,0.03106689453125,2.3225289285182953,-1.427146206299464,-1.0112968335549037,1.0557408432165782,1.0112968335549037,2.6585570871829987,-0.005976944909586261,1.0557408432165782,0.10287626118709643,0.18580758571624756,16,4096,230.93355310498737,262144
112.5,0.6,119.28,0.96,1204,0.002416642884782433,0.01617431640625,2.5825551549593606,-1.338177114725113,-1.0207944611708324,1.055829758445422,1.0207944611708324,2.6483160058657327,-0.006016742389571543,1.055829758445422,0.11297011841088533,0.18608778715133667,17,4352,244.5347110949224,278528
126.33,0.73,112.12,0.71,1202,0.004000798726338317,0.036702473958333336,2.95271165172259,-1.6016566455364227,-1.1436595022678375,1.2187947084506352,1.1436595022678375,2.63691845536232,-0.0071681061332734925,1.2187947084506352,0.1153442623714606,0.16662466526031494,18,4608,258.1634784829803,294912
129.03,1.06,121.7,0.73,1179,0.003399078980995678,0.0289306640625,2.938405672709147,-2.044053519765536,-1.071507213016351,1.1047702555855115,1.071507213016351,2.639031787713369,-0.007042408168975574,1.1047702555855115,0.1404426128913959,0.17699575424194336,19,4864,272.0570350899361,311296
120.3,0.93,104.9,0.73,1172,0.004153881944148861,0.041239420572916664,3.4733565350373587,-1.9609846969445546,-1.0861389910181363,1.1276776144901912,1.0861389910181363,2.6263690988222756,-0.009085461186865965,1.1276776144901912,0.12482288107275963,0.2111905813217163,20,5120,286.04074544494506,327680
118.42,0.76,121.13,0.92,1194,0.00515975684902559,0.055318196614583336,3.8368111153443656,-1.8128204196691513,-1.3014556119839351,1.3316248158613841,1.3014556119839351,2.607731819152832,-0.009617841278668493,1.3316248158613841,0.11952729616314173,0.25525689125061035,21,5376,299.75887786899693,344064
125.68,1.07,139.32,1.31,1177,0.004745905142045089,0.050089518229166664,3.7050343453884125,-2.067789852619171,-1.2538513094186783,1.3493674745162327,1.2538513094186783,2.6059230069319406,-0.00897744822820338,1.3493674745162327,0.15081043603519598,0.15096181631088257,22,5632,313.6761940038996,360448
134.28,0.95,116.7,0.86,1180,0.0057295710133383705,0.06559244791666667,4.200627396504085,-2.175595606366793,-1.3256774097681046,1.3908815880616505,1.3256774097681046,2.5970799128214517,-0.010186228881745288,1.3908815880616505,0.1403154277553161,0.16090840101242065,23,5888,327.5552369799698,376832
140.22,1.07,117.64,0.99,1176,0.005410061343658397,0.0633544921875,4.273644646008809,-2.126409928003947,-1.3717660109202068,1.4846660296122234,1.3717660109202068,2.58965657154719,-0.011193339174496941,1.4846660296122234,0.1364122905458013,0.20763170719146729,24,6144,341.4838451539399,393216
131.42,1.0,139.68,1.29,1169,0.00531837303424304,0.058858235677083336,4.599382360776265,-2.5133803884188333,-1.1645825405915577,1.2282075236241023,1.1645825405915577,2.578815907239914,-0.011450527832494117,1.2282075236241023,0.1298328535631299,0.11014926433563232,25,6400,355.50020825094543,409600
116.55,0.71,109.97,0.72,1174,0.006140966526194361,0.0703125,4.068023343880971,-2.309674456715584,-1.2418764332930248,1.3089574426412582,1.2418764332930248,2.578696141640345,-0.01123167724290397,1.3089574426412582,0.12226303604741891,0.16992908716201782,26,6656,369.4550151749281,425984
117.4,1.01,128.04,0.84,1189,0.005657735377705915,0.06463623046875,4.297597845395406,-2.006785660982132,-1.4122344801823299,1.4528414954741795,1.4122344801823299,2.580961058537165,-0.011944505696495375,1.4528414954741795,0.1462321849539876,0.20662355422973633,27,6912,383.22848452592734,442368
113.13,0.82,143.58,1.18,1177,0.005888205765587055,0.06947835286458333,4.518798470497131,-2.7882439692815146,-1.471684103210767,1.5637364089488983,1.471684103210767,2.5614493091901145,-0.012561480131504746,1.5637364089488983,0.13271062231312195,0.19072479009628296,28,7168,397.1398602289846,458752
125.1,0.91,134.38,1.02,1206,0.005970944359433507,0.06939697265625,4.651428699493408,-2.4119469026724496,-1.2692447652419407,1.2310902252793312,1.2692447652419407,2.557070424159368,-0.011973337706876919,1.2310902252793312,0.1398138472189506,0.19766438007354736,29,7424,410.72440603596624,475136
122.07,0.92,145.72,1.17,1178,0.0059213635346781245,0.06756591796875,4.37510359287262,-2.5608865519364676,-1.356220081448555,1.4153729875882466,1.356220081448555,2.5354785720507302,-0.009368394239572808,1.4153729875882466,0.14754873948792616,0.21504521369934082,30,7680,424.6290305419825,491520
