eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
61.4,3.857143,48.10126582278481,2.9113925,220,4.611754703396619e-05,0.0,0.07298306073062122,-0.06047213684602563,-0.014478881503843391,0.01091074002276097,0.01644095114412873,2.7080082396666207,-0.00025099343232189614,0.01091074002276097,0.6826084479689598,-0.009668350219726562,1,256,74.1804311440792,16384
96.7,3.5,130.32,3.9,1215,2.1309769718919416e-05,0.0,0.677398624519507,-0.5178239444891611,-0.19443998982508978,0.1263916528162857,0.19443998982508978,2.7078588207562766,-0.00019049051722201207,0.1263916528162857,0.28953176364302635,0.008122920989990234,2,512,87.68380521400832,32768
168.8,3.0,167.74,4.0,1223,0.0002301367189545874,0.0,1.5267327179511387,-0.99146851648887,-0.44775474195679027,0.4132359524567922,0.44775474195679027,2.7073541283607483,-0.0006492825826474776,0.4132359524567922,0.2513139595588048,0.024227023124694824,3,768,101.08236063714139,49152
397.65,3.6,358.18,4.1,1218,0.0005576557430232541,0.0,1.583098645011584,-1.3073788384596507,-0.4379822351038456,0.24000471838129064,0.4427908497552077,2.704874038696289,-0.0009618985883813972,0.24000471838129064,0.5967739721139272,0.03984487056732178,4,1024,114.53150146314874,65536
409.26,3.9,435.24,3.4,1225,0.0023504533160122777,0.00579833984375,1.7129113525152206,-1.4172860632340114,-0.5277215105791887,0.413887324432532,0.5277215105791887,2.697080115477244,-0.002641780369837458,0.413887324432532,0.5977042888601621,0.09544104337692261,5,1280,127.90241454308853,81920
236.21,4.1,504.74,3.0,1217,0.00179691161777881,0.0027669270833333335,1.7447053790092468,-1.6139062345027924,-0.5507906824350357,0.25218265255292255,0.5507906824350357,2.6829914848009744,-0.0021379424821740636,0.25218265255292255,0.4469324126839638,0.12719660997390747,6,1536,141.36409170809202,98304
228.77,3.9,409.6,3.0,1237,0.002617538404593021,0.019144694010416668,1.6374670068422954,-1.4260477075974147,-0.5363131140669187,0.2943247351795435,0.5363131140669187,2.686394383509954,-0.0019154406278782214,0.2943247351795435,0.2570955802996953,0.23054224252700806,7,1792,154.60579829104245,114688
352.06,2.7,401.57,2.9,1249,0.0011247987155610564,0.0009358723958333334,1.7242918809254963,-1.3681867867708206,-0.5741491516431173,0.4002104078729947,0.5741491516431173,2.694464127222697,-0.0022423911723308265,0.4002104078729947,0.18815684877336025,0.24283987283706665,8,2048,167.72143652592786,131072
392.38,2.7,355.06,3.0,1237,0.001395082488064495,0.0015055338541666667,1.7688526660203934,-1.453076809644699,-0.6147994548082352,0.475880687435468,0.6147994548082352,2.6960223416487374,-0.0012702017847914249,0.475880687435468,0.36437364916006726,0.25805187225341797,9,2304,180.96160390693694,147456
359.03,2.9,332.58,2.8,1229,0.00589743418186139,0.06532796223958333,1.8959200630585353,-1.8320516695578892,-0.6102166498700777,0.4587113248805205,0.6102166498700777,2.693216154972712,-0.004437934432644397,0.4587113248805205,0.2993923543641965,0.2669031620025635,10,2560,194.29279606207274,163840
290.79,3.5,332.75,3.8,1256,0.004376443999414702,0.052001953125,2.312827378511429,-2.070651893814405,-0.6972367912530899,0.5417935339113077,0.6972367912530899,2.6753044625123343,-0.003625196598780652,0.5417935339113077,0.5235434956848621,0.29263967275619507,11,2816,207.33751533413306,180224
255.51,4.0,341.13,5.1,1230,0.004395431402978884,0.047627766927083336,2.6862382690111795,-2.5180903573830924,-0.7362020934621493,0.30436311887266737,0.7367234254876772,2.6501123011112213,-0.002589373897838717,0.30436311887266737,0.5522688987354437,0.2706981301307678,12,3072,220.660466813948,196608
268.96,4.6,308.6,5.6,1228,0.0028465204862493146,0.026896158854166668,2.2986429731051126,-2.1187588771184287,-0.5439193670948347,0.2164805421877342,0.5562777345379194,2.642656594514847,-0.001250392073416151,0.2164805421877342,0.38645579293370247,0.3456382155418396,13,3328,233.9980132349301,212992
339.59,4.3,347.85,5.3,1229,0.0034323835543549597,0.023539225260416668,2.4348687827587128,-2.388143539428711,-0.8456724484761556,0.23749935060429075,0.8463592032591502,2.6534869174162545,-0.0025651829152290397,0.23749935060429075,0.0708616548217833,0.5431339740753174,14,3584,247.3257991920691,229376
409.35,4.0,464.49,4.2,1219,0.004144078288239793,0.049173990885416664,3.0210842192173004,-2.916167438030243,-1.00004380941391,0.29445236866983276,1.0016677975654602,2.6727961599826813,-0.0026777161207670965,0.29445236866983276,0.21778766500453153,0.4448666572570801,15,3840,260.7624183720909,245760
504.74,2.3,456.69,3.1,1253,0.003991604226333672,0.029073079427083332,3.054504801829656,-3.3227532307306924,-0.8025022447109222,-0.006357879610732198,0.8763968894879023,2.675990412632624,-0.004239342679890494,-0.006357879610732198,0.12261032840857904,0.513168603181839,16,4096,273.835081679048,262144
438.11,2.5,366.15,2.9,1224,0.005644994330699506,0.06827799479166667,3.411922444899877,-3.2946706215540567,-1.0169850885868073,0.46510294180673856,1.0183023288846016,2.6827032566070557,-0.005492301293998025,0.46510294180673856,0.23487106648584208,0.4426599144935608,17,4352,287.22405795007944,278528
382.24,2.6,377.25,2.5,1218,0.006296076633589442,0.0888671875,3.7830590307712555,-3.8639943997065225,-1.0638930921753247,0.2954200572955112,1.0915811310211818,2.673806091149648,-0.006495950505874741,0.2954200572955112,0.17442315289129814,0.5144573450088501,18,4608,300.6786965520587,294912
390.69,3.0,398.81,2.3,1241,0.00814947208952353,0.11568196614583333,4.163515985012054,-4.431469043095906,-1.2721098015705745,0.45318043309574324,1.2721098015705745,2.6640735467274985,-0.005447050605046873,0.45318043309574324,0.22417891273895899,0.42709457874298096,19,4864,313.87748440215364,311296
371.89,3.6,402.45,3.0,1227,0.006931167915657882,0.09792073567708333,3.969847877820333,-4.612919648488362,-1.1966197242339451,0.47870194104810554,1.198454424738884,2.6422709425290427,-0.004713609673975346,0.47870194104810554,0.3466048886378606,0.38654983043670654,20,5120,327.2315340510104,327680
