eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
77.41935483870968,2.903226,65.72727272727273,2.7272727,915,1.1330477e-07,0.0,0.016484603,-0.005650405,-0.00038950774,0.0061788824,-0.0061788824,2.708049,-1.1557272e-05,0.0065683904,0.12566346,0.24912189,0.01243656873703003,1,256,17.896166388876736,16384
154.90625,3.90625,178.16666666666666,3.3333333,1161,1.4036765e-06,0.0,0.0015086952,-0.0013324837,-8.557937e-05,0.00013674657,-0.00013674657,2.7080457,-3.2508793e-05,0.00022232592,0.1299348,0.45934916,0.0012551546096801758,2,512,32.06791294552386,32768
215.04040404040404,3.2323232,260.4788732394366,3.2394366,1160,8.83594e-06,0.0,0.0018679545,-0.0009484761,-0.0001458682,0.0005521259,-0.0005521259,2.7080257,-3.850023e-05,0.00069799414,0.1323287,0.18246679,0.019505083560943604,3,768,46.18213847372681,49152
413.16,3.3,491.31,2.8,1157,3.8901107e-05,0.0,0.003258555,-0.0003330674,-0.0004276808,0.0015128957,-0.0015128957,2.7079432,-0.00015848414,0.0019405762,0.12173372,0.28893533,0.01088041067123413,4,1024,60.335794099606574,65536
484.99,2.6,513.27,2.6,1164,6.774885e-05,0.0,0.0033780616,-0.0010706204,-0.0006625079,0.0011773157,-0.0011773157,2.707923,-0.00022071501,0.0018398237,0.08753446,0.17383187,-0.0009638071060180664,5,1280,74.40875193849206,81920
532.46,3.0,511.32,2.1,1161,7.646938e-05,0.0,0.0025461277,-0.003158505,-0.00091496034,-0.00014559507,0.00014559507,2.7078454,-0.00035082301,0.0007693653,0.06840285,0.37299058,0.008611023426055908,6,1536,88.51394206378609,98304
553.94,2.6,469.7,1.8,1153,7.003951e-05,0.0,0.004949713,-0.011895285,-0.003770086,-0.0035099518,0.0035099518,2.7077553,-0.00033559636,0.00026013408,0.06208923,0.14784823,0.011311113834381104,7,1792,102.71779293287545,114688
537.79,2.9,500.26,1.9,1163,0.00012373454,0.0,0.030041382,-0.11862787,-0.03846358,-0.044721257,0.044721257,2.7075567,-0.00053403503,-0.0062576714,0.05802567,0.23957026,0.014685213565826416,8,2048,116.80475695710629,131072
550.04,2.8,516.26,2.3,1160,0.00010039473,0.0,0.19094013,-0.3992399,-0.10319505,-0.04014905,0.04014905,2.7074063,-0.0006148503,0.06304599,0.055285376,0.23161124,0.003757297992706299,9,2304,130.92911718506366,147456
582.57,3.0,493.24,3.1,1158,0.00044654228,0.0,0.32136616,-0.36260638,-0.07507041,0.017543247,-0.017543247,2.7068129,-0.00081981346,0.092613675,0.06184758,0.33439377,0.015514671802520752,10,2560,145.0776244746521,163840
552.67,3.1,416.38,3.1,1157,0.0004070873,0.0010782877,0.42975584,-0.37041208,-0.045051765,0.10554141,-0.10554141,2.7054555,-0.0009934321,0.15059318,0.071954325,0.21937668,0.02230006456375122,11,2816,159.23631960246712,180224
526.22,2.9,445.83,2.0,1156,0.0011621561,0.005106608,0.5396306,-0.52609247,-0.08059264,-0.0064764246,0.0064764246,2.701619,-0.0017596857,0.07411622,0.077250905,0.313547,0.00904226303100586,12,3072,173.4082615179941,196608
461.17,2.7,437.49,2.5,1157,0.0008220836,4.0690105e-05,0.59895676,-0.5244603,-0.06198014,0.052857537,-0.052857537,2.6989243,-0.0015570299,0.11483768,0.08971357,0.24311279,0.04512709379196167,13,3328,187.568549037911,212992
481.66,2.7,459.16,2.7,1157,0.0011465709,0.0034179688,0.3471186,-0.8588608,-0.088234395,-0.1605278,0.1605278,2.6928132,-0.002858401,-0.072293416,0.10870243,0.22674711,0.05931371450424194,14,3584,201.72280746791512,229376
450.86,2.3,465.41,3.5,1152,0.0013869248,0.0067952476,0.5763554,-0.7761783,-0.12943415,-0.08701062,0.08701062,2.6917489,-0.0039030712,0.042423543,0.12223786,0.20311446,0.05128878355026245,15,3840,215.9431764446199,245760
465.16,2.73,497.54,2.9,1150,0.0019024629,0.010559082,0.5599342,-0.7147176,-0.10630628,-0.050558407,0.050558407,2.6909702,-0.0032032074,0.055747863,0.12423264,0.37556112,0.029299795627593994,16,4096,230.18257695436478,262144
461.03,2.93,539.57,2.9,1156,0.0025841144,0.015726725,0.6963947,-0.8817625,-0.15560092,-0.07633921,0.07633921,2.6822739,-0.0050841966,0.0792617,0.14603183,0.32758042,0.05479210615158081,17,4352,244.34946509450674,278528
460.62,3.23,577.41,3.03,1148,0.0019828107,0.01163737,1.0220824,-1.1028084,-0.20173709,-0.035739403,0.035739403,2.674453,-0.0035682076,0.16599764,0.14325942,0.3470266,0.04870396852493286,18,4608,258.6128287157044,294912
468.47,3.3,513.74,3.36,1151,0.0021388493,0.008707683,0.83979684,-1.4301648,-0.12590535,-0.04184814,0.04184814,2.6742868,-0.0049197483,0.08405722,0.16315508,0.29890916,0.06029641628265381,19,4864,272.845226874575,311296
475.81,3.4,458.97,3.16,1149,0.0023432288,0.014770508,0.8874802,-1.649944,-0.1361895,-0.0867959,0.0867959,2.6717234,-0.0056835325,0.049393613,0.1665942,0.22470814,0.06509071588516235,20,5120,287.09554419107735,327680
486.63,3.5,417.3,4.2,1142,0.0018533957,0.006917318,0.94140273,-1.2893311,-0.123323716,-0.029826464,0.029826464,2.676917,-0.0047828755,0.093497254,0.17196749,0.30119547,0.047328174114227295,21,5376,301.43642636202276,344064
487.16,3.23,425.61,4.2,1145,0.002190865,0.01373291,0.8103821,-1.5207444,-0.12578674,-0.09861082,0.09861082,2.6722667,-0.006619293,0.027175926,0.18078332,0.39318243,0.04272162914276123,22,5632,315.73596114944667,360448
470.37,3.83,402.0,3.8,1139,0.003044875,0.023132324,1.0909276,-1.9786922,-0.2286076,-0.33757016,0.33757016,2.6541774,-0.007028192,-0.108962595,0.21846576,0.43677723,0.03980535268783569,23,5888,330.1212728302926,376832
447.92,4.23,365.69,3.7,1144,0.002474651,0.016967773,1.1353782,-2.1078222,-0.24353898,-0.25190443,0.25190443,2.6591697,-0.007902972,-0.008365451,0.22472806,0.36057734,0.06543326377868652,24,6144,344.43214692082256,393216
415.43,4.5,382.57,3.9,1145,0.0024525838,0.016255697,1.1719157,-1.8984209,-0.22355436,0.066697516,-0.066697516,2.6609821,-0.00689356,0.29025185,0.20251437,0.40360078,0.023527145385742188,25,6400,358.74189307168126,409600
384.59,3.6,406.05,4.8,1148,0.002460676,0.014933269,1.43651,-1.8038424,-0.22010912,0.12202495,-0.12202495,2.6644669,-0.0066543724,0.3421341,0.20937036,0.33931652,0.015738844871520996,26,6656,373.0111570972949,425984
388.26,2.6,381.54,4.9,1142,0.0036566772,0.030069986,1.4546165,-2.7203586,-0.28611532,0.011171643,-0.011171643,2.6515229,-0.006457854,0.29728696,0.22421016,0.32640895,0.020532429218292236,27,6912,387.35666568856686,442368
411.54,2.8,405.44,4.6,1136,0.0052896827,0.048339844,1.5107226,-2.2883246,-0.2590525,0.034706432,-0.034706432,2.6395535,-0.009500436,0.29375893,0.24704434,0.24243456,0.048272907733917236,28,7168,401.77536375727504,458752
406.53,3.0,369.45,4.3,1139,0.0029447342,0.01953125,1.4286451,-1.5677284,-0.20137878,0.008257481,-0.008257481,2.6465595,-0.008503109,0.20963627,0.2361662,0.28156146,0.012708067893981934,29,7424,416.152307478711,475136
405.19,2.8,398.16,3.2,1139,0.003114519,0.022786459,1.808466,-1.5736607,-0.22420281,0.1786824,-0.1786824,2.6379635,-0.008064394,0.40288523,0.26611692,0.2610002,0.038084328174591064,30,7680,430.53368802461773,491520
388.71,3.3,414.48,2.9,1136,0.0038659398,0.034749348,1.418219,-1.9319739,-0.2399892,-0.10624207,0.10624207,2.6292474,-0.009700133,0.13374713,0.26880375,0.41855553,0.01091533899307251,31,7936,444.9541250662878,507904
421.0,3.5,385.18,3.3,1131,0.0050098267,0.050150555,1.5012679,-1.8743232,-0.20825613,-0.024939222,0.024939222,2.629802,-0.009939711,0.18331689,0.26122507,0.33515227,0.014860332012176514,32,8192,459.43404616601765,524288
386.25,3.7,345.51,3.73,1134,0.0041728816,0.036539715,1.4286095,-1.6142536,-0.22984946,-0.021183146,0.021183146,2.6281097,-0.010113495,0.20866634,0.28610098,0.50508183,0.01713740825653076,33,8448,473.87075751740485,540672
363.33,3.6,337.42,3.33,1137,0.0046055,0.042683918,1.472608,-2.0009577,-0.19809316,-0.05133013,0.05133013,2.6246316,-0.012236957,0.14676303,0.2993571,0.3588768,0.028264999389648438,34,8704,488.27688000164926,557056
364.6,2.93,320.12,3.7,1136,0.0048137135,0.046854656,1.179636,-2.2562447,-0.19044583,-0.46067342,0.46067342,2.625859,-0.0094545325,-0.27022758,0.2967505,0.26227018,0.00851452350616455,35,8960,502.6926268385723,573440
361.73,2.73,320.62,3.8,1136,0.0045126886,0.044189453,1.3457962,-2.216199,-0.19567971,-0.2592318,0.2592318,2.6212933,-0.011032771,-0.063552074,0.295464,0.35521817,0.021793603897094727,36,9216,517.1118704713881,589824
380.93,3.2,350.84,3.9,1129,0.0046106908,0.04626465,1.6959196,-1.6493555,-0.20617397,0.00646,-0.00646,2.6070094,-0.010540386,0.21263397,0.31443906,0.37102258,0.019593000411987305,37,9472,531.6214582137764,606208
384.59,3.2,402.27,3.16,1128,0.0038269283,0.029907227,1.577561,-2.0249913,-0.27198038,-0.093575835,0.093575835,2.6261785,-0.01094722,0.17840452,0.30663398,0.3584222,0.03220254182815552,38,9728,546.1373476032168,622592
347.16,3.4,395.15,3.26,1125,0.0046443306,0.046122234,1.5049199,-2.8126605,-0.30755523,-0.24480976,0.24480976,2.6092925,-0.011179745,0.062745474,0.3362831,0.38114044,0.01042407751083374,39,9984,560.6951797418296,638976
344.07,2.7,385.62,3.23,1128,0.004854887,0.04663086,1.5999169,-2.1653774,-0.21782136,0.119691454,-0.119691454,2.6150138,-0.009446133,0.33751276,0.3266239,0.20909601,0.022367477416992188,40,10240,575.2138018785045,655360
359.49,3.13,365.23,3.33,1125,0.004492692,0.043965656,1.203814,-1.9706529,-0.2238555,-0.113440454,0.113440454,2.6276019,-0.010028972,0.110415034,0.28667092,0.33569756,0.012908339500427246,41,10496,589.7658587275073,671744
373.52,2.93,418.4,3.13,1131,0.004063708,0.034016926,1.4874911,-2.0975566,-0.1912915,0.15559782,-0.15559782,2.6245658,-0.011364013,0.3468893,0.30408737,0.35377452,0.0076247453689575195,42,10752,604.2521112496033,688128
408.81,3.2,392.63,3.8,1138,0.005160055,0.051493328,1.7159128,-3.4433165,-0.3184419,-0.19659843,0.19659843,2.608589,-0.010893963,0.12184352,0.30088282,0.2889915,0.023170769214630127,43,11008,618.6434068316594,704512
390.55,3.6,399.82,3.4,1138,0.0050004395,0.049926758,1.3600727,-2.7551172,-0.24865709,-0.28399774,0.28399774,2.602072,-0.011942496,-0.03534064,0.30752853,0.42423132,0.0105973482131958,44,11264,633.037926142104,720896
392.9,3.5,432.59,2.53,1140,0.004491244,0.040730793,1.6686722,-2.5954149,-0.2751799,0.012184021,-0.012184021,2.5874329,-0.010963042,0.28736386,0.33139282,0.22228001,0.022519588470458984,45,11520,647.4105571582913,737280
390.64,3.7,376.53,3.03,1138,0.005526737,0.059488934,1.6495551,-2.4563928,-0.24605219,-0.109183215,0.109183215,2.5729234,-0.012138746,0.13686894,0.3404133,0.39067638,0.031434476375579834,46,11776,661.8007124904543,753664
376.06,3.1,302.86,3.5,1142,0.0051579643,0.05196126,1.5697012,-2.580957,-0.2675257,-0.14393559,0.14393559,2.5681636,-0.0143068535,0.123590104,0.3543366,0.37450233,0.04228222370147705,47,12032,676.1384272053838,770048
367.99,3.1,331.04,3.8,1141,0.005999496,0.06740316,1.4539752,-3.1069849,-0.24004479,-0.16794185,0.16794185,2.5507371,-0.012015656,0.072102964,0.3857285,0.31745517,0.042117178440093994,48,12288,690.4874815316871,786432
378.41,3.7,338.7,3.1,1146,0.0056772227,0.06233724,1.3622738,-2.770359,-0.26107708,-0.20242535,0.20242535,2.5597246,-0.013552796,0.058651745,0.37806726,0.523527,0.03085416555404663,49,12544,704.777307623066,802816
400.05,3.8,339.35,3.2,1148,0.0051160217,0.05263265,1.746348,-2.6572034,-0.2852828,-0.11993563,0.11993563,2.5686955,-0.012045849,0.16534714,0.3858442,0.29416445,0.05093562602996826,50,12800,719.04066105932,819200
354.24,3.1,342.44,4.1,1153,0.0060997675,0.0692749,1.9293284,-2.6072872,-0.28514832,-0.058435723,0.058435723,2.5624802,-0.013151675,0.22671257,0.38512525,0.34274116,0.028753697872161865,51,13056,733.2497619017959,835584
339.54,4.0,341.32,3.8,1153,0.0061610597,0.06951904,1.8109282,-2.3209507,-0.2846677,0.028917238,-0.028917238,2.5314615,-0.01645539,0.31358495,0.37742504,0.6632692,0.029327213764190674,52,13312,747.4577731397003,851968
291.58,3.9,332.19,3.9,1155,0.005561242,0.06016032,1.8371681,-2.2308733,-0.24654567,-0.0028364554,0.0028364554,2.5392516,-0.014109359,0.24370925,0.3864616,0.46163356,0.02710062265396118,53,13568,761.6358774770051,868352
275.6,3.0,313.68,4.0,1152,0.0067534023,0.079549156,1.9091372,-2.7942388,-0.2423863,-0.07930765,0.07930765,2.5330858,-0.013657566,0.16307867,0.4012536,0.30369148,0.05022740364074707,54,13824,775.8481465438381,884736
308.61,2.8,345.64,4.1,1154,0.0071144872,0.088541664,1.3327008,-2.3486533,-0.22499196,-0.4168974,0.4168974,2.5396793,-0.012456364,-0.1919054,0.40616497,0.21709241,0.06267350912094116,55,14080,790.0405125562102,901120
351.69,3.2,360.72,3.6,1164,0.006782928,0.08009847,1.0360034,-2.4676273,-0.2014966,-0.47822258,0.47822258,2.5571115,-0.014345027,-0.27672598,0.40464255,0.51575017,0.05119532346725464,56,14336,804.113254006952,917504
339.32,3.8,310.29,3.8,1153,0.005569721,0.058939617,1.3350115,-2.8262203,-0.40386772,-0.2999558,0.2999558,2.5596592,-0.01286264,0.10391199,0.39662817,0.48406884,0.09570103883743286,57,14592,818.3179327370599,933888
326.8,3.8,332.54,3.3,1157,0.0060720495,0.063964844,1.8755146,-2.8094351,-0.29594165,-0.088142954,0.088142954,2.5607066,-0.0131167285,0.20779872,0.41517648,0.24422385,0.06037425994873047,58,14848,832.4794922545552,950272
365.43,4.0,320.63,3.7,1164,0.0068081715,0.08076986,2.2373846,-2.7202644,-0.40103042,0.09947619,-0.09947619,2.5716994,-0.013251382,0.5005066,0.40035534,0.33914945,0.15422475337982178,59,15104,846.5503566963598,966656
