eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
51.0625,2.96875,60.81666666666667,3.3333333,868,1.2073892794126998e-08,0.0,0.013255217355132723,-0.0004550284102151636,0.0004057579014139871,0.0008387498188919077,-0.0007784764141736863,2.7080481946468353,-3.760496232037743e-06,0.0008387498188919077,0.47691675027211505,0.0014696121215820312,1,256,18.86917334329337,16384
103.89010989010988,3.956044,112.98958333333333,3.9583333,1104,1.3772730630158084e-07,0.0,0.0016371656238334253,-0.0004125557449394061,0.00047019307991528575,0.0005661078297028629,-0.0006396491116902325,2.708047787348429,-8.356670150533319e-06,0.0005661078297028629,0.47489041959246,-0.003818988800048828,2,512,33.77791084628552,32768
177.33,4.2,205.1,3.9,1105,2.8546550054330453e-06,0.0,0.00037805072800741374,-0.003721116367766323,0.00040413519430633943,-0.0014896602966321855,0.0008246877847189656,2.7080445090929666,-4.423107020556927e-05,-0.0014896602966321855,0.28356420372923213,-0.009723424911499023,3,768,48.60023050615564,49152
389.15,4.3,352.43,2.6,1100,3.350809754231026e-05,0.0,0.006541730726288127,-0.02244341295833389,-0.0034760295141798756,-0.004291144621674903,0.00854489857253308,2.70800444483757,-0.00015751436391534904,-0.004291144621674903,0.39726144820451736,0.004529833793640137,4,1024,63.49400553898886,65536
423.58,2.9,379.45,2.4,1139,5.617590570262607e-05,0.0,0.21354280513090393,-0.18484808163096508,-0.15691925189457834,0.10960364720085636,0.11607516393996775,2.7078776558240256,-0.00017574027879163623,0.10960364720085636,0.3338473749657472,0.0130043625831604,5,1280,77.87696024915203,81920
350.02,2.9,300.62,2.8,1109,0.00028882973401784276,0.0,0.7449397767583529,-0.27702178557713825,-0.5123742744326591,0.44114721318085987,0.32968822432061035,2.707498381535212,-0.0007524164927114422,0.44114721318085987,0.3012642233322064,0.005802750587463379,6,1536,92.64755420014262,98304
360.41,3.0,348.19,2.9,1112,0.00013132289147219146,0.0,0.8707368498047193,-0.21393745043314993,-0.552409523477157,0.5219107400625944,0.3229538251956304,2.7072017788887024,-0.000278814128250815,0.5219107400625944,0.2832971525688966,0.023408710956573486,7,1792,107.38208661135286,114688
396.37,3.4,393.19,3.0,1116,0.00037084206185995956,0.00048828125,0.867569108804067,-0.17114009622794887,-0.5085564864178499,0.5344781825939814,0.2792879405121009,2.7067833642164865,-0.001142870348606569,0.5344781825939814,0.2736219471941392,0.030242621898651123,8,2048,122.05206386419013,131072
442.36,2.9,391.1,3.2,1113,0.00013354143595748513,0.0,0.8716490889588991,-0.12401230446994305,-0.44116055220365524,0.45945629725853604,0.22754413758714995,2.7068136731783548,-0.0006495727623890465,0.45945629725853604,0.25262055173516273,0.05653512477874756,9,2304,136.76251921011135,147456
414.78,2.3,400.05,3.2,1153,0.00018795993681437924,0.0,0.8841259653369585,-0.26602637736747664,-0.37402498597900075,0.41170618931452435,0.18109335750341415,2.707248419523239,-0.0008614108664914966,0.41170618931452435,0.2671391119559606,0.08967936038970947,10,2560,150.962870310992,163840
361.68,2.9,430.31,3.6,1124,0.0003023462060507455,0.0005086263020833334,1.0822395781675975,-0.3184047029353678,-0.33608786202967167,0.43388522788882256,0.13357304564366737,2.7066301504770913,-0.001460374386321443,0.43388522788882256,0.40265771622459096,0.13703662157058716,11,2816,165.5405344972387,180224
339.69,3.1,368.96,3.6,1128,0.0005096815972745165,0.00103759765625,1.439815600713094,-0.5128120320538679,-0.2655033270517985,0.41639464783171815,0.07238621449990508,2.705356995264689,-0.0022118524842274687,0.41639464783171815,0.3176187879095475,0.15841150283813477,12,3072,180.0573267173022,196608
356.65,3.5,368.73,3.3,1130,0.0005402610237677467,0.0011393229166666667,1.5267128696044285,-0.6439637057483196,-0.15106767043471336,0.3501893474409978,-0.009529262121456364,2.70488902926445,-0.0026692666093974062,0.3501893474409978,0.3860378749668598,0.18443864583969116,13,3328,194.55397860333323,212992
354.62,3.2,380.12,3.4,1139,0.0007254432349935337,0.0033162434895833335,1.3171599432826042,-0.21144392519878843,-0.057648941253622375,0.43006279071172077,-0.14372219533349076,2.7027575771013894,-0.0026551488457092396,0.43006279071172077,0.3056337907910347,0.24452972412109375,14,3584,208.93028151523322,229376
311.65,3.8,299.74,3.8,1168,0.0007838161045585253,0.00262451171875,1.2918535321950912,0.24715296334276596,0.011663482214013735,0.6004569865763187,-0.300548667088151,2.700502425432205,-0.002345350473963966,0.6004569865763187,0.5479157939553261,0.2542824149131775,15,3840,222.95400170935318,245760
265.45,3.7,290.84,3.4,1138,0.0034869386011756073,0.03131103515625,1.6956025213003159,0.5532407139738401,0.23536301404237747,1.052832618355751,-0.7338063182930151,2.695240249236425,-0.004071486153407022,1.052832618355751,0.4202441871166229,0.36051326990127563,16,4096,237.3465541480109,262144
256.06,3.6,341.3,2.8,1129,0.0047698144529328725,0.046305338541666664,2.5590052952369056,0.8381869761894146,0.7530604476730028,1.657090852657954,-1.5199410617351532,2.681553363800049,-0.0046306106087286025,1.657090852657954,0.5854588001966476,0.3595908284187317,17,4352,251.84829938830808,278528
258.07,3.7,286.5,3.8,1141,0.006929822751166115,0.08565266927083333,2.912017891804377,0.8545366860926151,1.081310677031676,1.9515981773535411,-1.9681901385386784,2.6652190486590066,-0.004474337416468188,1.9515981773535411,0.47095001488924026,0.42455583810806274,18,4608,266.1972839492373,294912
261.38,4.7,268.32,3.9,1134,0.005601696177716081,0.06477864583333333,2.952523320913315,1.1472903514901798,1.2309517885247867,1.9482736786206563,-2.1047459642092385,2.651002804438273,-0.00281938553477327,1.9482736786206563,0.8534910678863525,0.4222561717033386,19,4864,280.64030309813097,311296
146.12,5.9,305.52,3.9,1173,0.005653413614103532,0.059183756510416664,2.8885876834392548,1.0456134552756946,1.0743849302331607,2.0758652885754905,-2.0289443085590997,2.6428646445274353,-0.0031729476128627234,2.0758652885754905,0.9038946206370989,0.4123726487159729,20,5120,294.6001304681413,327680
203.2,5.9,397.98,3.6,1138,0.005175472659175902,0.06252034505208333,2.6298550963401794,1.1488237132628758,0.8577451234062513,1.9971158504486084,-1.7660054415464401,2.6062810917695365,-0.003858512306275467,1.9971158504486084,0.8676516339182854,0.5244780480861664,21,5376,308.9915378810838,344064
173.71,6.6,422.27,3.9,1140,0.0056975379993679034,0.06748453776041667,2.6689635117848716,1.1796351249019306,0.8423355966806412,2.0473641951878867,-1.7820848325888317,2.60673580567042,-0.0038430907297879457,2.0473641951878867,1.0501186028122902,0.5197810530662537,22,5632,323.36197371408343,360448
132.15,5.0,279.44,4.9,1138,0.007191940846193874,0.080810546875,2.8567649920781455,0.9358486334482828,0.8058634946743647,2.1686412493387857,-1.8027458389600117,2.6169108351071677,-0.0032394049145902195,2.1686412493387857,0.8083041260639826,0.5272178947925568,23,5888,337.75755861913785,376832
165.08,6.2,297.95,5.0,1142,0.00462659176749551,0.049031575520833336,2.653806149959564,1.1895293667912483,0.6979686468839645,2.0691925982634225,-1.654491623242696,2.6146208147207894,-0.005604485224466771,2.0691925982634225,1.0115172589818637,0.5265238583087921,24,6144,352.0962619613856,393216
111.61,5.6,312.62,4.8,1171,0.00604050622011289,0.07222493489583333,2.856146921714147,1.4449635992447536,0.6859600792328516,2.3691232601801553,-1.802263577779134,2.601513425509135,-0.0038671538835236183,2.3691232601801553,1.039532942076524,0.4980475902557373,25,6400,366.0798678123392,409600
135.49,6.2,330.26,4.5,1136,0.007230824495006706,0.08713785807291667,2.801765332619349,1.275676762064298,0.6097040300567945,2.3027940541505814,-1.6832080731789272,2.5976104736328125,-0.002180427215838184,2.3027940541505814,1.0778990735610325,0.5378840863704681,26,6656,380.499976947438,425984
140.37,5.0,219.62,5.1,1141,0.005583293008385942,0.06103515625,2.9301893611749015,1.4098401467005413,0.6438944836457571,2.415193567673365,-1.7663226922353108,2.597400575876236,-0.0071513650473207235,2.415193567673365,0.740280382335186,0.5342462658882141,27,6912,394.8576819030568,442368
197.42,5.9,147.94,5.1,1135,0.006837791278182911,0.07476806640625,2.708751608928045,1.2518693183859189,0.5705887873967489,2.2629338204860687,-1.6200527399778366,2.5827510257562003,-0.0047341795871034265,2.2629338204860687,0.9263969585299492,0.5584574341773987,28,7168,409.2876544003375,458752
110.11,6.0,174.67,5.4,1136,0.006503802093600331,0.0821533203125,2.8507230281829834,1.2221652492880821,0.6395221302906672,2.3635704716046653,-1.7405844231446583,2.5765742361545563,-0.003591698781140925,2.3635704716046653,0.9414576490720113,0.5839426815509796,29,7424,423.7084390553646,475136
134.69,5.6,167.55,5.6,1170,0.008357588201762125,0.10512288411458333,2.97599133849144,1.700047880411148,0.5437799990177155,2.5897276401519775,-1.772521252433459,2.5206377804279327,-0.004226575547363609,2.5897276401519775,0.9489145850141844,0.6053050458431244,30,7680,437.71282964013517,491520
164.45,6.3,219.36,5.5,1139,0.008345625867757639,0.10347493489583333,2.890442897876104,1.7258456995089848,0.48134451111157733,2.5522150794665017,-1.6814405073722203,2.499883383512497,-0.004700774734374136,2.5522150794665017,0.98814823726813,0.65779709815979,31,7936,452.0882373661734,507904
144.88,6.8,269.57,5.2,1131,0.01383097661892053,0.17372639973958334,2.9924117624759674,1.6022754460573196,0.4715983122587204,2.6182449062665305,-1.7045701245466869,2.4663527409235635,0.0009967825171770528,2.6182449062665305,0.823384183148543,0.6889034509658813,32,8192,466.57148455502465,524288
111.06,6.0,234.71,5.5,1134,0.012117417063565112,0.14963785807291666,2.9967691202958426,1.6377730866273243,0.4700137823820114,2.671846479177475,-1.7274236877759297,2.464292734861374,-0.0015513563994318247,2.671846479177475,0.7602319816748301,0.694501668214798,33,8448,481.0109063810669,540672
199.58,5.4,206.16,6.0,1134,0.00824974496693756,0.10567220052083333,2.9164784053961434,1.4004857043425243,0.4456117202838262,2.6066254377365112,-1.673324207464854,2.5259482165177665,-0.004450289813879256,2.6066254377365112,0.5940531032780806,0.6869678199291229,34,8704,495.45343050034717,557056
168.69,5.8,174.16,5.2,1169,0.008648603310576736,0.10609944661458333,2.8896418114503226,1.6063422312339146,0.4403216441472371,2.579148232936859,-1.66843285659949,2.54118279616038,-0.003650435731591036,2.579148232936859,0.7860977600018183,0.6596131920814514,35,8960,509.46506403619424,573440
128.47,5.1,200.37,5.7,1135,0.008331805040750331,0.10648600260416667,2.8973751068115234,1.5985986789067586,0.4479626715183258,2.5679249465465546,-1.65699036916097,2.5433674355347953,-0.0045120261202100664,2.5679249465465546,0.6855797494451205,0.6722737848758698,36,9216,523.8950108024292,589824
153.24,5.7,197.87,5.3,1127,0.008438940140574806,0.11161295572916667,2.8911401530106864,1.4766342639923096,0.47057423492272693,2.5618542532126107,-1.6743236879507701,2.539007087548574,-0.006681613527083148,2.5618542532126107,0.72747469941775,0.6526519358158112,37,9472,538.4324841503985,606208
175.75,5.8,255.01,5.2,1130,0.007909020438092723,0.0972900390625,2.868534247080485,1.397741121550401,0.4438236802816391,2.552380015452703,-1.6441181600093842,2.543034960826238,-0.005336882692063227,2.552380015452703,0.6747406075398127,0.636687695980072,38,9728,552.9289192543365,622592
