eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
54.64912280701754,2.9824562,58.09722222222222,3.8888888,604,0.0033975124291222487,0.0208740234375,0.024724391172640026,-0.026623306675901404,-0.0003493222478330911,0.0005849138754759527,0.005071685421474588,2.704698105653127,-0.0020753486120762923,0.0005849138754759527,0.7374202360709509,0.132318913936615,1,256,27.084768644999713,16384
113.11764705882354,3.5294118,94.37755102040816,3.7755103,951,0.002413154617594774,0.014994303385416666,0.2680749539285898,-0.37435929166773957,-0.10131734046929826,0.038375338461870946,0.10294395599824686,2.699073225259781,-0.0025726203796997047,0.038375338461870946,0.29971420019865036,0.14890635013580322,2,512,44.322914007119834,32768
175.42,3.6,124.3,3.6,951,0.0014163669941355574,0.0019124348958333333,0.8602946648995081,-0.9326308717330297,-0.349339588234822,0.24074014524618784,0.349339588234822,2.6883793771266937,-0.0006912141398061067,0.24074014524618784,0.24199251706401506,0.09841024875640869,3,768,61.53810602519661,49152
371.0,3.4,368.28,3.0,957,0.003612012147944922,0.031087239583333332,1.3260349283615749,-1.2695832302172978,-0.5027532167732716,0.27555538651843864,0.5027532167732716,2.6611677507559457,-0.001427252534388875,0.27555538651843864,0.2435896433889866,0.14047545194625854,4,1024,78.65560106234625,65536
403.91,2.9,497.2,3.2,957,0.0030196575484451402,0.01763916015625,1.7257937441269557,-1.4634603212277095,-0.7509485532840093,0.6042391322553158,0.7509485532840093,2.6458693742752075,-0.0014169935311656445,0.6042391322553158,0.4357209963103135,0.08242297172546387,5,1280,95.77503583393991,81920
339.4,3.1,365.77,3.7,953,0.0028611131668492087,0.02252197265625,2.050063689549764,-1.7044133444627125,-0.9761723826328913,0.6585997218887011,0.9761723826328913,2.652778993050257,-0.0014272919797804207,0.6585997218887011,0.3047869534542163,0.1734134554862976,6,1536,112.96834360808134,98304
371.13,3.7,345.62,3.6,961,0.0016708098034242363,0.012858072916666666,2.187123268842697,-1.6256748189528782,-1.0491250256697338,0.8174157068133354,1.0491250256697338,2.6508388121922812,-0.0007420552671343709,0.8174157068133354,0.31798734081288177,0.21201664209365845,7,1792,130.01220823312178,114688
356.79,3.8,370.44,3.2,946,0.002042900246427722,0.00439453125,2.024060865243276,-1.6534954657157261,-0.9389395738641421,0.6799423545598984,0.9389395738641421,2.6535009245077767,-0.0012209127113843958,0.6799423545598984,0.26848526236911613,0.30250805616378784,8,2048,147.3342978921719,131072
417.76,3.4,412.21,2.8,951,0.0027321167981430566,0.02703857421875,2.045890361070633,-1.7603966444730759,-0.9000707094868025,0.5986498072743416,0.9000707094868025,2.665028601884842,-0.0017343855385358136,0.5986498072743416,0.2435504011809826,0.31605321168899536,9,2304,164.54816960496828,147456
453.78,3.1,380.63,3.6,958,0.005338743737108491,0.0477294921875,2.25452850262324,-2.1303793440262475,-0.8466355601946512,0.4995804118613402,0.8466355601946512,2.6469671726226807,-0.004202947039933254,0.4995804118613402,0.33037232607603073,0.3064548373222351,10,2560,181.6498495801352,163840
382.11,3.8,302.4,4.4,956,0.0032023808630587624,0.0318603515625,2.1473756432533264,-1.9845252086718876,-0.5336473993957043,0.5013908495505651,0.5336473993957043,2.6468307773272195,-0.0023307318333536386,0.5013908495505651,0.36605997135241825,0.3105788230895996,11,2816,198.77311430918053,180224
346.09,4.2,267.09,5.2,957,0.002983010397050538,0.014383951822916666,2.2131403734286628,-1.8867803812026978,-0.7870083078742027,0.6717368339498838,0.7870083078742027,2.6411505937576294,-0.002520355376570175,0.6717368339498838,0.2763532778869073,0.38152432441711426,12,3072,215.88636941229925,196608
374.78,4.2,279.48,4.4,951,0.0035805374533693763,0.030049641927083332,2.4355184932549796,-2.1297904551029205,-1.0646533444523811,0.8046502818663915,1.0646533444523811,2.6679686903953552,-0.0024476433463860303,0.8046502818663915,0.1564418881510695,0.3784787058830261,13,3328,233.10250843595713,212992
399.61,3.3,385.1,3.0,938,0.002550711449354928,0.014363606770833334,3.1038402318954468,-2.573466350634893,-1.1263634860515594,0.8431012431780497,1.1263634860515594,2.6664717694123587,-0.004169033301877789,0.8431012431780497,0.23968358089526495,0.44152921438217163,14,3584,250.56609215214849,229376
407.89,3.1,386.1,3.0,956,0.00473710039023036,0.038045247395833336,3.3724376062552133,-2.792017032702764,-1.119756390651067,0.829620194931825,1.119756390651067,2.6726235846678414,-0.003633739077486098,0.829620194931825,0.259104132031401,0.4614757299423218,15,3840,267.70406883303076,245760
425.17,3.3,314.36,3.5,947,0.0047905415910165575,0.03912353515625,3.553012808163961,-3.3270785212516785,-1.1710752596457799,0.7704205388824145,1.1710752596457799,2.656185030937195,-0.004330493686817742,0.7704205388824145,0.2775531553973754,0.47621607780456543,16,4096,284.9953851252794,262144
340.03,4.1,225.3,4.7,933,0.005877118823264578,0.07265218098958333,3.494613935550054,-3.4650613764921823,-1.229903444647789,0.7808555836478869,1.229903444647789,2.64393945535024,-0.005102382284045841,0.7808555836478869,0.42336015154918033,0.45873498916625977,17,4352,302.54997180309147,278528
282.87,4.3,217.66,4.7,957,0.00312950200411005,0.016825358072916668,3.542320728302002,-3.491974115371704,-1.4079884340365727,1.179435317715009,1.4079884340365727,2.6511753499507904,-0.0027865844895131886,1.179435317715009,0.39865990231434506,0.47113949060440063,18,4608,319.6683691572398,294912
309.57,4.3,222.21,4.9,946,0.0031297456334875248,0.017862955729166668,3.8709213634332023,-3.1488377253214517,-1.6448507060607274,1.2721402247746785,1.6448507060607274,2.646235167980194,-0.002971128953504376,1.2721402247746785,0.3712179822226365,0.46336454153060913,19,4864,336.98656345903873,311296
261.99,4.2,281.17,4.6,960,0.0038442845301088218,0.017801920572916668,4.3177830676237745,-3.2637339333693185,-1.7214844922224681,1.2859122157096863,1.7214844922224681,2.651802192131678,-0.0036921118444297463,1.2859122157096863,0.4344845153391361,0.5508445501327515,20,5120,354.0548314251937,327680
