eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
76.93650793650794,3.9682539,51.57627118644068,4.40678,655,0.00013235558875145508,0.0,0.09492268683000778,-0.12229327453678707,-0.03976388418717155,0.02485424701505205,0.04228676674150241,2.7079256971677146,-0.0005660678434651345,0.02485424701505205,0.6989807561039925,-0.0005675554275512695,1,256,25.000458559021354,16384
99.43956043956044,3.956044,107.60204081632654,4.285714,952,9.180702757785482e-05,0.0,0.5830664696792761,-0.6806656246383985,-0.31277969603737193,0.19736198304841915,0.31277969603737193,2.7074203491210938,-0.0005173920168696592,0.19736198304841915,0.32409303449094296,0.01635199785232544,2,512,42.22283494565636,32768
188.38,3.9,181.2,4.4,969,0.0001396153769899425,0.0,1.2447296405831973,-1.1579147055745125,-0.6451061318318049,0.504044383764267,0.6451061318318049,2.706499218940735,-0.0004604112667342027,0.504044383764267,0.47036565467715263,0.04859131574630737,3,768,59.117459644563496,49152
362.01,2.9,358.48,3.1,1000,0.00018874162613744896,0.0,1.5838063756624858,-1.424297148982684,-0.7830317815144857,0.554182960341374,0.7830317815144857,2.7057141065597534,-0.0006496169128998494,0.554182960341374,0.2208813608934482,0.08901673555374146,4,1024,75.49049161933362,65536
369.85,2.2,414.0,2.9,983,0.000526245811973689,0.0,2.1506220748027167,-1.5223815093437831,-0.9715852936108907,0.8024579485257467,0.9715852936108907,2.702922691901525,-0.0005878411854306856,0.8024579485257467,0.4773596500356992,0.10069441795349121,5,1280,92.15872594248503,81920
291.18,3.1,339.96,3.6,972,0.0009758248844492917,0.0010782877604166667,2.1523174345493317,-1.449274758497874,-0.9311468278368314,0.8283373887340227,0.9311468278368314,2.7018206417560577,-0.0018552759089895214,0.8283373887340227,0.35775178857147694,0.14210355281829834,6,1536,109.01025716029108,98304
274.51,3.5,293.94,3.7,957,0.0004951784861382818,0.0,2.2316576739152274,-1.7171260466178258,-0.9606570030252138,0.7448917006452879,0.9606570030252138,2.6955433587233224,-0.000737757800379768,0.7448917006452879,0.4475356501837571,0.18602561950683594,7,1792,126.12521201465279,114688
311.64,3.4,369.09,3.3,985,0.0008095499478033372,0.0003865559895833333,2.2875994543234506,-1.6008194983005524,-1.0219822078943253,0.737272746860981,1.0219822078943253,2.696977367003759,-0.0016014004067983478,0.737272746860981,0.19461468110481897,0.27210795879364014,8,2048,142.75940409861505,131072
382.0,3.1,379.14,3.0,981,0.0020229974294733513,0.008524576822916666,2.4766166508197784,-1.8486357877651851,-1.1076716581980388,0.7838890291750431,1.1076716581980388,2.6892015834649405,-0.002348681640190383,0.7838890291750431,0.24409031185011068,0.3180437684059143,9,2304,159.4576655458659,147456
415.84,3.6,333.27,3.9,1005,0.0015345173528660873,0.0028279622395833335,2.383875181277593,-1.8941486924886703,-1.041992870469888,0.6996299922466278,1.041992870469888,2.6830340524514518,-0.002036453011290481,0.6996299922466278,0.49683911104997,0.27159470319747925,10,2560,175.75253979768604,163840
362.38,4.2,292.75,4.8,977,0.0018875119215714855,0.004313151041666667,2.5709168215592704,-1.7318600416183472,-1.1154827624559402,1.0066357254981995,1.1154827624559402,2.675243536631266,-0.0024850720171040543,1.0066357254981995,0.390578252573808,0.30021142959594727,11,2816,192.5133308218792,180224
327.57,3.7,312.89,4.3,976,0.003037973701490995,0.011983235677083334,2.8138572374979653,-1.956316704551379,-1.2151030898094177,0.7745262856284777,1.2151030898094177,2.66821480790774,-0.0036908286177398018,0.7745262856284777,0.3125647579630216,0.3107448220252991,12,3072,209.29009196627885,196608
293.13,4.2,246.48,4.8,994,0.0038063567167231417,0.03436279296875,3.335480888684591,-2.066475893060366,-1.557656432191531,1.2098505397637684,1.557656432191531,2.660593549410502,-0.004406840055404852,1.2098505397637684,0.5320659428834915,0.35237789154052734,13,3328,225.76772511843592,212992
262.89,4.9,233.25,5.4,982,0.0034093107436399595,0.0250244140625,3.346426328023275,-2.3242520689964294,-1.4613911757866542,1.1400487571954727,1.4613911757866542,2.6468759079774222,-0.0040801992096627755,1.1400487571954727,0.7120776871840159,0.3725956082344055,14,3584,242.4458954297006,229376
229.43,4.7,223.11,5.2,976,0.0043923273600137884,0.057210286458333336,3.6617192029953003,-2.869338055451711,-1.6113428970177968,1.231353874007861,1.6113428970177968,2.6461479564507804,-0.005849405599292368,1.231353874007861,0.49067442615826923,0.4485384225845337,15,3840,259.2270144773647,245760
211.94,5.8,234.1,5.0,1009,0.004867398141263061,0.046427408854166664,3.7471713026364646,-2.480209286014239,-1.6256719678640366,1.2877440204222996,1.6256719678640366,2.612624158461889,-0.0041444561308405055,1.2877440204222996,0.9472391605377197,0.42606478929519653,16,4096,275.46714023686945,262144
132.77,6.0,186.21,5.9,968,0.004313978419911443,0.037251790364583336,3.7489698429902396,-2.9906934897104898,-1.7278355459372203,1.422177478671074,1.7278355459372203,2.5931539634863534,-0.004088667318380128,1.422177478671074,1.3240647266308467,0.4300766587257385,17,4352,292.3858035793528,278528
151.61,5.3,134.43,5.8,1006,0.0068237755925421315,0.0804443359375,4.132688025633494,-3.2523964742819467,-1.9630788067976634,1.6768761773904164,1.9630788067976634,2.5536968807379403,-0.00623608043921801,1.6768761773904164,0.7534023051460584,0.44917500019073486,18,4608,308.6666159396991,294912
147.83,6.0,139.4,5.9,950,0.007568165942455004,0.09535725911458333,4.701539695262909,-2.695379063487053,-2.172140816847483,1.6891621549924214,2.172140816847483,2.5196364720662436,-0.0049485902321369695,1.6891621549924214,0.5890292773644129,0.4082440733909607,19,4864,325.916096329689,311296
186.41,5.7,164.39,5.8,967,0.0061048071996396835,0.07279459635416667,5.068264464537303,-3.8327685793240867,-2.3406120042006173,1.8652607649564743,2.3406120042006173,2.518645246823629,-0.0059396387077867985,1.8652607649564743,0.4196131018300851,0.5135443210601807,20,5120,342.8464088095352,327680
235.58,5.1,153.63,5.9,993,0.008638150325472792,0.12485758463541667,5.311625758806865,-4.45002880692482,-2.306332617998123,1.6565498411655426,2.306332617998123,2.508006304502487,-0.005219043955245676,1.6565498411655426,0.5063932575285435,0.5181631743907928,21,5376,359.33494377322495,344064
192.95,5.0,163.64,6.0,992,0.005316370380267274,0.055277506510416664,5.666027148564656,-4.69501268863678,-2.388318737347921,1.8942260692516963,2.388318737347921,2.5027968188126883,-0.005475447833305225,1.8942260692516963,0.7488529781500498,0.5315524637699127,22,5632,375.85043358244,360448
147.9,7.0,195.4,5.9,1015,0.004874505325764913,0.048828125,6.132506450017293,-4.02652695775032,-2.6901778976122537,2.170091211795807,2.6901778976122537,2.5070990324020386,-0.0061399515786130605,2.170091211795807,0.9436115771532059,0.5217786729335785,23,5888,391.9873252157122,376832
121.04,6.3,252.66,5.4,979,0.004927611254971803,0.050679524739583336,6.76871116956075,-3.765303313732147,-3.1129822035630546,2.4447407523790994,3.1129822035630546,2.5055799980958304,-0.004490614519454539,2.4447407523790994,0.8970951810479164,0.5344980955123901,24,6144,408.72418610192835,393216
116.73,6.6,215.04,4.5,994,0.004116007742900167,0.035115559895833336,7.388292531172435,-3.2761202454566956,-3.450000286102295,2.8361606498559317,3.450000286102295,2.4604670306046805,-0.00603535753422572,2.8361606498559317,0.7124899377425512,0.6054636836051941,25,6400,425.2046158965677,409600
139.4,6.3,146.36,5.7,1004,0.005683653342810582,0.06439208984375,7.562662422657013,-4.325199862321218,-3.560871551434199,2.861329843600591,3.560871551434199,2.423188239336014,-0.007609862300644939,2.861329843600591,0.7253869498769442,0.5975556671619415,26,6656,441.52457108628005,425984
173.89,5.6,182.11,5.2,974,0.006698628611049442,0.08156331380208333,7.805176158746083,-3.917509377002716,-3.6716268062591553,3.166546881198883,3.6716268062591553,2.4223929742972055,-0.005992002435959876,3.166546881198883,0.5197678456703821,0.6553823947906494,27,6912,458.34293139074,442368
142.02,5.3,180.02,5.9,992,0.005688432497362236,0.06547037760416667,7.662979066371918,-4.422652135292689,-3.8050409654776254,3.1494745214780173,3.8050409654776254,2.388066381216049,-0.005319810278403263,3.1494745214780173,0.6589591652154922,0.6394837200641632,28,7168,474.85296031832695,458752
188.69,5.0,163.24,7.0,951,0.006048504020632519,0.06846110026041667,7.948543747266133,-4.591707011063893,-3.7640597820281982,3.0433668394883475,3.7640597820281982,2.35643062988917,-0.006761870861131077,3.0433668394883475,0.52182695393761,0.6640714108943939,29,7424,492.0787168852985,475136
147.61,6.3,185.91,5.4,988,0.0039574196744089915,0.038106282552083336,8.226124783356985,-4.7747311393419904,-3.807816296815872,3.1933644513289132,3.807816296815872,2.334873209396998,-0.004773499900087093,3.1933644513289132,0.5922332629561424,0.6956877112388611,30,7680,508.65291451476514,491520
157.09,5.8,204.41,6.2,1005,0.0049950927447467664,0.055277506510416664,8.52260927359263,-4.3303439021110535,-3.920834243297577,3.436250627040863,3.920834243297577,2.3571513990561166,-0.006757846082715939,3.436250627040863,0.5774080244203409,0.6535475552082062,31,7936,524.9518822338432,507904
175.39,5.1,188.96,5.7,951,0.007906451435703208,0.10837809244791667,9.068428754806519,-4.357142647107442,-4.13030876715978,3.571497529745102,4.13030876715978,2.335947165886561,-0.005993187408118199,3.571497529745102,0.5614107524355253,0.6617944538593292,32,8192,542.170229238458,524288
179.46,6.1,150.64,4.9,981,0.007835642133918635,0.102783203125,8.928568641344706,-4.292951166629791,-4.130516787370046,3.6290683249632516,4.130516787370046,2.3328899443149567,-0.008209645340684801,3.6290683249632516,0.6100608631968498,0.6756290793418884,33,8448,558.8604395883158,540672
