eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
104.15,2.75,107.27777777777777,0.8333333,914,2.2019153e-09,0.0,0.021517077,-0.0038496116,0.010226405,0.014838415,-0.014838415,2.7080498,-6.6452776e-07,0.004612012,0.09081105,0.22134785,-0.021088600158691406,1,256,17.92046962864697,16384
155.75,3.25,188.42857142857142,2.9642856,1157,2.1183276e-08,0.0,0.0013925523,-0.0015099357,-0.00064551627,-0.0005040977,0.0005040977,2.7080498,-2.963905e-06,0.00014141857,0.09001521,0.15288922,-0.023296236991882324,2,512,32.139098916202784,32768
257.15,4.025,307.9512195121951,3.7317073,1184,5.201594e-07,0.0,0.0001341512,-0.007737938,-0.005839648,-0.0067002303,0.0067002303,2.708049,-1.920599e-05,-0.00086058123,0.09226378,0.20170729,-0.01626420021057129,3,768,45.97536350414157,49152
589.475,2.35,596.1111111111111,2.5555556,1192,6.615255e-06,0.0,-0.0008951064,-0.025553286,-0.02064634,-0.023404265,0.023404265,2.7080376,-7.071662e-05,-0.0027579258,0.09218218,0.09423185,-0.0269087553024292,4,1024,59.719686824828386,65536
596.33,2.36,611.67,2.45,1186,7.0396505e-05,0.0,0.0051403744,-0.07012296,-0.061984375,-0.06335858,0.06335858,2.7079554,-0.00030876303,-0.0013742129,0.08437555,0.17518885,-0.003246307373046875,5,1280,73.5250707892701,81920
663.16,2.2,670.08,2.76,1191,0.00015223034,0.0,0.050991114,-0.052521188,-0.07778805,-0.036410954,0.036410954,2.7077606,-0.0003314279,0.041377097,0.06822007,0.12768896,0.01675558090209961,6,1536,87.27917361445725,98304
668.17,1.87,682.25,2.38,1181,0.00015200899,0.0,0.15010883,-0.025036268,-0.08764711,0.017490959,-0.017490959,2.7073567,-0.00021710852,0.105138056,0.05908632,0.26049784,0.01833111047744751,7,1792,101.15085171349347,114688
615.47,2.22,633.86,2.99,1183,0.00025066428,0.0,0.0831738,0.019536316,-0.005461643,0.05080769,-0.05080769,2.7070436,-0.0003216192,0.056269336,0.050112475,0.16160278,0.022550344467163086,8,2048,115.00156665500253,131072
615.23,2.2,607.41,3.4,1188,0.0003094415,0.0,0.08764836,-0.011366933,-0.032037016,0.023365894,-0.023365894,2.7066715,-0.00081164105,0.05540291,0.046170954,0.11669705,0.039549827575683594,9,2304,128.78605477698147,147456
645.98,2.59,614.28,3.1,1190,0.0005676879,4.0690105e-05,0.1284341,-0.0067504137,-0.01933072,0.045371592,-0.045371592,2.7050192,-0.00093462924,0.0647023,0.04845573,0.22410823,0.05177628993988037,10,2560,142.5518089933321,163840
676.56,2.39,640.42,2.29,1192,0.00032048562,8.138021e-05,0.10999373,0.00052195106,-0.012164962,0.051105272,-0.051105272,2.704149,-0.00062658923,0.063270226,0.053530708,0.17887396,0.09498536586761475,11,2816,156.29478123411536,180224
656.5,2.69,592.4,2.28,1175,0.0005224527,0.00022379558,0.1991241,-0.002144485,-0.032376688,0.07042198,-0.07042198,2.702944,-0.0009557589,0.10279867,0.05858664,0.19008762,0.09147661924362183,12,3072,170.23629954643548,196608
656.62,2.57,649.41,2.08,1190,0.00048632632,6.1035156e-05,0.18545304,-0.06883664,-0.04009476,0.044981238,-0.044981238,2.7034645,-0.0007440142,0.08507601,0.06317494,0.10406368,0.09150868654251099,13,3328,184.00112091563642,212992
693.51,2.13,644.12,2.32,1192,0.00049118744,0.0007527669,0.18843138,-0.021545598,-0.027049424,0.074630156,-0.074630156,2.7029312,-0.001297346,0.10167957,0.06993746,0.0599162,0.15583407878875732,14,3584,197.74414707906544,229376
662.26,2.13,623.79,2.25,1191,0.0005591035,0.00030517578,0.22223775,-0.05262929,-0.040365074,0.075851105,-0.075851105,2.7018688,-0.0009879805,0.116216175,0.071793325,0.17692445,0.1464468240737915,15,3840,211.4978008409962,245760
643.97,1.43,629.03,2.33,1190,0.00088385545,0.00020345052,0.26530662,-0.067980446,-0.0339873,0.06631576,-0.06631576,2.6998756,-0.0018669498,0.100303054,0.0730019,0.11826375,0.18541330099105835,16,4096,225.259023941122,262144
658.73,1.61,623.83,2.24,1190,0.00082775246,0.0010172526,0.42025793,0.004336191,-0.016517803,0.19968687,-0.19968687,2.695488,-0.0015679225,0.21620466,0.08205723,0.10767538,0.24787956476211548,17,4352,239.0274249855429,278528
612.68,2.15,655.53,1.68,1184,0.00089072395,0.0018310547,0.32989255,-0.110792875,-0.016545847,0.10490334,-0.10490334,2.6910913,-0.0010041544,0.12144917,0.095232196,0.17146146,0.2501503825187683,18,4608,252.86370118428022,294912
659.46,2.13,630.26,1.45,1178,0.00070144393,0.00022379558,0.33020845,-0.21805318,-0.024731824,0.06465618,-0.06465618,2.6897094,-0.000937218,0.089388005,0.10282571,0.1762312,0.24671214818954468,19,4864,266.7648973111063,311296
616.1,2.24,618.12,1.82,1176,0.0015622042,0.0018513998,0.44953156,-0.14007479,-0.01547785,0.1169616,-0.1169616,2.6932714,-0.0017626625,0.13243945,0.11509331,0.14234908,0.25561463832855225,20,5120,280.68934554606676,327680
641.0,2.21,595.75,2.11,1175,0.0009464477,0.0025634766,0.38379526,-0.100613795,-0.034934234,0.09481159,-0.09481159,2.6939857,-0.0020071089,0.12974581,0.12878393,0.13325416,0.3137449622154236,21,5376,294.6286062505096,344064
666.21,2.25,586.26,2.62,1169,0.0011052544,0.0024210613,0.40229788,-0.24492033,-0.052898303,0.031784657,-0.031784657,2.694337,-0.0026984902,0.08468295,0.14145961,0.15969239,0.2632678747177124,22,5632,308.6332571301609,360448
681.3,2.1,645.41,2.55,1162,0.001667333,0.011962891,0.6133695,-0.24624448,-0.052083418,0.1274807,-0.1274807,2.693929,-0.00245713,0.17956418,0.15987854,0.15851992,0.30960625410079956,23,5888,322.72223365679383,376832
666.93,2.46,624.65,2.3,1168,0.0016141367,0.0041097007,0.71431,-0.49469733,-0.09569704,0.051550817,-0.051550817,2.689968,-0.0016027436,0.14724784,0.17494084,0.17248444,0.2401854395866394,24,6144,336.74747724924237,393216
668.39,2.86,666.57,2.28,1159,0.0043111225,0.03363037,0.86284375,-0.3375692,-0.038967934,0.19120371,-0.19120371,2.6755517,-0.003316669,0.23017164,0.203668,0.26223746,0.2547749876976013,25,6400,350.88370782043785,409600
653.43,2.76,712.66,2.21,1146,0.00307721,0.019388834,0.64991105,-0.61254245,-0.044660226,0.026862318,-0.026862318,2.6722345,-0.0039980696,0.07152253,0.18827052,0.20889692,0.225830078125,26,6656,365.1733760489151,425984
597.5,2.5,700.16,2.1,1148,0.0020134675,0.014038086,0.9103527,-0.31690302,-0.043658588,0.20138192,-0.20138192,2.6745403,-0.0019480456,0.24504054,0.19108625,0.20573293,0.21816527843475342,27,6912,379.4396098507568,442368
535.47,3.33,696.65,2.17,1143,0.0032017177,0.022338867,0.88100386,-0.8433779,-0.03537536,0.033138834,-0.033138834,2.669813,-0.004062113,0.06851419,0.21078955,0.28820595,0.28155970573425293,28,7168,393.7624342450872,458752
552.02,2.83,674.66,2.37,1141,0.0033146564,0.027526855,0.8693362,-0.37180007,-0.04862486,0.16808285,-0.16808285,2.6738985,-0.0036930584,0.21670769,0.20620017,0.10806775,0.2649381756782532,29,7424,408.1179278343916,475136
557.57,2.66,642.24,2.02,1142,0.0029839168,0.02006022,0.69792104,-0.50074494,-0.045836706,0.07952947,-0.07952947,2.670769,-0.0036326516,0.12536615,0.20446487,0.10904962,0.36818331480026245,30,7680,422.45947997737676,491520
605.3,2.96,638.53,2.24,1136,0.002804855,0.01739502,0.69480664,-0.24394222,-0.049540818,0.18497586,-0.18497586,2.6666749,-0.0033433961,0.23451667,0.2206728,0.28232318,0.33173078298568726,31,7936,436.8752970341593,507904
614.62,3.03,679.4,1.86,1145,0.002206776,0.012105306,0.63527733,-0.59823316,-0.04114382,0.031072907,-0.031072907,2.6758785,-0.0028036057,0.07221673,0.21300568,0.24523197,0.3377765417098999,32,8192,451.17777048703283,524288
611.28,3.42,654.81,2.29,1140,0.0027769832,0.017374674,0.9180257,-0.5112347,-0.06224021,0.14913273,-0.14913273,2.6764956,-0.003484305,0.21137293,0.22424388,0.22822124,0.31206798553466797,33,8448,465.5390159264207,540672
565.66,3.0,656.56,2.39,1147,0.0031251553,0.018269857,0.7753852,-0.61956215,-0.05152001,0.04828796,-0.04828796,2.6718323,-0.0052304273,0.099808,0.22785854,0.123992175,0.3956754207611084,34,8704,479.8239497607574,557056
572.24,2.68,685.05,2.31,1156,0.0027300932,0.016133627,0.8355248,-0.45467988,-0.0599454,0.09383232,-0.09383232,2.665943,-0.0039851675,0.15377773,0.22799218,0.18911189,0.41249024868011475,35,8960,493.9896398531273,573440
584.52,2.59,651.48,2.42,1166,0.0035548334,0.022806803,0.8619546,-0.47595373,-0.053606536,0.1488864,-0.1488864,2.6622207,-0.0047859247,0.20249294,0.26335302,0.19133449,0.39869576692581177,36,9216,508.04011387657374,589824
580.87,3.02,660.53,2.04,1160,0.003060559,0.020568848,0.73378104,-1.0611212,-0.07522144,-0.106881,0.106881,2.6610343,-0.0032574313,-0.031659577,0.28383616,0.25165537,0.40813082456588745,37,9472,522.1536743268371,606208
585.12,3.57,623.53,2.26,1168,0.0032137644,0.022989908,1.1075567,-0.47154102,-0.069806635,0.28734356,-0.28734356,2.6635864,-0.0045642415,0.3571502,0.30157384,0.23767829,0.44009125232696533,38,9728,536.1726481700316,622592
564.5,3.42,612.32,2.2,1169,0.003145934,0.01940918,0.90640074,-0.91147107,-0.07719948,-0.029874852,0.029874852,2.6609695,-0.006293042,0.047324613,0.2910379,0.20590687,0.4017483592033386,39,9984,550.1884200843051,638976
566.71,3.46,621.92,2.55,1179,0.004228814,0.036417644,1.0801063,-0.48843277,-0.06590549,0.26922172,-0.26922172,2.6496673,-0.005814227,0.33512723,0.28979722,0.2415892,0.42472636699676514,40,10240,564.0780543955043,655360
607.1,3.77,650.42,2.66,1174,0.0049561462,0.053304035,1.2693883,-0.7442005,-0.070912905,0.23314048,-0.23314048,2.6354327,-0.0035831823,0.30405343,0.34563097,0.22300671,0.4636605381965637,41,10496,578.0314372833818,671744
589.75,3.61,660.98,2.74,1169,0.0038200843,0.027140299,1.0072954,-1.2200085,-0.080343425,-0.067605406,0.067605406,2.6468785,-0.0056269164,0.012738054,0.32375333,0.22638558,0.4476473927497864,42,10752,592.0376749923453,688128
592.58,3.8,656.6,2.85,1177,0.003832749,0.032002766,1.3071975,-1.3253894,-0.08554206,-0.022694305,0.022694305,2.6418521,-0.0051984885,0.06284777,0.34117982,0.22473389,0.5090264976024628,43,11008,605.9510787986219,704512
531.12,2.95,622.69,2.75,1171,0.0032141146,0.024637857,1.3566618,-0.9721866,-0.08060562,0.09594509,-0.09594509,2.6490827,-0.005131898,0.1765507,0.34176245,0.20695084,0.4407574534416199,44,11264,619.9344689343125,720896
543.98,3.36,621.28,2.59,1170,0.0062936074,0.07033285,1.5379319,-1.3160053,-0.096040286,0.24545658,-0.24545658,2.6397903,-0.0077305306,0.34149683,0.40534732,0.21010987,0.4449554681777954,45,11520,633.9340146379545,737280
552.75,2.97,614.79,2.44,1173,0.004812449,0.04949951,1.7254893,-0.8801349,-0.095485054,0.41001073,-0.41001073,2.6263459,-0.00668083,0.5054958,0.42414343,0.11057825,0.5610322058200836,46,11776,647.8951239669695,753664
569.34,2.73,625.68,2.41,1171,0.004367635,0.042663574,1.245163,-1.085498,-0.09736359,0.121836014,-0.121836014,2.633055,-0.0066459416,0.2191996,0.4035459,0.15983494,0.5456662774085999,47,12032,661.8776497701183,770048
614.33,3.1,655.03,2.53,1167,0.0050290735,0.05147298,1.378337,-1.1630706,-0.100628234,0.07425159,-0.07425159,2.6129096,-0.0059851944,0.17487983,0.44569373,0.213441,0.6107425093650818,48,12288,675.9079593271017,786432
541.08,3.43,624.22,2.42,1181,0.004965345,0.051167805,1.4966911,-1.3468331,-0.15083544,0.10024121,-0.10024121,2.6259313,-0.0068467148,0.25107664,0.42115164,0.22870557,0.6448900401592255,49,12544,689.7789024394006,802816
558.0,3.33,646.62,2.51,1180,0.0055589504,0.062093098,1.582108,-1.5689586,-0.10963103,0.13855694,-0.13855694,2.6226633,-0.0069612754,0.248188,0.4749477,0.14852329,0.5957341492176056,50,12800,703.6652633184567,819200
579.01,3.46,606.08,2.51,1179,0.005143489,0.05279541,1.6627685,-1.6313349,-0.13487495,0.18224813,-0.18224813,2.6313875,-0.008181079,0.31712314,0.43934655,0.16731755,0.5731109380722046,51,13056,717.5599445579574,835584
600.66,3.09,620.32,2.25,1171,0.005115902,0.05476888,1.5147299,-1.3787942,-0.11234642,0.1701486,-0.1701486,2.6130495,-0.009223938,0.282495,0.46888676,0.19807947,0.5572064816951752,52,13312,731.5474462211132,851968
