eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
62.056338028169016,3.943662,55.90909090909091,3.939394,705,9.425975243479781e-05,0.0,0.1918070346970732,-0.07920152027206011,-0.2106969211017713,0.11269611471652752,0.21136953768048747,2.7079520523548126,-0.0005300501458502064,0.11269611471652752,0.6539107486605644,-0.004925847053527832,1,256,23.219541578553617,16384
124.23,4.4,106.2,4.0,1034,0.00019199795110586468,0.0,0.8598233585556349,-0.2837552825609843,-0.8182406400640806,0.5417730386058489,0.8182406400640806,2.7071986198425293,-0.0005536098906304687,0.5417730386058489,0.499526700625817,0.015886425971984863,2,512,39.07460825983435,32768
201.32,4.6,170.95,4.4,1019,0.0001876372639724455,0.0,1.0493387108047803,-0.12235038611106575,-0.8870585188269615,0.6557554403940836,0.8870585188269615,2.7065448462963104,-0.0006159108888823539,0.6557554403940836,0.44591040288408595,0.0660102367401123,3,768,55.14774358738214,49152
347.29,4.3,377.5,3.4,1011,0.0001128862616043286,0.0,1.1813642432292302,-0.02316090918611735,-0.9369393661618233,0.7438219860196114,0.9369393661618233,2.70611572265625,-0.0001795932233411198,0.7438219860196114,0.46405857677261036,0.11948597431182861,4,1024,71.34739408828318,65536
384.5,3.1,399.04,2.8,1016,0.00017773370656957535,0.0,1.485271190603574,-0.011166136944666505,-1.0959301715095837,0.8215395833055178,1.0959301715095837,2.7058978776137033,-0.001028661315406983,0.8215395833055178,0.3400523563226064,0.17193466424942017,5,1280,87.47200548276305,81920
305.92,3.1,287.21,3.0,1021,0.0008190637293714788,0.0008138020833333334,1.7569182713826497,-0.03197633222832034,-1.2378764847914379,0.9871862257520357,1.2378764847914379,2.7028825680414834,-0.001452409308209705,0.9871862257520357,0.4924298698703448,0.1985512375831604,6,1536,103.51344618014991,98304
273.37,3.8,275.66,3.6,1000,0.001025936670657981,0.0005086263020833334,2.0666114538908005,-0.13821656117215753,-1.4835522423187892,1.146056552728017,1.4835522423187892,2.696790953477224,-0.001628083933610469,1.146056552728017,0.31323420877257985,0.2501729130744934,7,1792,119.88406074978411,114688
369.79,4.0,338.97,3.9,997,0.002751014445797104,0.007181803385416667,2.5561486979325614,-0.5066922064870596,-1.879074513912201,1.4414932479461033,1.879074513912201,2.676881512006124,-0.0033902005767837786,1.4414932479461033,0.3020341272155444,0.2724590301513672,8,2048,136.31782035529613,131072
423.81,4.2,354.69,3.0,995,0.0027632478231684287,0.01263427734375,3.076643228530884,-0.7246968174974123,-2.2149398922920227,1.660689080754916,2.2149398922920227,2.663270910580953,-0.003781127219554037,1.660689080754916,0.4246074582139651,0.30382704734802246,9,2304,152.7737671714276,147456
316.27,3.5,318.92,3.1,998,0.002241534927937921,0.012247721354166666,3.6364017526308694,-1.2975762113928795,-2.4474751551946006,1.6343936324119568,2.4474751551946006,2.663919577995936,-0.00401246445835568,1.6343936324119568,0.39282210792104405,0.3801734447479248,10,2560,169.17953466903418,163840
