eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
61.582089552238806,3.5820897,67.33333333333333,3.939394,911,9.259785e-09,0.0,0.006605094,-0.013867677,-0.00031731857,-0.0034475469,0.0034475469,2.7080498,-2.929378e-06,-0.003130228,0.10067293,0.6506694,-0.00469052791595459,1,256,17.97454064618796,16384
102.52,4.0,116.32,3.8,1139,8.035169e-08,0.0,0.0006718825,-0.0020784794,-0.00029750104,-0.0008028171,0.0008028171,2.7080498,-3.552045e-06,-0.00050531613,0.10156912,0.4393007,-0.016194581985473633,2,512,32.40154671110213,32768
170.02,4.6,197.23,4.3,1143,1.7605976e-06,0.0,0.00035497322,-0.002839688,-0.0008114563,-0.0014511999,0.0014511999,2.708048,-2.8867371e-05,-0.0006397438,0.10453582,0.45174143,-0.009255170822143555,3,768,46.7252578958869,49152
358.74,4.1,338.18,3.7,1145,2.9444425e-05,0.0,0.00032838702,-0.0055632046,-0.0025993676,-0.0036619687,0.0036619687,2.7080195,-0.0001033425,-0.0010626012,0.10330108,0.25873333,-0.0028781890869140625,4,1024,61.02673908229917,65536
439.19,2.7,325.12,3.0,1143,5.5354274e-05,0.0,0.001269927,-0.012466069,-0.0068840757,-0.00842892,0.00842892,2.7079237,-4.854197e-05,-0.0015448453,0.092526644,0.40516004,0.0009636878967285156,5,1280,75.35388005431741,81920
379.07,2.7,320.19,3.2,1148,9.3335526e-05,0.0,0.011182058,-0.031129932,-0.022415677,-0.0194873,0.0194873,2.7077682,-0.00028307273,0.002928376,0.074817024,0.24908942,0.0002664327621459961,6,1536,89.6231922255829,98304
363.08,2.9,346.08,3.6,1135,0.00019008403,0.0,0.08884319,-0.08007943,-0.07750883,-0.024758672,0.024758672,2.707044,-0.00020165846,0.05275016,0.06892999,0.34915408,0.015247046947479248,7,1792,104.0538843497634,114688
345.9,3.1,385.57,2.9,1132,0.00047930097,0.0,0.2232248,0.07832271,-0.01236048,0.1434909,-0.1434909,2.7061775,-0.00083521317,0.15585136,0.059026133,0.35666883,0.028837978839874268,8,2048,118.51846764981747,131072
384.24,3.1,375.01,3.1,1130,0.0002616099,0.0,0.15098031,-0.017378008,-0.0082366215,0.061503332,-0.061503332,2.7061555,-0.00081841805,0.06973996,0.056499485,0.3440461,0.06066739559173584,9,2304,133.01632481906563,147456
355.62,2.6,365.33,4.2,1125,0.00058194675,0.00024414062,0.37248635,-0.028496385,-0.020803194,0.11069223,-0.11069223,2.704512,-0.0017268629,0.13149543,0.05810364,0.21066417,0.13765960931777954,10,2560,147.57185775693506,163840
308.48,3.8,374.44,4.0,1128,0.0005879432,0.00028483072,0.4770166,-0.022777887,-0.015887298,0.13559507,-0.13559507,2.7016,-0.00078272057,0.15148236,0.060759947,0.48193344,0.15194964408874512,11,2816,162.0883810510859,180224
372.5,4.3,431.77,3.8,1120,0.0005402554,0.000773112,0.1415266,-0.106768556,-0.01628024,0.015136592,-0.015136592,2.7008092,-0.00071292516,0.031416826,0.06605451,0.42857108,0.2004101276397705,12,3072,176.70880671590567,196608
398.42,3.9,493.66,2.8,1117,0.00076121,0.0026245117,0.2154857,-0.17116387,-0.016867246,0.056576338,-0.056576338,2.7006876,-0.0017182762,0.07344358,0.07098344,0.31664807,0.23270148038864136,13,3328,191.37483216729015,212992
414.14,3.7,409.16,2.8,1111,0.00095329067,0.0030517578,0.37369546,-0.11466218,-0.021695288,0.025052777,-0.025052777,2.6985128,-0.0017460841,0.04674806,0.07492461,0.33329442,0.24455899000167847,14,3584,206.11435098480433,229376
365.29,4.1,282.74,3.8,1107,0.0008225254,0.0024210613,0.4663993,-0.12785129,-0.02779501,0.047242735,-0.047242735,2.6958883,-0.001759814,0.07503775,0.07700631,0.48579928,0.2732993960380554,15,3840,220.91001626569778,245760
333.28,4.3,255.69,3.9,1116,0.0010350519,0.0040486655,0.5904365,-0.104396276,-0.035069253,0.05056225,-0.05056225,2.6950138,-0.0024722894,0.08563152,0.085594915,0.5667334,0.29906874895095825,16,4096,235.59214136283845,262144
279.22,4.5,302.83,3.7,1118,0.0006603194,0.00079345703,0.6244574,-0.14657997,-0.042657074,0.036724973,-0.036724973,2.6958103,-0.0011893638,0.07938207,0.09059981,0.5881255,0.2967318296432495,17,4352,250.23984906356782,278528
245.67,4.8,284.39,3.9,1126,0.0010413642,0.0030721028,0.4459325,-0.12902883,-0.03628646,0.10945893,-0.10945893,2.6977289,-0.0020054223,0.14574541,0.0980162,0.3412727,0.33563971519470215,18,4608,264.78220549132675,294912
280.08,3.4,283.13,4.3,1137,0.0011340575,0.0022379558,1.081054,-0.46652332,-0.059267227,-0.054116096,0.054116096,2.693039,-0.0014582527,0.0051511615,0.11370507,0.5901578,0.33046191930770874,19,4864,279.18456717114896,311296
277.86,3.6,324.43,4.0,1139,0.0017356806,0.007080078,1.1261915,-0.5223337,-0.053208068,-0.01503892,0.01503892,2.690463,-0.0027189942,0.03816914,0.12599729,0.60845107,0.36696135997772217,20,5120,293.56083114258945,327680
238.18,4.0,320.98,4.3,1145,0.0036966468,0.03922526,1.1249843,-0.14907654,-0.03902033,0.25585827,-0.25585827,2.6809416,-0.0033496274,0.29487857,0.14783786,0.48467627,0.43746840953826904,21,5376,307.8693012930453,344064
209.99,4.7,315.01,3.7,1142,0.002619432,0.01180013,1.134507,-0.68693656,-0.06593088,-0.21342345,0.21342345,2.6778738,-0.0031896774,-0.14749257,0.15475155,0.6572105,0.3520861864089966,22,5632,322.21520688571036,360448
254.88,5.4,299.84,3.4,1145,0.0031883556,0.022562662,1.4478956,-0.3323944,-0.05810118,0.021588767,-0.021588767,2.6750524,-0.0041602254,0.07968996,0.17784132,0.608236,0.43727177381515503,23,5888,336.5189459640533,376832
288.79,4.2,239.41,3.8,1143,0.0035630802,0.030110678,0.8453283,-0.36614096,-0.09424775,0.046214253,-0.046214253,2.6724823,-0.0056298,0.14046198,0.19189022,0.4640379,0.4414644241333008,24,6144,350.85096613597125,393216
252.42,4.6,274.48,4.8,1142,0.003952046,0.035746258,1.4659319,-0.16582634,-0.14542203,0.38018897,-0.38018897,2.6589775,-0.0061903247,0.5256111,0.23067369,0.7203838,0.4157581329345703,25,6400,365.18795222975314,409600
196.39,5.0,166.5,5.4,1147,0.0036719616,0.03527832,1.8551215,-0.52910274,-0.105364464,0.21804303,-0.21804303,2.650075,-0.0042369645,0.32340744,0.26923037,0.8757834,0.4067630171775818,26,6656,379.46848634444177,425984
176.91,5.0,154.84,6.2,1151,0.006408009,0.07436117,1.6671396,-0.51786643,-0.12801154,0.28228897,-0.28228897,2.6299243,-0.0059718452,0.41030046,0.32007492,0.8869328,0.4307531714439392,27,6912,393.697957361117,442368
164.06,5.8,189.24,6.4,1139,0.004163111,0.03733317,1.7523537,-0.6591334,-0.19711871,0.06526423,-0.06526423,2.6288424,-0.004367506,0.26238292,0.33865568,0.9675055,0.4551020860671997,28,7168,408.0758243557066,458752
148.43,6.5,163.92,5.9,1132,0.0055891233,0.06819662,1.7085118,-0.524321,-0.20729142,0.35505083,-0.35505083,2.6026907,-0.0059303152,0.5623422,0.37616992,1.0420908,0.4488563537597656,29,7424,422.544306688942,475136
155.22,5.4,206.21,5.0,1144,0.006965887,0.089660645,1.6427292,-0.9984162,-0.21303715,0.13747011,-0.13747011,2.5897245,-0.0055046077,0.3505073,0.44029763,0.7726738,0.4303312301635742,30,7680,436.8573177922517,491520
147.53,5.7,267.69,5.1,1143,0.0061395825,0.073262535,1.977326,-1.2143865,-0.24432333,-0.04729266,0.04729266,2.590734,-0.004178881,0.19703071,0.44919994,0.8142083,0.49384593963623047,31,7936,451.1906285099685,507904
189.83,5.3,147.27,5.7,1136,0.0056252447,0.061197918,2.049855,-1.1308079,-0.15317445,0.24784414,-0.24784414,2.5831034,-0.005057931,0.4010186,0.49957368,0.87761664,0.5838952362537384,32,8192,465.61263001244515,524288
165.78,5.9,139.42,5.9,1144,0.005718375,0.06831869,1.2227527,-1.4623542,-0.10404072,-0.16348769,0.16348769,2.590949,-0.0035576865,-0.059446946,0.48240384,0.9055204,0.5681852996349335,33,8448,479.9312554774806,540672
191.82,5.3,176.44,5.6,1139,0.005418718,0.06644694,1.1584072,-2.1461048,-0.13210933,-0.20619059,0.20619059,2.5926445,-0.006539857,-0.07408128,0.4659871,0.71685404,0.5776278674602509,34,8704,494.3135147187859,557056
152.81,5.8,241.51,5.8,1137,0.004772291,0.05021159,1.1536285,-1.3428923,-0.12756644,0.03737721,-0.03737721,2.5963042,-0.007341552,0.16494365,0.45740542,0.5853141,0.6063060760498047,35,8960,508.7214703960344,573440
191.72,5.5,279.93,4.5,1136,0.0054655466,0.059895832,1.8812209,-1.7281265,-0.1918242,-0.22553034,0.22553034,2.5666063,-0.0051708585,-0.03370614,0.49518907,0.8705113,0.6185511350631714,36,9216,523.1422106483951,589824
137.19,6.0,204.34,4.4,1128,0.0049713594,0.054158527,1.7495295,-1.1777483,-0.16069283,0.012935328,-0.012935328,2.5678496,-0.0061587165,0.17362815,0.5069145,1.0542302,0.6259695589542389,37,9472,537.6586811104789,606208
120.0,6.0,192.14,4.5,1118,0.0049771876,0.054138184,1.8025498,-1.2009996,-0.21093965,0.005414903,-0.005414903,2.5619955,-0.0057614255,0.21635453,0.51642793,1.232397,0.5885302722454071,38,9728,552.3113252883777,622592
128.12,6.2,239.04,5.2,1113,0.0058505456,0.06750488,1.4564565,-1.4731431,-0.18227583,-0.29253498,0.29253498,2.5298398,-0.0053896643,-0.11025912,0.5076862,1.0006326,0.5876746773719788,39,9984,567.0223091756925,638976
129.54,5.7,220.55,4.3,1115,0.0053182305,0.05448405,1.1590407,-1.173885,-0.16592914,0.08246148,-0.08246148,2.542637,-0.00703571,0.24839061,0.50229424,0.87341124,0.5959762036800385,40,10240,581.7057523205876,655360
148.94,5.9,164.36,4.5,1110,0.0053581186,0.06205241,1.199732,-1.1947364,-0.22714908,-0.025074588,0.025074588,2.5477417,-0.0069589578,0.20207451,0.53463656,1.0596095,0.6154602766036987,41,10496,596.4642522111535,671744
133.77,5.9,217.2,5.0,1109,0.005828968,0.0664266,1.5298151,-1.4726061,-0.24036722,-0.4106568,0.4106568,2.5347052,-0.00827105,-0.17028964,0.5344768,1.0521787,0.6070274412631989,42,10752,611.2306244960055,688128
192.75,5.7,223.91,5.1,1112,0.00526245,0.05574544,1.3303859,-0.7406361,-0.2139764,0.17499362,-0.17499362,2.555582,-0.007208308,0.38897002,0.55461484,0.77174157,0.6237802803516388,43,11008,625.9537147395313,704512
112.26,6.1,263.3,4.7,1123,0.006173585,0.07513428,1.2019678,-0.9560814,-0.2070114,0.026176443,-0.026176443,2.541634,-0.007529112,0.23318781,0.5958676,0.84239084,0.6081153750419617,44,11264,640.5361712882295,720896
128.32,5.7,186.9,4.0,1127,0.0049027,0.053670246,1.4039527,-1.1915616,-0.22666599,0.04629424,-0.04629424,2.545953,-0.0066676945,0.27296022,0.62632674,0.9555722,0.6080653071403503,45,11520,655.0746258087456,737280
144.21,6.2,240.45,4.4,1130,0.0057733986,0.06555176,1.4906379,-0.9851999,-0.18523705,0.24175416,-0.24175416,2.5147855,-0.007367712,0.42699113,0.679879,1.0307102,0.6493434607982635,46,11776,669.5672137634829,753664
185.66,5.8,237.38,4.7,1143,0.0063792006,0.07550049,1.3193805,-1.1228641,-0.2037658,0.1227986,-0.1227986,2.5227342,-0.008202914,0.3265644,0.66533107,0.83883065,0.6638970673084259,47,12032,683.8913854500279,770048
