eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
93.1,0.63,96.25,0.62,269,0.00023057904635003074,0.0,0.038186326525950186,-0.016079076177751023,-0.009273530212036954,0.013164106715218319,0.011747536225205598,2.70778222878774,-0.0006306329839086781,0.013164106715218319,0.4692034423351288,0.012708604335784912,1,256,60.856848177994834,16384
123.41,0.8,110.66,0.9,1450,0.0001478523025374943,0.0,0.38275118296345073,-0.09049257290704797,-0.19989858443538347,0.19845262418190637,0.19989858443538347,2.7067447702089944,-0.00031185099699844915,0.19845262418190637,0.15497776928047338,0.0018816590309143066,2,512,72.16292861002148,32768
125.99,0.97,122.17,0.86,1413,0.0004841116854001354,0.0,0.7899299139777819,-0.1146306738567849,-0.395888598014911,0.3878485622505347,0.395888598014911,2.7053193549315133,-0.0009149725374300033,0.3878485622505347,0.142294372121493,0.030444741249084473,3,768,83.76023829399492,49152
114.46,0.88,117.15,0.89,1454,0.0005408719907792989,0.0,0.953781800965468,-0.20215169278283915,-0.4640976128478845,0.43399369964996976,0.4640976128478845,2.7004767855008445,-0.000300645255871738,0.43399369964996976,0.1386394171665112,0.014768838882446289,4,1024,95.02767166402191,65536
131.57,1.01,112.76,1.08,1469,0.0004854867812584783,0.0,0.9956425552566847,-0.17800909032424292,-0.4977075196802616,0.451563519736131,0.4977075196802616,2.7002565562725067,-0.00067380208929535,0.451563519736131,0.13438909656057754,0.01692831516265869,5,1280,106.18149947901838,81920
116.58,0.82,121.85,0.81,1436,0.0008571829617003689,0.0,1.0091071551044781,-0.3011776575197776,-0.5442181949814161,0.4932629366715749,0.5442181949814161,2.70045667886734,-0.0007982496172189713,0.4932629366715749,0.11334814255436261,0.016730129718780518,6,1536,117.58953409499372,98304
113.39,0.75,112.05,0.67,1417,0.0005609970958936183,0.0,1.098607376217842,-0.5535298163692156,-0.604200690984726,0.5530183066924413,0.604200690984726,2.6995680034160614,-0.0008086133166216314,0.5530183066924413,0.12516421265900135,0.018398761749267578,7,1792,129.1516636640008,114688
113.1,0.77,120.22,1.03,1449,0.001538139458413696,0.009053548177083334,1.3780463635921478,-0.8694007943073908,-0.6816351215044657,0.5887663016716639,0.6816351215044657,2.6962641974290213,-0.0016875371317534398,0.5887663016716639,0.12641426641494036,0.035702288150787354,8,2048,140.45597060301225,131072
113.56,0.88,112.73,0.8,1463,0.0018435444526406837,0.006205240885416667,1.9007865091164906,-1.0483239740133286,-0.7511952569087347,0.6203412103156248,0.7511952569087347,2.6911082168420157,-0.0010964891698677093,0.6203412103156248,0.14008887112140656,0.10468137264251709,9,2304,151.65763075300492,147456
113.71,0.88,127.28,0.97,1473,0.002503107742086666,0.013956705729166666,2.408003479242325,-1.3579628616571426,-0.8263991872469584,0.6359911213318507,0.8263991872469584,2.682126263777415,-0.0016516564598229404,0.6359911213318507,0.13500947567323843,0.12842035293579102,10,2560,162.78035554499365,163840
116.68,0.88,110.1,0.86,1445,0.0030051553949310005,0.022115071614583332,2.5455889999866486,-1.4311935305595398,-0.7962125067909559,0.558281920850277,0.7962125067909559,2.6827983359495797,-0.002444423512012387,0.558281920850277,0.16720658975342909,0.09044545888900757,11,2816,174.11883378901985,180224
112.06,0.77,122.21,0.93,1469,0.002781622642790973,0.025858561197916668,2.0631757229566574,-1.34370057284832,-0.6923175876339277,0.4388338817904393,0.6923175876339277,2.6840728521347046,-0.0027261246965887644,0.4388338817904393,0.12664314080029726,0.12098026275634766,12,3072,185.2730094110011,196608
123.76,0.98,128.08,1.05,1464,0.0025344806923995457,0.01483154296875,2.306031713883082,-1.6649133463700612,-0.8172931695977846,0.6451503932476044,0.8172931695977846,2.679330120484034,-0.0026202284110089145,0.6451503932476044,0.1469674843053023,0.15558362007141113,13,3328,196.4663479940209,212992
119.0,0.91,98.08,0.59,1471,0.0037780389493495387,0.025736490885416668,2.540843536456426,-1.5074808299541473,-0.8850425183773041,0.7633312965432802,0.8850425183773041,2.6754598220189414,-0.003963691342505626,0.7633312965432802,0.15145045208434263,0.10495555400848389,14,3584,207.60715780901955,229376
111.43,0.76,103.88,0.74,1458,0.002709611104365185,0.016845703125,2.6247675816218057,-1.4958277940750122,-0.85429647564888,0.6975377549727758,0.85429647564888,2.6807104547818503,-0.002931867289589718,0.6975377549727758,0.14997290881971517,0.20728343725204468,15,3840,218.84483174601337,245760
117.55,0.86,122.07,0.9,1429,0.003562255034315793,0.022745768229166668,2.9501843651135764,-1.6983713656663895,-0.9876388311386108,0.8872763539354006,0.9876388311386108,2.671434630950292,-0.004324281316561003,0.8872763539354006,0.126851179326574,0.25701624155044556,16,4096,230.31126051701722,262144
88.71,0.57,109.8,0.69,1426,0.0034761026448302955,0.0277099609375,2.679286519686381,-1.6500859409570694,-1.0036767224470775,0.9774086574713389,1.0036767224470775,2.6782334645589194,-0.004517639084951952,0.9774086574713389,0.12441966962069273,0.2598536014556885,17,4352,241.79790304700145,278528
123.44,0.9,119.04,0.86,1423,0.002922672876593898,0.023091634114583332,2.905520727237066,-1.4710625261068344,-1.008346013724804,0.9549700592954954,1.008346013724804,2.6656000912189484,-0.005666316913751264,0.9549700592954954,0.15598844178020954,0.2098495364189148,18,4608,253.3115558840218,294912
126.56,0.91,108.22,0.82,1470,0.004305246888483321,0.034830729166666664,3.0118768910566964,-2.0425862620274224,-0.9092928444345793,0.8534888476133347,0.9092928444345793,2.6537631849447885,-0.00709242036100477,0.8534888476133347,0.11063791283716758,0.24290305376052856,19,4864,264.45325093201245,311296
115.75,0.85,109.91,0.8,1474,0.004856989699571633,0.0552978515625,3.3941809435685477,-2.3072082102298737,-1.053522194425265,0.96816914776961,1.053522194425265,2.6435791154702506,-0.008216113802821686,0.96816914776961,0.1398840540399154,0.16526144742965698,20,5120,275.5690338150016,327680
115.63,0.79,127.36,1.24,1453,0.003921061117277822,0.03741455078125,3.620042711496353,-2.3160166889429092,-1.0391630580027897,0.9603373408317566,1.0391630580027897,2.6457280913988748,-0.007826926089668026,0.9603373408317566,0.1215912476181984,0.17134469747543335,21,5376,286.8429911060084,344064
120.11,0.98,122.89,1.01,1465,0.005633736766261816,0.06272379557291667,3.8079217970371246,-2.20402991771698,-1.0905275891224544,0.96273323148489,1.0905275891224544,2.640131821235021,-0.007986036682268605,0.96273323148489,0.14615643893678984,0.17776119709014893,22,5632,298.02426222502254,360448
127.69,0.88,106.03,0.81,1469,0.005386475079528642,0.06394449869791667,3.965667019287745,-2.6206464767456055,-1.2810569157203038,1.170925259590149,1.2810569157203038,2.6193987925847373,-0.011678574975424757,1.170925259590149,0.11759230649719636,0.20089846849441528,23,5888,309.17409157101065,376832
127.38,0.77,123.53,0.94,1413,0.00592078290901626,0.0693359375,3.829054186741511,-2.807729492584864,-1.2314510593811672,1.0994946956634521,1.2314510593811672,2.6180767516295114,-0.010877827454047898,1.0994946956634521,0.12189452505360047,0.19022274017333984,24,6144,320.7691414410074,393216
104.19,0.77,127.17,0.96,1424,0.004826984279286475,0.059041341145833336,3.374035189549128,-3.409770647684733,-1.1796652724345524,1.1072891702254613,1.1796652724345524,2.6195165614287057,-0.010641870653974669,1.1072891702254613,0.1267591460297505,0.1719101071357727,25,6400,332.27487611499964,409600
118.51,0.7,128.93,0.96,1403,0.005283224005931919,0.058675130208333336,3.4120619197686515,-2.5447354714075723,-1.10537222524484,0.9893701672554016,1.10537222524484,2.628719061613083,-0.009282776979186261,0.9893701672554016,0.12331626502176125,0.20086294412612915,26,6656,343.95201296400046,425984
136.73,1.16,110.75,0.71,1462,0.004695394850084501,0.04962158203125,3.440624415874481,-2.663738399744034,-1.1245423058668773,1.0770610968271892,1.1245423058668773,2.6269902487595878,-0.010117453479324467,1.0770610968271892,0.15356628224253654,0.18081945180892944,27,6912,355.1554537360207,442368
100.52,0.62,121.44,1.08,1421,0.0048976726684493285,0.055094401041666664,3.051848183075587,-2.955467700958252,-1.1221051464478176,1.057162734369437,1.1221051464478176,2.627802699804306,-0.01121706715396916,1.057162734369437,0.11343564403553803,0.16157037019729614,28,7168,366.68377737901756,458752
132.0,1.1,138.54,1.23,1434,0.0052809545674494945,0.061808268229166664,3.303310533364614,-2.5281267364819846,-1.177746519446373,1.1174629603823025,1.177746519446373,2.6134703159332275,-0.01062236491513128,1.1174629603823025,0.12292867091794808,0.23659241199493408,29,7424,378.1059093030053,475136
125.22,0.96,131.49,0.98,1456,0.005583165801606354,0.06894938151041667,3.4649643699328103,-2.8892681201299033,-1.2934447824954987,1.2826239267985027,1.2934447824954987,2.611612925926844,-0.011459608552589392,1.2826239267985027,0.14246443721155325,0.1987035870552063,30,7680,389.36005778601975,491520
141.11,1.19,134.54,1.07,1424,0.005793627293315662,0.06656901041666667,3.423470785220464,-2.9645916223526,-1.3814786523580551,1.299413835008939,1.3814786523580551,2.5894533693790436,-0.012239387671191556,1.299413835008939,0.1344289593398571,0.20640802383422852,31,7936,400.8619334740215,507904
133.34,1.11,120.92,0.83,1414,0.005504320212519662,0.0667724609375,3.8527168730894723,-3.3289912144343057,-1.4237880756457646,1.3174192756414413,1.4237880756457646,2.588458150625229,-0.012576919873633111,1.3174192756414413,0.12900723051279783,0.20450067520141602,32,8192,412.44763996000984,524288
116.13,0.85,119.24,0.87,1397,0.007207636913033436,0.0909423828125,4.2405358254909515,-3.332522670427958,-1.434518391887347,1.3081978410482407,1.434518391887347,2.5745436946551004,-0.015183825026421497,1.3081978410482407,0.10807034714768331,0.21074986457824707,33,8448,424.1714967440057,540672
132.35,0.87,117.65,0.75,1428,0.007752736669015471,0.10514322916666667,3.7103419403235116,-3.16906409462293,-1.3170993477106094,1.1666849354902904,1.3170993477106094,2.548730731010437,-0.015169476959272288,1.1666849354902904,0.10681387626876433,0.2573193311691284,34,8704,435.64689529300085,557056
122.59,0.9,118.42,1.0,1418,0.006669479963118501,0.07875569661458333,3.765684296687444,-3.687058925628662,-1.3091935912768047,1.2296293377876282,1.3091935912768047,2.5401324133078256,-0.012860899820225313,1.2296293377876282,0.12932828596482673,0.230060875415802,35,8960,447.2009441090049,573440
120.77,1.02,138.76,1.11,1413,0.00849092165784413,0.10976155598958333,3.984594404697418,-3.1231595277786255,-1.396785964568456,1.2692962388197582,1.396785964568456,2.515048404534658,-0.014900685385024795,1.2692962388197582,0.1329785566776991,0.22447723150253296,36,9216,458.7925176480203,589824
118.59,0.93,135.86,1.01,1457,0.006929123715964457,0.08968098958333333,3.9393852055072784,-3.972262511650721,-1.3473127136627834,1.2176386018594105,1.3473127136627834,2.51224692662557,-0.013572129222059933,1.2176386018594105,0.1503067867209514,0.19901782274246216,37,9472,470.0343074800039,606208
113.79,0.92,124.36,0.99,1474,0.008054131229681039,0.10756429036458333,4.585111916065216,-3.681398014227549,-1.392713263630867,1.2775205671787262,1.392713263630867,2.481565445661545,-0.015634537247630458,1.2775205671787262,0.13440827652812004,0.21720874309539795,38,9728,481.15127834901796,622592
106.65,0.9,122.26,1.13,1442,0.007507878989904159,0.09946695963541667,4.413183172543843,-3.9693466424942017,-1.3722058931986492,1.2308825105428696,1.3722058931986492,2.485062817732493,-0.01599482181093966,1.2308825105428696,0.12458210717886686,0.23036164045333862,39,9984,492.5095386370085,638976
120.56,0.83,114.0,0.92,1460,0.007810256867137269,0.10109456380208333,4.621042390664418,-3.493486851453781,-1.4151439766089122,1.2655381262302399,1.4151439766089122,2.4677124520142875,-0.015778211677873816,1.2655381262302399,0.14374013617634773,0.20223981142044067,40,10240,503.7285530370136,655360
134.4,0.9,135.37,1.15,1437,0.008368353038047779,0.10896809895833333,4.743950227896373,-3.6732553939024606,-1.3918536007404327,1.336214765906334,1.3918536007404327,2.466956595579783,-0.01691057760520683,1.336214765906334,0.1140143961335222,0.1758071780204773,41,10496,515.1311183609942,671744
133.03,1.05,119.2,0.71,1432,0.00819781731722117,0.11012776692708333,4.539281606674194,-3.7840249141057334,-1.4607663999001186,1.4600792129834492,1.4607663999001186,2.456166317065557,-0.015893111170347158,1.4600792129834492,0.11553891530881326,0.22114914655685425,42,10752,526.5740228350041,688128
137.05,1.08,124.06,0.97,1471,0.007737360840111656,0.09932454427083333,4.8150549332300825,-3.770454486211141,-1.6852133572101593,1.5525995790958405,1.6852133572101593,2.449341982603073,-0.015916245271606993,1.5525995790958405,0.13375109992921352,0.18912047147750854,43,11008,537.7065745580185,704512
122.48,0.9,140.38,1.27,1446,0.007851821183068527,0.10467529296875,5.000639100869496,-3.513692170381546,-1.5670715967814128,1.5851558446884155,1.5670715967814128,2.4316051602363586,-0.016177539985316496,1.5851558446884155,0.14140901900827885,0.20914554595947266,44,11264,549.0337122210185,720896
135.73,1.28,130.67,0.9,1452,0.007257537923580374,0.09147135416666667,4.965120295683543,-4.078356027603149,-1.3734033902486165,1.3431533177693684,1.3734033902486165,2.423599282900492,-0.011203067338404557,1.3431533177693684,0.17429750661055246,0.1761075258255005,45,11520,560.3138251719938,737280
131.6,1.05,130.28,1.05,1409,0.008558499544356212,0.11336263020833333,6.124983251094818,-3.5853735903898873,-1.5294111619393032,1.423622876405716,1.5294111619393032,2.3738894959290824,-0.015889559464994818,1.423622876405716,0.165323572854201,0.15473932027816772,46,11776,571.9430525520002,753664
136.43,1.1,134.78,0.89,1462,0.007909859106198696,0.10007731119791667,5.431709786256154,-3.502484987179438,-1.6327004929383595,1.5211718728144963,1.6327004929383595,2.375816990931829,-0.014930472136863196,1.5211718728144963,0.1578214621792237,0.20283758640289307,47,12032,583.1503910150204,770048
134.98,1.0,139.68,1.22,1454,0.009456408663635384,0.12784830729166666,5.977264225482941,-4.002685338258743,-1.5884728630383809,1.485117827852567,1.5884728630383809,2.3657380441824594,-0.01669890302582644,1.485117827852567,0.14304227599253258,0.22649645805358887,48,12288,594.4145064240147,786432
146.18,1.2,122.96,0.79,1454,0.009196903978592791,0.12261962890625,6.135675271352132,-4.412190665801366,-1.6232407093048096,1.4660493433475494,1.6232407093048096,2.3513674835364022,-0.017517237438975524,1.4660493433475494,0.15037641922632852,0.23360639810562134,49,12544,605.6797620989964,802816
140.39,1.2,131.11,0.99,1442,0.009374424385898307,0.12213134765625,6.08846100171407,-3.929940342903137,-1.7106584558884304,1.6068418721357982,1.7106584558884304,2.3510962426662445,-0.017856570639802765,1.6068418721357982,0.12755028530955315,0.25601446628570557,50,12800,617.0438687830174,819200
137.2,0.78,126.08,0.72,1432,0.00910602872075793,0.12030029296875,5.977590998013814,-4.093447844187419,-1.761446475982666,1.7297650674978893,1.761446475982666,2.3630510369936624,-0.015876154298894107,1.7297650674978893,0.14934833099444708,0.20008188486099243,51,13056,628.4821419030195,835584
154.58,1.24,142.39,1.23,1407,0.00930288693295464,0.12770589192708334,6.506029705206553,-4.530541320641835,-1.5325183024009068,1.4629303713639576,1.5325183024009068,2.3606932759284973,-0.01843955083556163,1.4629303713639576,0.1258010740081469,0.12775111198425293,52,13312,640.1250256780186,851968
136.5,1.05,136.98,0.98,1455,0.008679345812805687,0.11283365885416667,6.422690411408742,-4.816814700762431,-1.3453162759542465,1.3964060495297115,1.3453162759542465,2.356892913579941,-0.016490223051126424,1.3964060495297115,0.14521577209234238,0.22618848085403442,53,13568,651.3877013330057,868352
140.5,1.15,137.64,1.18,1468,0.010010373560364738,0.134765625,6.043387929598491,-4.5789788365364075,-1.33441166083018,1.1151272679368656,1.33441166083018,2.3295091688632965,-0.018491951244262356,1.1151272679368656,0.12685696159799895,0.2479572892189026,54,13824,662.5487485430203,884736
142.81,1.14,140.16,1.17,1457,0.010019176438317179,0.13297526041666666,5.894367039203644,-5.316270450750987,-1.5910365084807079,1.5249837189912796,1.5910365084807079,2.3180964092413583,-0.01844358091087391,1.5249837189912796,0.14600333819786707,0.174413800239563,55,14080,673.7916549210204,901120
139.29,1.19,142.96,1.17,1442,0.0076770522900936845,0.10123697916666667,5.929001271724701,-4.669616729021072,-1.4403781741857529,1.3432168116172154,1.4403781741857529,2.3214718103408813,-0.014141170016955584,1.3432168116172154,0.1491013659785191,0.19629746675491333,56,14336,685.1528832220065,917504
123.46,1.01,133.2,1.02,1464,0.009744777596402654,0.12729899088541666,6.0450053413709,-4.786277274290721,-1.5376818825801213,1.3668194512526195,1.5376818825801213,2.287331352631251,-0.017830140258107956,1.3668194512526195,0.13254342072953781,0.27153539657592773,57,14592,696.3424526599993,933888
132.23,1.16,149.75,1.09,1438,0.008393661383406073,0.1103515625,5.510529398918152,-4.916187445322673,-1.5776941825946171,1.3864990174770355,1.5776941825946171,2.2844780484835305,-0.01519822407378039,1.3864990174770355,0.19060394105811915,0.24852770566940308,58,14848,707.7305004550144,950272
131.68,1.05,134.27,0.98,1412,0.008958881075768222,0.11944580078125,5.5306864976882935,-5.198761145273845,-1.3960967014233272,1.299937590956688,1.3960967014233272,2.248748779296875,-0.017957082246236194,1.299937590956688,0.13796091297020516,0.31114280223846436,59,15104,719.3301566500159,966656
128.46,1.14,130.4,1.06,1411,0.010101224392810073,0.13824462890625,5.702003657817841,-4.922412812709808,-1.5788750996192296,1.596341222524643,1.5788750996192296,2.2472262183825173,-0.016807666116316494,1.596341222524643,0.14481588639318943,0.3066340684890747,60,15360,730.9388637140219,983040
