eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
74.1,4.1666665,59.85,5.1,587,8.087573075956044e-05,0.0,0.35223915266882005,-0.18507115072376715,-0.0636976532623521,0.05144018974291006,0.0648152314145894,2.7079621851444244,-0.0005650408226453388,0.05144018974291006,0.6016240591804186,-0.0025559663772583008,1,256,27.871471718885005,16384
109.21,4.1,98.82,4.8,941,0.00020401852210251946,0.0,1.848219667871793,-1.0493485530217488,-0.4127572936316331,0.3556316774338484,0.4127572936316331,2.7072517474492392,-0.0005721993317517141,0.3556316774338484,0.41804631302754086,0.011972606182098389,2,512,45.2816392458044,32768
168.12,4.8,134.24,4.6,932,0.0003990199437189125,0.0,2.381383707125982,-1.5336293925841649,-0.6053635204831759,0.5031912677610914,0.6053635204831759,2.705173452695211,-0.0009685052452065671,0.5031912677610914,0.314562542984883,0.05586332082748413,3,768,62.84806014597416,49152
359.01,3.7,363.14,2.9,930,0.0007058384250438933,0.0,2.481190115213394,-1.799502472082774,-0.6266486197710037,0.2965564561309293,0.647083505988121,2.7031127909819284,-0.001311615919500279,0.2965564561309293,0.4347984952231248,0.0879601240158081,4,1024,80.45791728980839,65536
373.79,2.6,405.27,2.6,930,0.0005952071260255497,6.103515625e-05,2.527152826388677,-1.8790003657341003,-0.6944575682282448,0.4612674495826165,0.6961606914798418,2.7018001675605774,-0.0014455207662346463,0.4612674495826165,0.5087391783793768,0.1244400143623352,5,1280,98.07257107272744,81920
267.35,3.8,258.67,3.7,940,0.001576778985509255,0.0040283203125,1.913244699438413,-2.0617596805095673,-0.5713091505070528,0.2979952613047014,0.5754446300367514,2.69523549079895,-0.0021350697691862783,0.2979952613047014,0.43125389392177266,0.1753634810447693,6,1536,115.49320615874603,98304
266.77,3.8,236.31,3.5,943,0.0014264990386439688,0.005391438802083333,2.4481632113456726,-2.280223533511162,-0.7139628132184347,0.6391454413533211,0.7139628132184347,2.6916237672170005,-0.0032486253573248782,0.6391454413533211,0.36383939906954765,0.24645036458969116,7,1792,132.86914593772963,114688
297.55,3.8,323.75,3.9,940,0.0028774222564610413,0.013387044270833334,2.844765543937683,-2.6152522464593253,-0.7265065908432007,0.649689070880413,0.7265065908432007,2.690180867910385,-0.0035773145500570536,0.649689070880413,0.3289816814164321,0.27490097284317017,8,2048,150.29350619064644,131072
361.01,3.0,436.59,3.0,916,0.003189221169426439,0.031819661458333336,3.1730618874231973,-2.6390565832455954,-0.7065573458870252,0.35900896042585373,0.7124130850036939,2.6831762194633484,-0.004385331868737315,0.35900896042585373,0.344995924582084,0.32127708196640015,9,2304,168.16395667986944,147456
259.25,3.8,351.02,2.8,914,0.004631762279435726,0.04974365234375,2.9210485319296517,-2.6989707251389823,-0.704895906150341,0.5060469967623552,0.704895906150341,2.6738049189249673,-0.0033447772681635493,0.5060469967623552,0.569511666893959,0.33395951986312866,10,2560,186.09035908570513,163840
237.37,4.8,271.67,4.5,929,0.0048841892178951235,0.03851318359375,3.5381553769111633,-3.1643959681193032,-1.0375481471419334,0.7777290095885595,1.0375481471419334,2.653721352418264,-0.004919608754183476,0.7777290095885595,0.3823614331583182,0.3690347671508789,11,2816,203.72611998673528,180224
258.12,4.7,251.91,4.6,934,0.004128668442718294,0.030782063802083332,3.76838826139768,-3.559089332818985,-1.1997998009125392,1.0211282148957253,1.1997998009125392,2.655333628257116,-0.005518557697845002,1.0211282148957253,0.36623920500278473,0.32661211490631104,12,3072,221.261703658849,196608
299.93,4.5,266.41,5.1,949,0.005568922258135492,0.06760660807291667,3.8909558057785034,-4.073378463586171,-1.391046404838562,0.877899299065272,1.391046404838562,2.669271548589071,-0.005889712619440009,0.877899299065272,0.2102157815049092,0.37982553243637085,13,3328,238.51111834589392,212992
383.06,3.4,267.41,4.7,953,0.004013048647418482,0.049458821614583336,4.908978462219238,-4.27777757247289,-1.4053753664096196,0.990380197763443,1.4053753664096196,2.6484796702861786,-0.0064347916437933845,0.990380197763443,0.3904683714111646,0.3944864273071289,14,3584,255.6969117228873,229376
339.32,3.9,239.72,4.9,944,0.005268335075622824,0.06258138020833333,5.416301349798839,-4.745012660821279,-1.4695415496826172,0.919196180999279,1.4695415496826172,2.6423593064149222,-0.006379624561911139,0.919196180999279,0.5045961650709311,0.3734404444694519,15,3840,273.05301375873387,245760
241.4,5.0,228.32,4.0,933,0.004785473089821242,0.051920572916666664,6.103868544101715,-5.147212862968445,-1.5673064490159352,0.999587873617808,1.5673064490159352,2.6266900996367135,-0.003941533194544415,0.999587873617808,0.682732013364633,0.3953549861907959,16,4096,290.6105748019181,262144
186.81,5.8,191.7,4.3,944,0.0061631544303974,0.07267252604166667,5.8767079909642534,-5.807831684748332,-1.4437271654605865,0.8083275258541107,1.4437271654605865,2.6014542082945504,-0.007414807769237086,0.8083275258541107,0.7058968519171079,0.43176692724227905,17,4352,307.96235990384594,278528
185.05,5.7,222.02,5.6,960,0.004051165689817184,0.040730794270833336,5.93401704231898,-6.21878045797348,-1.7160860200723012,1.400836706161499,1.7160860200723012,2.6011058489481607,-0.005564246540113042,1.400836706161499,0.6813738892475764,0.42737340927124023,18,4608,325.0181954125874,294912
216.81,5.8,247.06,5.0,951,0.0054727328036592955,0.06840006510416667,6.727091511090596,-6.7059696316719055,-1.5998141566912334,1.3904633857309818,1.5998141566912334,2.5981933871905007,-0.006743500581554447,1.3904633857309818,0.7695259104172388,0.4232168197631836,19,4864,342.2384389648214,311296
198.23,4.6,160.06,6.3,926,0.005514781330325257,0.06632486979166667,6.79275397459666,-6.758691529432933,-1.5143235673507054,1.1819867392381032,1.5143235673507054,2.5826336443424225,-0.00606706984884416,1.1819867392381032,0.5895122761527697,0.45294189453125,20,5120,359.927189307753,327680
165.37,6.5,134.15,6.8,944,0.0058457300086363325,0.06294759114583333,6.9140909512837725,-6.778052469094594,-1.5739568422238033,1.2763010064760845,1.5739568422238033,2.5739468137423196,-0.007426163834073425,1.2763010064760845,0.8653023689985275,0.47228848934173584,21,5376,377.2757320855744,344064
