eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
86.65625,3.4375,77.83333333333333,3.3333333,693,6.274026e-07,0.0,0.023291988,-0.014766246,-6.854946e-05,0.0073003774,-0.0073003774,2.7080414,-2.6872129e-05,0.007368928,0.18917674,0.29704824,0.002776801586151123,1,256,23.6401276467368,16384
165.69642857142858,3.392857,165.86666666666667,4.0,1027,5.368842e-06,0.0,0.003779433,-0.00073414674,-4.292587e-05,0.0018875267,-0.0018875267,2.7080343,-5.1693907e-05,0.0019304525,0.19413482,0.19169234,0.012961924076080322,2,512,41.28192802704871,32768
186.48611111111111,3.3333333,208.54285714285714,3.857143,1044,4.6593763e-05,0.0,0.004052336,-0.000843795,-0.00026361944,0.0021438813,-0.0021438813,2.707944,-0.0001305503,0.002407501,0.19300194,0.13730733,0.02945953607559204,3,768,56.9754055282101,49152
433.88,2.53,449.63,3.3,1033,0.00015362327,0.0,0.005633652,-1.3973695e-05,-0.00060660247,0.003147769,-0.003147769,2.707636,-0.0004603858,0.0037543725,0.17080961,0.12664655,-0.010958313941955566,4,1024,72.83099166676402,65536
563.39,2.23,482.13,2.3,1056,0.00014072868,0.0,0.0055083116,-0.00013956633,-0.0008516969,0.00276027,-0.00276027,2.707756,-0.00023046961,0.0036119667,0.12034512,0.25922266,0.016762912273406982,5,1280,88.3505129320547,81920
617.09,1.93,538.35,1.73,1050,0.00013695458,0.0,0.004984956,-0.0024047315,-0.001380588,0.0012293953,-0.0012293953,2.707914,-0.0003973423,0.0026099833,0.086135276,0.17706414,0.022983849048614502,6,1536,103.95041974447668,98304
477.68,2.6,401.35,2.16,1033,3.8295388e-05,0.0,0.012730256,-0.018290112,-0.007759296,-0.0040319995,0.0040319995,2.7079115,-0.00028869385,0.0037272966,0.069175996,0.3189843,0.006685316562652588,7,1792,119.80591828469187,114688
454.27,2.6,493.61,2.56,1032,2.9253888e-05,0.0,0.08484184,-0.2873892,-0.10136297,-0.10418618,0.10418618,2.7077837,-0.00031153523,-0.0028232103,0.06927518,0.25791174,0.012169301509857178,8,2048,135.6831975793466,131072
457.04,2.5,500.66,2.63,1067,7.1814306e-05,0.0,0.31968555,-1.193721,-0.41380998,-0.40733925,0.40733925,2.7076817,-0.0005716439,0.006470611,0.07045338,0.16625075,0.031881093978881836,9,2304,151.02914489991963,147456
518.11,2.3,532.08,2.93,1016,0.000115729075,0.0,0.46278146,-2.1146383,-0.6743744,-0.7654992,0.7654992,2.707675,-0.0010403326,-0.09112474,0.07312877,0.16078089,0.039492249488830566,10,2560,167.14915097411722,163840
