eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
62.05128205128205,3.974359,56.9078947368421,4.3421054,189,7.061161340972746e-05,0.0,0.09829240418427314,-0.06490196808590554,-0.01690507178621677,0.017072555752141245,0.018403107378010947,2.707980215549469,-0.0004449361052441721,0.017072555752141245,0.7306616033116976,-0.0057173967361450195,1,256,86.56325955619104,16384
105.67,4.3,120.03,4.6,555,0.00023218051963647354,0.0,0.9238403650621573,-0.7824491920570532,-0.24188001795361438,0.110981532993416,0.24188001795361438,2.7073035140832267,-0.000789462229780232,0.110981532993416,0.3172758699705203,0.020768046379089355,2,512,116.05682230414823,32768
171.66,4.5,156.74,4.7,561,0.00040053054832861365,0.0,1.2956724911928177,-1.4024788836638133,-0.40829984098672867,0.13996850369342914,0.4088795284430186,2.7050940096378326,-0.0010117159690707922,0.13996850369342914,0.46535175790389377,0.058706462383270264,3,768,145.23316690907814,49152
365.6,4.2,297.86,4.1,532,0.0005866622826338827,0.0,1.324566016594569,-1.475796416401863,-0.4363235632578532,0.2657130208875363,0.4364045113325119,2.7033188740412393,-0.0008696039149072021,0.2657130208875363,0.40504685168464977,0.10287517309188843,4,1024,176.00602252501994,65536
379.5,2.7,417.1,2.8,547,0.00040768982110748277,0.0,1.525633841753006,-1.6069238483905792,-0.5113264098763466,0.34457570873200893,0.5113264098763466,2.703569014867147,-0.0013261930386458214,0.34457570873200893,0.4729556602736314,0.14769572019577026,5,1280,205.91837058705278,81920
324.66,3.8,363.44,3.0,515,0.0008512595140930888,0.0012003580729166667,1.9898545344670613,-2.1121806552012763,-0.6374024823307991,0.38960998381177586,0.6374024823307991,2.698628087838491,-0.00202090295109277,0.38960998381177586,0.38379090279340744,0.22392702102661133,6,1536,237.71159165306017,98304
300.36,3.1,344.22,3.4,501,0.0012502484223662867,0.00689697265625,2.2226216048002243,-3.1026850740114846,-0.7688744689027468,0.2728294221063455,0.7688744689027468,2.693967948357264,-0.0024904977763071656,0.2728294221063455,0.2277209609746933,0.2803190350532532,7,1792,270.38355964398943,114688
320.35,2.5,356.83,3.2,491,0.001412758178427805,0.005615234375,2.2704056104024253,-2.6456222434838614,-0.8126973633964857,0.6633233626683553,0.8126973633964857,2.702415178219477,-0.0024097604812898985,0.6633233626683553,0.2612064816057682,0.25885218381881714,8,2048,303.7172821389977,131072
393.37,3.0,329.76,3.0,487,0.0015051018943573787,0.006551106770833333,2.334001670281092,-2.7508721550305686,-0.8135154793659846,0.4946473501622677,0.8135154793659846,2.697863817214966,-0.002606698360371714,0.4946473501622677,0.3732285102208455,0.31655365228652954,9,2304,337.3565158841666,147456
314.52,4.1,256.16,3.3,476,0.0009928423699727383,0.0040283203125,2.179298539956411,-2.5289569397767386,-0.6374966775377592,0.4902704606453578,0.6374966775377592,2.6945373515288034,-0.0032123942122173807,0.4902704606453578,0.5303436107933521,0.31122666597366333,10,2560,371.7768122430425,163840
317.07,4.8,273.41,3.5,474,0.0016410652033304353,0.004313151041666667,2.246108442544937,-2.370906889438629,-0.5756371095776558,0.5109077555437883,0.5756371095776558,2.6967777411142984,-0.0031360694265458733,0.5109077555437883,0.4519689418375492,0.35188549757003784,11,2816,406.30140001606196,180224
320.69,4.2,342.41,3.9,479,0.0025908843059979057,0.01678466796875,2.68424982825915,-2.760115752617518,-0.7594809085130692,0.5294781016806761,0.7594809085130692,2.6915757159392038,-0.004303708037089867,0.5294781016806761,0.3492930755019188,0.38055360317230225,12,3072,440.4671476900112,196608
282.46,3.8,381.86,4.2,485,0.00444008990537789,0.043680826822916664,3.0111951529979706,-2.8971421817938485,-0.8094504723946253,0.6459161297728618,0.8094504723946253,2.6805527607599893,-0.005261242913547903,0.6459161297728618,0.5177387222647667,0.35862380266189575,13,3328,474.2103470501024,212992
278.17,4.2,296.43,4.8,476,0.003338354207396419,0.0316162109375,3.5697821776072183,-3.709983458121618,-1.0363843391338985,0.6357100779811541,1.0363843391338985,2.6705085833867392,-0.006357469528059785,0.6357100779811541,0.5697165429592133,0.36829638481140137,14,3584,508.5723949209787,229376
281.76,5.4,216.99,4.8,471,0.007600876033394074,0.10526529947916667,4.2159788608551025,-4.448707660039266,-1.4246162325143814,0.8691822464267412,1.4246162325143814,2.6579842368761697,-0.009068277819703022,0.8691822464267412,0.5586503359178702,0.4608699083328247,15,3840,543.28860085411,245760
