eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
62.56521739130435,3.9130435,61.114285714285714,4.0,405,0.00011180550427526287,0.0,0.23111341532785445,-0.11939600274490658,-0.053428272425662726,0.059932591638547215,0.05805163486123396,2.707937697569529,-0.00042753308662213385,0.059932591638547215,0.7178684423367182,-0.0016901493072509766,1,256,40.37578552681953,16384
96.79,4.5,124.84,4.3,534,0.00011373407885178002,0.0,1.1492445021867752,-0.9400784385701021,-0.3776219307134549,0.30776287118593854,0.3776219307134549,2.707372784614563,-0.00037413912165599567,0.30776287118593854,0.4443379268050194,0.014038145542144775,2,512,71.07129548303783,32768
149.57,4.6,181.8,4.1,528,0.00015232804772350646,0.0,1.8873789856831233,-1.4224325617154439,-0.6226431528727213,0.495495293289423,0.6226431528727213,2.706492632627487,-0.0004505883456052591,0.495495293289423,0.22655335627496243,0.06978064775466919,3,768,102.06131155230105,49152
376.89,4.0,278.23,3.4,536,0.00023966725727110616,0.0,2.1337667107582092,-1.7184019337097804,-0.7327966863910357,0.5098781747122606,0.7327966863910357,2.70609043041865,-0.0006918519987569501,0.5098781747122606,0.3195427904526393,0.0792398452758789,4,1024,132.6220364216715,65536
436.44,2.5,379.4,2.9,527,0.00018268031711475967,0.0,2.0939871817827225,-1.8647816677888234,-0.7761087318261465,0.5120999005933603,0.7761087318261465,2.7040076851844788,-0.0005425826384453103,0.5120999005933603,0.5266380819181601,0.09906786680221558,5,1280,163.71508652996272,81920
281.83,3.6,344.9,2.8,557,0.001255340429224971,0.0003255208333333333,2.641358862320582,-1.9573631286621094,-0.9786400670806567,0.8226878146330515,0.9786400670806567,2.699219197034836,-0.001626294959957401,0.8226878146330515,0.42211611072222394,0.16368883848190308,6,1536,193.10730162635446,98304
325.49,3.8,334.3,2.8,530,0.0025420681279989467,0.010274251302083334,2.603997459014257,-2.4461233417193093,-1.1370690539479256,0.8198994876195987,1.1370690539479256,2.6868982315063477,-0.002694823927110216,0.8198994876195987,0.21863440858821073,0.24426043033599854,7,1792,223.9937791293487,114688
326.03,3.1,323.09,3.5,524,0.001068954880490228,0.0019734700520833335,2.0481576224168143,-2.01791287958622,-0.7491471146543821,0.584261113156875,0.7491471146543821,2.6902679602305093,-0.0017692023490477975,0.584261113156875,0.46201017995675403,0.260678768157959,8,2048,255.24088724516332,131072
313.24,4.0,336.48,3.7,538,0.001502905470261124,0.0035400390625,2.4317665795485177,-2.276245375474294,-0.8723512490590414,0.5137488109370073,0.8723512490590414,2.6883257726828256,-0.002221186771445597,0.5137488109370073,0.5306752845644951,0.2633424997329712,9,2304,285.6551210572943,147456
278.79,4.2,338.48,3.9,523,0.002223460046480175,0.0098876953125,2.2168945570786796,-2.425692876180013,-0.7494424556692442,0.3967813413279752,0.7616831213235855,2.6810660560925803,-0.0021217880954888337,0.3967813413279752,0.5500091748932997,0.29350847005844116,10,2560,316.94714822340757,163840
