eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
39.17,0.12,44.47,0.0,884,4.514798e-09,0.0,0.012899977,-0.0065090694,-0.0013939034,0.0039441683,-0.0039441683,2.7080495,-5.4896617e-07,0.0053380714,0.05687702,0.090049736,-0.0012564659118652344,1,256,18.52761630527675,16384
42.72,0.11,40.2,0.0,1087,1.0688718e-07,0.0,0.0012488249,-0.0011153795,-0.00035778142,0.00021618388,-0.00021618388,2.7080495,-8.856732e-06,0.0005739653,0.05835122,0.062010776,0.0017985701560974121,2,512,33.64102973230183,32768
53.24,0.01,49.28,0.01,1089,1.1726876e-06,0.0,0.0020348507,-0.0013220296,-0.0013874077,-1.8327901e-06,1.8327901e-06,2.7080467,-2.8814853e-05,0.0013855748,0.058867346,0.100572266,0.0005500912666320801,3,768,48.68494694959372,49152
37.38,0.01,44.14,0.34,1086,1.3045114e-05,0.0,0.0041596065,-0.0023084874,-0.0041739917,-0.0007619558,0.0007619558,2.7080276,-8.709837e-05,0.003412036,0.05826171,0.09644178,0.005912363529205322,4,1024,63.76364386919886,65536
49.89,0.0,49.2,0.14,1084,5.2300602e-05,0.0,0.00995338,-0.006497463,-0.012265064,-0.0038331335,0.0038331335,2.707899,-0.00013664414,0.008431931,0.056615543,0.10295016,0.007156312465667725,5,1280,78.87298209965229,81920
40.43,0.0,51.94,0.12,1091,0.00012280101,0.0,0.036441658,-0.029804306,-0.05068183,-0.019672705,0.019672705,2.7078192,-0.00048122354,0.031009123,0.04897024,0.17835206,0.010264873504638672,6,1536,93.88577615935355,98304
51.33,0.01,52.32,0.02,1093,0.00041203116,0.0,0.123973615,0.025890315,-0.032676894,0.067081906,-0.067081906,2.707229,-0.00077822286,0.09975881,0.04046137,0.21546604,0.01599287986755371,7,1792,108.86886323057115,114688
55.1,0.14,42.14,0.11,1089,0.00020272541,0.0,0.015650526,-0.035579566,-0.011925141,-0.014705834,0.014705834,2.7069244,-0.0004962815,-0.0027806945,0.036075156,0.104286976,0.03218430280685425,8,2048,123.90189670957625,131072
42.1,0.12,40.02,0.0,1089,0.00021558917,0.0,0.045625884,-0.004783875,-0.01041032,0.01743327,-0.01743327,2.7064273,-0.0004215315,0.027843589,0.032273505,0.13242356,0.029018044471740723,9,2304,138.9381736293435,147456
46.95,0.03,55.48,0.13,1088,0.000456383,0.00036621094,0.058089297,-0.0389777,-0.04132085,-0.0063309525,0.0063309525,2.7053401,-0.000290247,0.034989897,0.031298228,0.11071979,0.04762876033782959,10,2560,153.99294912442565,163840
49.53,0.03,52.58,0.14,1093,0.0007540312,0.0,0.11431977,-0.06074986,-0.057373483,-6.2791165e-05,6.2791165e-05,2.7014697,-0.00096675433,0.05731068,0.035113424,0.17529571,0.05225259065628052,11,2816,168.97541748918593,180224
43.2,0.04,47.08,0.12,1100,0.0012122332,0.009562175,0.23189299,0.017759537,-0.052967366,0.10393896,-0.10393896,2.6931448,-0.0010322777,0.15690632,0.037246186,0.24329178,0.07816505432128906,12,3072,183.85918387491256,196608
47.83,0.01,52.74,0.02,1094,0.0012934417,0.008890788,0.08723775,-0.16192372,-0.06528317,-0.05919896,0.05919896,2.6811466,-0.0006507852,0.0060842237,0.04188202,0.18544805,0.10221803188323975,13,3328,198.83433621097356,212992
56.26,0.14,69.73,0.14,1105,0.0038542089,0.034301758,0.34575227,0.03420485,-0.06870984,0.16763975,-0.16763975,2.6552083,-0.0020177204,0.23634958,0.046858788,0.1910008,0.10732835531234741,14,3584,213.65844016335905,229376
70.09,0.35,57.55,0.14,1108,0.0028559985,0.020182291,0.097783856,-0.14432858,-0.046085376,-0.034333583,0.034333583,2.655471,-0.0007125272,0.0117517905,0.04295728,0.25422716,0.07233607769012451,15,3840,228.44353941548616,245760
80.77,0.35,60.84,0.38,1109,0.0027308345,0.018290201,0.21312712,-0.08439385,-0.045575395,0.055611823,-0.055611823,2.6480486,-0.0005963998,0.10118722,0.04712987,0.28458008,0.09266507625579834,16,4096,243.21117378305644,262144
57.62,0.29,64.92,0.26,1119,0.0037180504,0.036051434,0.26766315,-0.04562987,-0.04705147,0.093946956,-0.093946956,2.6239948,-0.0019287368,0.14099844,0.0526846,0.34098145,0.1324005126953125,17,4352,257.85081607848406,278528
76.09,0.18,62.18,0.26,1117,0.0026432124,0.018066406,0.21309824,-0.076206125,-0.027181199,0.0646273,-0.0646273,2.6332986,-0.0017197401,0.0918085,0.05266695,0.2022021,0.12494319677352905,18,4608,272.51996632665396,294912
70.52,0.28,67.04,0.23,1108,0.0027136644,0.021993002,0.1371801,-0.26905453,-0.04544465,-0.0778758,0.0778758,2.6397378,-0.0016708077,-0.03243113,0.052649263,0.22546943,0.1402689814567566,19,4864,287.29559752345085,311296
84.33,0.57,67.36,0.24,1113,0.0028577177,0.020975748,0.3275527,-0.08657374,-0.02499538,0.13341027,-0.13341027,2.6543655,-0.0018840473,0.15840565,0.05819362,0.38839778,0.15810859203338623,20,5120,302.01053069811314,327680
69.64,0.4,62.43,0.16,1108,0.0022714457,0.012288411,0.2270181,-0.21196377,-0.013566974,0.0127749005,-0.0127749005,2.6633422,-0.0014208319,0.026341856,0.059904158,0.22149037,0.17796927690505981,21,5376,316.7959081120789,344064
70.34,0.26,63.31,0.39,1112,0.00273663,0.01776123,0.11679351,-0.274473,-0.028424418,-0.095226265,0.095226265,2.6524196,-0.002353329,-0.06680184,0.056271315,0.2091517,0.12866199016571045,22,5632,331.52005550824106,360448
85.51,0.57,90.62,0.4,1120,0.002102435,0.008707683,0.12295037,-0.2270283,-0.011667956,-0.049319517,0.049319517,2.6295376,-0.002249555,-0.037651565,0.054380182,0.42733407,0.11229497194290161,23,5888,346.1418428309262,376832
74.62,0.16,78.58,0.21,1109,0.002133142,0.01180013,0.14255995,-0.30386326,-0.017050367,-0.08528197,0.08528197,2.6284492,-0.0017891004,-0.06823162,0.059713762,0.15864694,0.1943972110748291,24,6144,360.9058712814003,393216
76.33,0.32,72.59,0.19,1117,0.002706176,0.012471517,0.22939801,-0.17319387,-0.026218409,0.030660458,-0.030660458,2.626149,-0.0025496741,0.056878883,0.06405617,0.2704679,0.17489373683929443,25,6400,375.5672795288265,409600
73.61,0.44,68.18,0.39,1110,0.005019615,0.046610516,0.31993362,-0.14105614,-0.040469136,0.081494175,-0.081494175,2.6064708,-0.0036314938,0.1219633,0.07250967,0.29394338,0.1949557662010193,26,6656,390.3265957366675,425984
75.66,0.33,84.36,0.18,1112,0.0030713808,0.01566569,0.23345585,-0.34186888,-0.025680214,-0.031071223,0.031071223,2.5813816,-0.0025165065,-0.0053910133,0.07657594,0.24657428,0.20842057466506958,27,6912,405.0607323013246,442368
72.86,0.31,74.71,0.5,1114,0.0021917082,0.011006673,0.18227957,-0.4746493,-0.022492988,-0.13577683,0.13577683,2.565736,-0.0019226015,-0.11328384,0.07992278,0.3636277,0.20017653703689575,28,7168,419.76111138332635,458752
99.73,0.57,73.36,0.41,1122,0.0039139576,0.02882894,0.11808866,-0.2418419,-0.028321259,-0.07178803,0.07178803,2.5544775,-0.004037214,-0.043466773,0.08242935,0.27455917,0.25227493047714233,29,7424,434.3601806461811,475136
87.43,0.4,77.11,0.2,1114,0.0033182974,0.020263672,0.4869645,-0.21960028,-0.05625486,0.0771203,-0.0771203,2.5590143,-0.0035776466,0.13337517,0.0961335,0.2260723,0.249470055103302,30,7680,449.0588092803955,491520
100.37,0.65,105.14,0.15,1112,0.0032670684,0.017659506,0.27766955,-0.36243263,-0.04036886,-0.05510169,0.05510169,2.5714867,-0.003005572,-0.014732833,0.10003549,0.2985904,0.22111421823501587,31,7936,463.78504048194736,507904
