eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
53.29032258064516,4.193548,57.35526315789474,3.9473684,583,0.00027934218602849656,0.0,0.03777888418699149,-0.05340737689402886,0.006538195929654951,-0.016394161441591375,0.015989924651269877,2.7077822188536325,-0.0006492806035870066,-0.016394161441591375,0.7234116221467654,-0.0005799531936645508,1,256,28.10290003940463,16384
118.25,4.6,98.22,4.5,930,0.0002276933308849692,0.0,0.5533951949328184,-0.36492882824192446,-0.10430223626705508,0.07814994951089223,0.10430223626705508,2.706775357325872,-0.0005258651459977651,0.07814994951089223,0.48100080465277034,0.015575170516967773,2,512,45.729943548329175,32768
188.36,4.8,171.27,5.0,937,0.0007631615649189802,0.00014241536458333334,1.2930338854591052,-1.1025082543492317,-0.31719865712026757,0.20572335397203764,0.31719865712026757,2.7048608561356864,-0.0015574222634313628,0.20572335397203764,0.3797413731614749,0.06082528829574585,3,768,63.212845333851874,49152
354.41,4.6,360.98,4.1,972,0.002180280761119242,0.007181803385416667,1.7880194385846455,-2.1044883777697883,-0.5212104419867197,0.21741409118597707,0.5228844533363978,2.6932122707366943,-0.0014871974660006042,0.21741409118597707,0.529014183829228,0.08769714832305908,4,1024,80.0698847528547,65536
382.38,3.9,427.77,2.3,939,0.0008592786167964384,0.001708984375,2.1345825642347336,-2.6425455510616302,-0.7126980697115263,0.38566854999711114,0.7126980697115263,2.6930891474088035,-0.0012424041827519734,0.38566854999711114,0.46647555381059647,0.15818119049072266,5,1280,97.50788481347263,81920
312.02,3.7,293.02,3.3,950,0.0008101852847253831,0.0009765625,2.4509712954362235,-2.4099345604578652,-0.7510563929875692,0.40695113874971867,0.7510563929875692,2.6960324744383493,-0.001803426566766575,0.40695113874971867,0.3366931062191725,0.16913491487503052,6,1536,114.74437103513628,98304
343.88,3.5,304.83,3.5,961,0.0038653585361319645,0.01617431640625,2.8881467481454215,-2.745929698149363,-0.7215171630183855,0.5437600215276083,0.7215171630183855,2.674152453740438,-0.002788089584403982,0.5437600215276083,0.3140596865365903,0.23127824068069458,7,1792,131.7855639848858,114688
310.34,3.6,327.92,2.9,954,0.0033612196410410782,0.012430826822916666,3.1312277615070343,-3.103499492009481,-0.8590195452173551,0.4507252002755801,0.8590195452173551,2.656554559866587,-0.0035386452121504894,0.4507252002755801,0.4071447476744652,0.24907231330871582,8,2048,148.94883162155747,131072
307.67,3.9,306.29,3.7,998,0.003779817780014507,0.030415852864583332,3.6386776169141135,-3.2757341464360556,-1.145136222243309,0.7994289919734001,1.145136222243309,2.630869577328364,-0.0038799955897654095,0.7994289919734001,0.5075387222071489,0.31836843490600586,9,2304,165.36771102808416,147456
312.32,3.7,316.2,4.0,949,0.004524237001533495,0.053914388020833336,3.9134678343931832,-3.5003806749979653,-1.1691155284643173,0.7096686425308386,1.1691155284643173,2.631216158469518,-0.0032827428658492863,0.7096686425308386,0.2637484148144722,0.38856953382492065,10,2560,182.62651089578867,163840
316.49,3.7,302.05,3.9,962,0.004487523691447815,0.04815673828125,4.05988269050916,-4.109085073073705,-1.0971320668856304,0.7212099383274714,1.0971320668856304,2.6407295862833657,-0.004253544408129528,0.7212099383274714,0.44553715363144875,0.34884554147720337,11,2816,199.65663653425872,180224
322.76,4.5,294.95,3.2,965,0.003452107707744737,0.029622395833333332,3.936267832914988,-3.9687208235263824,-0.9524167080720266,0.44370963773690164,0.9572672918438911,2.640484561522802,-0.0037705633343042186,0.44370963773690164,0.504289789746205,0.3731839060783386,12,3072,216.62925680726767,196608
322.54,4.3,311.16,3.8,991,0.0024669123128361935,0.01025390625,3.488372355699539,-4.415011823177338,-0.8626324534416199,0.407891483977437,0.8626324534416199,2.6629366079966226,-0.003543543027869115,0.407891483977437,0.40484420706828433,0.3781396150588989,13,3328,233.156304189004,212992
335.95,3.8,338.94,3.6,969,0.0037642784466247543,0.044698079427083336,3.597990791002909,-4.6434283057848615,-1.0034759019811947,0.25974227794601273,1.004499522348245,2.670064330101013,-0.005994020214226718,0.25974227794601273,0.12989367078989744,0.5360941290855408,14,3584,250.04940276406705,229376
335.37,2.9,374.13,4.2,980,0.003545673240296797,0.025166829427083332,3.7652834355831146,-4.797517498334249,-1.091895913084348,0.20260975991065303,1.104027435183525,2.6713210940361023,-0.004833707648989123,0.20260975991065303,0.27464755065739155,0.39150917530059814,15,3840,266.7638602750376,245760
373.12,2.1,376.51,3.9,986,0.004817394896236328,0.044230143229166664,3.828076869249344,-4.643580416838328,-1.0766977692643802,0.5344379035135111,1.0766977692643802,2.660096615552902,-0.004947357500592868,0.5344379035135111,0.267371525367101,0.35022956132888794,16,4096,283.38423252198845,262144
316.3,3.6,284.25,3.3,981,0.0038725398317189727,0.038777669270833336,4.2515881558259325,-5.522043466567993,-1.5402491490046184,0.9148442447185516,1.5402491490046184,2.642679969469706,-0.006502759543460949,0.9148442447185516,0.4207822109262149,0.37745583057403564,17,4352,300.074549600482,278528
