eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
68.21052631578948,1.1578947,86.3125,0.0625,913,6.5541808e-09,0.0,0.03492757,-0.0037391644,0.020152658,0.025534047,-0.025534047,2.7080498,-2.7747446e-06,0.005381388,0.1261803,0.15690559,-0.022977113723754883,1,256,17.9367085210979,16384
158.4516129032258,2.1935484,190.58064516129033,2.548387,1139,6.452644e-08,0.0,0.00078748126,-0.0035568483,-0.0017998473,-0.0023762777,0.0023762777,2.7080498,-7.658804e-06,-0.0005764303,0.12618737,0.16582777,-0.010422110557556152,2,512,32.36080245580524,32768
175.81578947368422,2.9473684,251.61363636363637,3.5681818,1178,1.110287e-06,0.0,-0.0009926073,-0.01374857,-0.009973959,-0.012381514,0.012381514,2.7080479,-3.0292262e-05,-0.0024075552,0.12569872,0.15816092,-0.017589807510375977,3,768,46.269021204672754,49152
614.6219512195122,1.8292683,562.2022471910112,2.1235955,1143,5.241663e-06,0.0,-0.0036915594,-0.044319738,-0.034349836,-0.04163748,0.04163748,2.7080362,-2.9404497e-05,-0.007287646,0.12255872,0.08519689,-0.022897720336914062,4,1024,60.601031839847565,65536
607.46,1.67,591.89,2.53,1137,7.032406e-05,0.0,-0.009146085,-0.1317556,-0.10105149,-0.12129637,0.12129637,2.7079098,-0.00024883967,-0.02024485,0.10295361,0.12118248,0.0030805468559265137,5,1280,75.0101732974872,81920
684.39,2.12,644.63,2.46,1185,5.7039873e-05,0.0,0.01685351,-0.13040678,-0.11365518,-0.10918829,0.10918829,2.7077863,-8.375658e-05,0.0044669094,0.07348513,0.22655909,-0.0004551410675048828,6,1536,88.83474896010011,98304
717.01,2.03,672.55,2.15,1181,0.00014809144,0.0,0.09597219,-0.06728609,-0.096094675,-0.027339632,0.027339632,2.7075512,-0.0005003684,0.06875505,0.06081767,0.11604013,0.014199674129486084,7,1792,102.70562627539039,114688
680.3,2.5,703.79,1.98,1178,0.000613021,0.0,0.18107931,0.016954161,-0.02752982,0.082845755,-0.082845755,2.7059793,-0.00070292846,0.11037556,0.057654496,0.376025,0.026289403438568115,8,2048,116.61573874391615,131072
628.96,2.6,662.72,2.46,1177,0.0004185024,0.0,0.09403404,0.00021753782,-0.0117628155,0.037984814,-0.037984814,2.7057607,-0.0007723871,0.04974763,0.05262512,0.1102193,0.06386595964431763,9,2304,130.52991147059947,147456
642.02,2.65,656.89,2.32,1183,0.0005831081,0.0,0.1393891,-0.02781935,-0.03847572,0.030408999,-0.030408999,2.704086,-0.00061420293,0.06888472,0.052912597,0.22571586,0.05372118949890137,10,2560,144.37969901785254,163840
639.04,2.44,606.23,2.23,1190,0.000508649,0.00016276042,0.17270492,0.003783378,-0.019919833,0.07139684,-0.07139684,2.7037098,-0.00081586343,0.09131669,0.05312145,0.21891779,0.07316917181015015,11,2816,158.14873925596476,180224
589.98,2.73,586.18,2.33,1186,0.0008891987,0.0006713867,0.27109832,-0.005032029,-0.04001403,0.082680814,-0.082680814,2.698573,-0.0010395695,0.12269486,0.062743895,0.2155345,0.10306596755981445,12,3072,171.9533073529601,196608
588.49,2.84,620.79,2.09,1175,0.0021923708,0.010538737,0.15655474,-0.08795919,-0.012681846,0.027728125,-0.027728125,2.6879408,-0.0027107762,0.04040998,0.06880886,0.18726712,0.12334060668945312,13,3328,185.88931078836322,212992
621.04,2.83,671.92,2.14,1170,0.001818391,0.0048828125,0.4261981,0.054668758,-0.018875444,0.18569249,-0.18569249,2.6709015,-0.0015168381,0.20456795,0.083553225,0.25688156,0.20493990182876587,14,3584,199.89228683616966,229376
