eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
91.78,0.54,95.86,0.49,772,0.00029095486934243783,0.0,0.07897533107704173,0.018345544163215283,-0.0295256581545497,0.03382717212662101,0.035030251795736454,2.707685967286428,-0.0003958257633106162,0.03382717212662101,0.7151350279649099,0.0019437074661254883,1,256,21.2134546097368,16384
127.15,1.1,118.62,1.02,1036,7.847799165010792e-05,0.0,0.42830277731021243,0.07297798114207883,-0.29445392824709415,0.2986004091799259,0.29445392824709415,2.707229952017466,-0.0001873376798660805,0.2986004091799259,0.17406045272946358,0.003713846206665039,2,512,37.03676903247833,32768
113.55,0.83,122.8,1.1,904,0.00026578414794670965,0.0,0.7694542283813158,0.21249371177206436,-0.545588826139768,0.5708651517828306,0.545588826139768,2.7059993942578635,-0.00035299797794626403,0.5708651517828306,0.14277766893307367,0.003441333770751953,3,768,55.150080249644816,49152
127.96,0.99,117.4,0.8,1220,0.0002611556878189397,0.0,0.9042485232154528,0.18615690502338111,-0.6111705874403318,0.666510653992494,0.6111705874403318,2.7051060597101846,-0.0003422404794643323,0.666510653992494,0.1216546359161536,-0.004509449005126953,4,1024,68.58230149373412,65536
120.86,0.76,104.97,1.04,1246,0.00037326046589224865,0.0,0.9132567867636681,0.15073272737208754,-0.6085518375039101,0.6431412721673647,0.6085518375039101,2.705599764982859,-0.00042102349107153714,0.6431412721673647,0.11233153970291217,-0.009641885757446289,5,1280,81.73553235456347,81920
121.03,0.86,119.71,0.91,1275,0.0015130577538306777,0.0,1.0723754639426868,0.19571142831409816,-0.6968959147731463,0.7631473739941915,0.6968959147731463,2.7004340986410775,-0.0011544132818623136,0.7631473739941915,0.14119080733507872,0.011780500411987305,6,1536,94.58342689927667,98304
104.9,0.7,128.26,1.07,1225,0.00372969475559652,0.025349934895833332,1.2633528808752696,0.2829012703150511,-0.8525836517413458,0.9226425091425577,0.8525836517413458,2.6777260998884835,-0.001676563993290377,0.9226425091425577,0.1116648872072498,0.02010446786880493,7,1792,107.95373016502708,114688
117.81,0.78,109.23,0.74,1263,0.0020160255292772764,0.004353841145833333,1.5096741219361622,-0.0848275722625355,-1.0191175217429798,1.1120548446973164,1.0191175217429798,2.670793265104294,-0.0012990116665605456,1.1120548446973164,0.14538604145248732,0.01794719696044922,8,2048,120.92396282404661,131072
108.95,0.79,115.86,0.94,1266,0.0025596659209746846,0.011149088541666666,1.6296696364879608,-0.41202061204239726,-0.9964131290713946,1.0699079533418019,0.9964131290713946,2.65989942351977,-0.0013441159680951387,1.0699079533418019,0.15292165925105414,0.03776305913925171,9,2304,133.86688740272075,147456
99.11,0.78,110.5,0.81,1262,0.0020962030575904307,0.0031331380208333335,1.7040656705697377,-0.211754801372687,-1.0100163767735164,1.1653628051280975,1.0100163767735164,2.6363804042339325,-0.001058276791203146,1.1653628051280975,0.16970268761118254,0.032028377056121826,10,2560,146.8486492652446,163840
