eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
55.43396226415094,3.7735848,54.107142857142854,4.404762,692,0.0003089911209220742,0.0,0.05897035934807112,-0.11070453689414232,-0.02550376603418651,0.005935152906507331,0.027755426769241847,2.707731624444326,-0.00041882619552779943,0.005935152906507331,0.6158869539697965,0.009943664073944092,1,256,23.665155490860343,16384
114.3012048192771,3.9759035,134.61,4.5,1058,0.0005486762521135497,6.103515625e-05,0.7415719864269098,-0.775380422671636,-0.3141500347604354,0.19236647772292295,0.3141500347604354,2.7055686016877494,-0.0008484597977561256,0.19236647772292295,0.31589325703680515,0.03893578052520752,2,512,39.153963670134544,32768
160.51,4.4,153.64,4.6,1077,0.00042527031822236355,0.0,1.2085166523853939,-1.3344625184933345,-0.5336907828847567,0.3029800243675709,0.5336907828847567,2.7030356327692666,-0.0008545660918268064,0.3029800243675709,0.33130589686334133,0.047610580921173096,3,768,54.356764966621995,49152
367.82,3.8,298.43,3.7,1039,0.00038235429080200135,0.0,1.4240943143765132,-1.5701169073581696,-0.524828931937615,0.25205528053144616,0.524828931937615,2.701015532016754,-0.0005526096889904389,0.25205528053144616,0.3688921667635441,0.12923771142959595,4,1024,70.13111554086208,65536
416.18,2.7,382.5,2.7,1107,0.0018102850954166277,0.005859375,1.5827902555465698,-1.6828546971082687,-0.5940220057964325,0.36206725674370926,0.5940220057964325,2.6972479621569314,-0.002261779746428753,0.36206725674370926,0.2695109322667122,0.17542582750320435,5,1280,84.92922156862915,81920
313.65,2.9,350.33,2.3,1073,0.002138098681826031,0.0038859049479166665,1.8981581528981526,-1.9340852002302806,-0.671768623093764,0.4548298008739948,0.671768623093764,2.681910514831543,-0.002674561401363462,0.4548298008739948,0.3096915402760108,0.21822935342788696,6,1536,100.19609186891466,98304
307.89,2.9,336.78,2.7,1051,0.0012737165476819398,0.00115966796875,2.054719219605128,-2.0841995825370154,-0.7824666301409403,0.5541276621321837,0.7824666301409403,2.670301834742228,-0.00152020715662123,0.5541276621321837,0.21041336469352245,0.2747073769569397,7,1792,115.78446653299034,114688
405.89,2.8,381.28,2.6,1095,0.003710797424143514,0.01983642578125,2.096846585472425,-2.1487398594617844,-0.8493229672312737,0.5250969330469767,0.8493229672312737,2.6871794958909354,-0.0033208947182477764,0.5250969330469767,0.17537783086299896,0.3249901533126831,8,2048,130.74596356786788,131072
431.3,2.4,411.19,3.7,1108,0.00404990175684391,0.05487060546875,2.191421394546827,-2.532937397559484,-0.9216979394356409,0.6332057788968086,0.9216979394356409,2.684499353170395,-0.004324296707636677,0.6332057788968086,0.24383330717682838,0.2583683729171753,9,2304,145.52321598026901,147456
357.92,3.1,384.17,3.7,1075,0.00495931653191935,0.06707763671875,2.004678189754486,-2.704823225736618,-0.6235397060712179,0.28043191647157073,0.6282564550638199,2.6638322671254477,-0.0038856794708408415,0.28043191647157073,0.46613626554608345,0.27034008502960205,10,2560,160.75853576045483,163840
309.07,4.6,289.22,4.4,1085,0.0058247005723997694,0.07906087239583333,1.6358179152011871,-2.2675015876690545,-0.4509681860605876,0.212481984985061,0.4509681860605876,2.6451452871163688,-0.004824398250396674,0.212481984985061,0.5590457332630953,0.25177133083343506,11,2816,175.84925570711493,180224
270.02,4.7,200.11,4.8,1119,0.002293795972946509,0.007486979166666667,1.9836445152759552,-2.470933814843496,-0.5963202938437462,0.3238395607719819,0.5963202938437462,2.6431844929854074,-0.0021037977809707322,0.3238395607719819,0.49435573692123097,0.32391810417175293,12,3072,190.50655925180763,196608
244.11,4.4,266.75,4.3,1105,0.0018773500020571332,0.0081787109375,2.1674782832463584,-2.359677573045095,-0.6687813599904379,0.3286525681614876,0.6687813599904379,2.6636404494444528,-0.0025816212970918664,0.3286525681614876,0.29952036527295905,0.37946879863739014,13,3328,205.33098824508488,212992
313.85,4.2,377.32,3.8,1097,0.005034153833549235,0.0653076171875,2.4225836793581643,-2.7203974525133767,-0.7459724967678388,0.3992393898467223,0.7459724967678388,2.65881418188413,-0.004510000978674118,0.3992393898467223,0.26005652733147144,0.4641837477684021,14,3584,220.25861082039773,229376
