eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
89.14,0.4,95.94,0.55,265,3.078844459501797e-05,0.0,0.07911227193350594,-0.023052747708182626,-0.05931584064819617,0.05237339794985019,0.06069996430111738,2.7080165445804596,-8.186266738145302e-05,0.05237339794985019,0.42451153447230655,0.0007340908050537109,1,256,61.59771687001921,16384
111.73,0.81,114.9,0.92,1436,3.130559135185463e-05,0.0,0.4566311438878377,0.03809370351761269,-0.32708910666406155,0.30944271944463253,0.32708910666406155,2.707908848921458,-0.00015722805983386934,0.30944271944463253,0.12325086692969005,-0.0016618967056274414,2,512,73.02577274001669,32768
121.37,1.1,119.86,1.05,1428,8.912465664448824e-05,0.0,0.6572797124584516,0.08976052895498772,-0.46336352949341136,0.4658388706545035,0.46336352949341136,2.707613835732142,-0.00013264373410493135,0.4658388706545035,0.1478411896775166,0.0024639368057250977,3,768,84.50016431402764,49152
119.84,0.87,112.87,0.9,1364,0.00023749838879426216,0.0,0.7563719501097997,0.11211514719373857,-0.5177117238442103,0.5317483805119991,0.5177117238442103,2.707096685965856,-0.0003874930407619104,0.5317483805119991,0.115920412975053,-0.0003867149353027344,4,1024,96.51063688800787,65536
125.86,0.9,106.76,0.95,1436,0.0004978315871919768,0.0,0.8355188245574633,0.1358620598912239,-0.5783367529511452,0.5992958645025889,0.5783367529511452,2.7051975329717,-0.0004674788312210391,0.5992958645025889,0.11143714437882106,0.0036714673042297363,5,1280,107.91988074500114,81920
114.01,0.79,125.76,1.06,1377,0.001076765958714663,4.0690104166666664e-05,0.9881345381339391,0.11610200779978186,-0.6518335367242495,0.664031945168972,0.6518335367242495,2.7001496851444244,-0.0008143857461012279,0.664031945168972,0.12344343680888414,0.0039215087890625,6,1536,119.81755600302131,98304
108.05,0.69,110.84,0.96,1463,0.0015035637197799948,0.0,1.188162659605344,-0.11746360388739656,-0.784305768708388,0.7930013512571653,0.784305768708388,2.6890624165534973,-0.000980023673037067,0.7930013512571653,0.11487769925345977,0.0013273954391479492,7,1792,131.01664115302265,114688
116.77,0.86,120.99,0.74,1412,0.0027677975012924006,0.011637369791666666,1.4549541125694911,-0.3127306347402434,-0.869581530491511,0.9306493947903315,0.869581530491511,2.6701816419760385,-0.0014829039573669434,0.9306493947903315,0.1264477331812183,0.040511369705200195,8,2048,142.61550506501226,131072
115.53,0.94,113.54,0.94,1406,0.002786900186265859,0.015523274739583334,1.5467559297879536,-0.9406124204397202,-0.8341370796163877,0.8552705322702726,0.8341370796163877,2.671178877353668,-0.0019227846545012046,0.8552705322702726,0.143157205854853,0.052388131618499756,9,2304,154.27002903501852,147456
116.85,1.03,123.38,0.84,1447,0.0034473224216833944,0.02471923828125,1.8192613025506337,-1.018654890358448,-0.7863990242282549,0.8525536681214968,0.7863990242282549,2.6680005888144174,-0.0025835603883024305,0.8525536681214968,0.13582165104647478,0.10611772537231445,10,2560,165.5934186640079,163840
107.7,0.8,120.74,0.91,1372,0.001638155355219251,0.0113525390625,1.8622072090705235,-1.4073502744237583,-0.8081402132908503,0.8419588506221771,0.8081402132908503,2.6751371920108795,-0.0021532391207680726,0.8419588506221771,0.13092998073746762,0.12812113761901855,11,2816,177.5312739330111,180224
116.98,0.93,130.67,1.04,1476,0.0020416776345280486,0.00860595703125,2.11588886876901,-1.3487269133329391,-0.8208201428254446,0.9117743447422981,0.8208201428254446,2.658334493637085,-0.0023948647188566006,0.9117743447422981,0.133635474058489,0.1458820104598999,12,3072,188.62763903901214,196608
134.72,0.91,136.35,1.11,1440,0.0032557804474895266,0.026896158854166668,2.335844655831655,-1.8940583964188893,-0.8191161652406057,0.8897547721862793,0.8191161652406057,2.671400119860967,-0.004248521086992696,0.8897547721862793,0.12016828078776598,0.1664489507675171,13,3328,200.0039729679993,212992
119.06,1.08,119.49,0.94,1460,0.0029997680837070165,0.021321614583333332,2.266944815715154,-1.85242756207784,-0.7895266364018122,0.7531521494189898,0.7895266364018122,2.6642088890075684,-0.005169878636176388,0.7531521494189898,0.12766161871453127,0.22344082593917847,14,3584,211.2245247210085,229376
133.66,0.88,122.91,0.86,1462,0.0036659243305626533,0.034037272135416664,2.4124502638975778,-1.983832856019338,-0.8159374892711639,0.8185970708727837,0.8159374892711639,2.651213059822718,-0.00573920039460063,0.8185970708727837,0.11807772610336542,0.21067869663238525,15,3840,222.43281411501812,245760
113.5,0.87,136.39,1.28,1451,0.004214573750990844,0.042073567708333336,2.234123721718788,-2.242797036965688,-0.7934819733103117,0.7934863865375519,0.7934819733103117,2.6390894254048667,-0.007768658465162541,0.7934863865375519,0.11516865994781256,0.23843812942504883,16,4096,233.7215613250155,262144
121.8,0.78,118.12,0.76,1406,0.004384696270184604,0.038533528645833336,2.264291708668073,-2.0508864720662436,-0.8693952634930611,0.8640381370981535,0.8693952634930611,2.629182388385137,-0.007215563625019665,0.8640381370981535,0.12480921888103087,0.19479507207870483,17,4352,245.37678392001544,278528
123.98,0.97,125.43,0.74,1510,0.005527309105673971,0.05633544921875,3.067728648583094,-2.463433712720871,-0.9410683860381445,0.9684736753503481,0.9410683860381445,2.614822049935659,-0.008474287703090036,0.9684736753503481,0.13609733463575444,0.2141585350036621,18,4608,256.22284835600294,294912
139.88,1.15,120.28,0.72,1534,0.004206411816995439,0.048868815104166664,3.0404182374477386,-2.3931372364362082,-0.8643698071440061,0.8163868362704912,0.8643698071440061,2.6132086515426636,-0.008975541713880375,0.8163868362704912,0.1412869676326712,0.2233988642692566,19,4864,266.90242034502444,311296
116.03,0.86,120.68,0.93,1501,0.0051076432270452275,0.053609212239583336,3.0733369688193,-1.9982276906569798,-1.0216443911194801,1.0469725107153256,1.0216443911194801,2.606169710556666,-0.009213854296831414,1.0469725107153256,0.14928416597346464,0.25284868478775024,20,5120,277.8170484180155,327680
106.3,0.69,130.25,1.1,1477,0.005716663044344563,0.0623779296875,2.4322855869928994,-2.2447197139263153,-0.8597780639926592,0.8816306764880816,0.8597780639926592,2.624444216489792,-0.010368969531555194,0.8816306764880816,0.11661549750715494,0.2301533818244934,21,5376,288.9087585680245,344064
