eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
59.95384615384615,3.8461537,51.65151515151515,4.6969695,218,0.00011629554319372386,0.0,0.07350790322137375,-0.04313268715547262,-0.0014712923584738746,0.00317822810029611,0.017096964283458266,2.707927147547404,-0.0004077744257908004,0.00317822810029611,0.8060687234004339,-0.00788426399230957,1,256,74.84044138598256,16384
109.09,4.3,96.17391304347827,4.4565215,1167,4.284655704494116e-05,0.0,0.7983130688468615,-0.37451715115457773,-0.14429816293219724,0.12730010319501162,0.14429816293219724,2.7074949045976004,-0.00033831107915223885,0.12730010319501162,0.6191945349176725,0.020908892154693604,2,512,88.89140064804815,32768
167.09,3.9,160.14,5.2,1217,6.752754832947394e-05,0.0,1.0459120944142342,-0.7672187785307566,-0.22916415644188723,0.1124086535225312,0.22916415644188723,2.707273175319036,-0.0004381217440823093,0.1124086535225312,0.16136882236848274,0.060992300510406494,3,768,102.35310996999033,49152
340.81,3.4,396.68,4.2,1188,0.00014065850045135117,0.0,1.1241080636779468,-0.8687408044934273,-0.25449649430811405,0.1718427911400795,0.25449649430811405,2.7068775792916617,-0.000350284962526833,0.1718427911400795,0.410671000679334,0.03603947162628174,4,1024,116.13927131006494,65536
413.16,3.3,449.27,2.6,1226,0.0003810749948344588,0.0,1.1951693892478943,-1.1175981163978577,-0.2768326761821906,0.14354564688013247,0.28161820645133656,2.704906384150187,-0.0009820597576132666,0.14354564688013247,0.5251880548894405,0.11979508399963379,5,1280,129.50201470497996,81920
312.48,3.5,329.61,3.7,1215,0.0005335764576559499,0.0001220703125,1.4708633373181026,-1.2621685614188511,-0.3009047831098239,0.19886259215612276,0.30261442561944324,2.70166939496994,-0.0009629835840314627,0.19886259215612276,0.46193255856633186,0.10080111026763916,6,1536,142.98175218491815,98304
289.18,3.9,302.91,4.3,1213,0.0021146580208251183,0.00262451171875,2.0246330300966897,-1.3463454643885295,-0.33781272421280545,0.2662956245088329,0.34428203850984573,2.6922366321086884,-0.0024461376403147974,0.2662956245088329,0.5577064752578735,0.14391326904296875,7,1792,156.48788824002258,114688
259.13,4.3,326.75,3.8,1217,0.0021951741437082253,0.005086263020833333,2.1102770368258157,-1.3868415355682373,-0.3563468853632609,0.1732602803191791,0.3633858884374301,2.6768889129161835,-0.00255103704209129,0.1732602803191791,0.46211646993954975,0.19637590646743774,8,2048,169.95319355092943,131072
324.63,3.4,350.89,2.8,1187,0.003908597171782338,0.032084147135416664,1.929879109064738,-1.4348631352186203,-0.3623345009982586,0.12143979415607949,0.36385366941491765,2.6868829925855002,-0.0027174338465556502,0.12143979415607949,0.2623607758432627,0.2592597007751465,9,2304,183.75307645602152,147456
415.58,3.0,318.13,2.9,1201,0.005169735886208448,0.07442220052083333,1.571382035811742,-1.4423563083012898,-0.4047277880211671,0.25505792908370495,0.4047277880211671,2.699174781640371,-0.005456693538386996,0.25505792908370495,0.1834300464640061,0.26715463399887085,10,2560,197.39755575708114,163840
416.73,3.4,349.54,3.9,1216,0.004397825595030613,0.028523763020833332,1.8970635185639064,-2.042498305439949,-0.5421832427382469,0.3811910816778739,0.5421832427382469,2.6813703974088035,-0.0032057556575940302,0.3811910816778739,0.5242806685467561,0.281463623046875,11,2816,210.86670661787502,180224
377.35,4.0,297.3,4.8,1199,0.002711876609358802,0.00439453125,2.0141337712605796,-2.0003178169329963,-0.5057586766779423,0.3134388749798139,0.5057586766779423,2.6667568484942117,-0.0024876734726907066,0.3134388749798139,0.34349940965572995,0.3491135835647583,12,3072,224.52994515490718,196608
403.83,4.0,257.37,5.0,1226,0.002183851686595911,0.013142903645833334,2.1179369340340295,-2.4798413713773093,-0.5710709244012833,0.16005517674299577,0.5710709244012833,2.67106365164121,-0.0035637169203255326,0.16005517674299577,0.119281232667466,0.46110355854034424,13,3328,237.89245931990445,212992
391.87,3.8,256.87,5.0,1247,0.003780949465484598,0.032735188802083336,2.4710400501887,-2.939848164717356,-0.6837209984660149,0.4297152205059926,0.6837209984660149,2.6871597468852997,-0.0038981904314520457,0.4297152205059926,0.2650644580523173,0.3736076354980469,14,3584,251.0252616039943,229376
463.02,2.4,436.19,2.5,1227,0.005726647177653379,0.09226481119791667,3.1350975930690765,-3.32587597767512,-0.9858898272116979,0.45899180447061855,0.9858898272116979,2.684149593114853,-0.006125013479807724,0.45899180447061855,0.0821822676807642,0.5130273103713989,15,3840,264.3794363180641,245760
438.36,2.5,378.87,2.6,1222,0.004611587320445226,0.052836100260416664,2.99161766966184,-3.6543401082356772,-0.9748363817731539,0.29668549611233175,0.9841125930349032,2.6749689976374307,-0.005099691494251601,0.29668549611233175,0.415395134439071,0.348591685295105,16,4096,277.79571197298355,262144
338.23,3.9,314.45,3.3,1221,0.00700833524752006,0.097900390625,3.3186407883961997,-3.86629984776179,-1.0286741877595584,0.7056008825699488,1.0286741877595584,2.658360222975413,-0.006995712018882235,0.7056008825699488,0.44334347546100616,0.3934808373451233,17,4352,291.2069669989869,278528
274.19,5.0,246.41,5.0,1236,0.0036399524518256686,0.025370279947916668,3.5467109382152557,-3.8475209176540375,-1.109323874115944,0.7362710535526276,1.109323874115944,2.6585287749767303,-0.003964318830791551,0.7362710535526276,0.7747554009159406,0.3810676336288452,18,4608,304.46469466900453,294912
217.87,4.9,263.01,4.7,1222,0.005456186617570129,0.06776936848958333,4.157485703627269,-3.7315359810988107,-1.2759618411461513,0.8843850220243136,1.2759618411461513,2.6506474912166595,-0.0077854978541533155,0.8843850220243136,0.5378546752035618,0.45678478479385376,19,4864,317.86621103598736,311296
198.4,4.1,184.72,5.3,1220,0.006904174225687021,0.10113525390625,4.214167594909668,-4.122514386971791,-1.5049939503272374,1.0721739555398624,1.5049939503272374,2.65086438258489,-0.0073862180482440936,1.0721739555398624,0.4212277556459109,0.49925678968429565,20,5120,331.2925821589306,327680
216.83,5.0,195.37,5.5,1267,0.005142062795737626,0.056681315104166664,4.394550800323486,-4.637917061646779,-1.5952780346075695,1.4584695597489674,1.5952780346075695,2.6426662604014077,-0.005174653240828775,1.4584695597489674,0.6638200283050537,0.4746585488319397,21,5376,344.2186118240934,344064
261.61,5.5,173.45,5.1,1236,0.006421699062534262,0.08660888671875,4.644095242023468,-4.517354865868886,-1.752240315079689,1.4195996870597203,1.752240315079689,2.6266988118489585,-0.005152585809507097,1.4195996870597203,0.5208824351429939,0.5536651313304901,22,5632,357.4680773629807,360448
267.46,5.9,204.11,6.0,1269,0.007400446270671289,0.10194905598958333,4.915699581305186,-5.133882939815521,-1.7063700407743454,1.2769732226928074,1.7063700407743454,2.610476791858673,-0.007352657490021859,1.2769732226928074,0.5950610116124153,0.5634616911411285,23,5888,370.37775891809724,376832
185.92,5.2,110.75,6.1,1210,0.005158342843061832,0.058695475260416664,5.346356769402822,-5.178949177265167,-1.727423295378685,1.3742128709952037,1.727423295378685,2.601437379916509,-0.006039007634778197,1.3742128709952037,0.5850985969106356,0.49210453033447266,24,6144,383.9101623909082,393216
185.49,5.7,165.01,5.9,1251,0.00409385325959669,0.039388020833333336,5.793607413768768,-5.899730642636617,-1.6218327730894089,1.299605667591095,1.6218327730894089,2.5770643949508667,-0.004652419457367311,1.299605667591095,0.6863934298356374,0.5140648484230042,25,6400,397.00159541494213,409600
183.72,4.6,155.11,4.6,1227,0.0035840360578750312,0.024129231770833332,6.209833204746246,-5.913534224033356,-1.4193102965752284,0.983593670030435,1.4193102965752284,2.566275338331858,-0.005574469881442686,0.983593670030435,0.6118413818379244,0.5020261406898499,26,6656,410.3481650650501,425984
189.62,5.3,174.78,4.9,1218,0.0030091099288278873,0.027119954427083332,6.614807506402333,-5.825740993022919,-1.1446409622828166,0.5544983819127083,1.1446409622828166,2.570832590262095,-0.005280626229553794,0.5544983819127083,0.6782460535566012,0.48629117012023926,27,6912,423.80590442800894,442368
173.79,5.3,200.95,5.5,1234,0.0034119156286299772,0.036295572916666664,7.063928564389546,-6.314561506112416,-1.6326341827710469,1.0210084542632103,1.6326341827710469,2.5613576571146646,-0.005016312992665917,1.0210084542632103,0.6019436344504356,0.5487353801727295,28,7168,437.0767478540074,458752
195.1,6.0,182.36,5.2,1242,0.004691063824189884,0.04443359375,7.7151689529418945,-6.406088054180145,-1.961996540427208,1.5253882159789403,1.961996540427208,2.5431684454282126,-0.00451146939303726,1.5253882159789403,0.8480083694060644,0.5884409844875336,29,7424,450.2662160319742,475136
179.22,5.9,247.48,5.0,1232,0.005568594086377318,0.06825764973958333,7.888191640377045,-6.624452392260234,-2.303178201119105,1.6005436778068542,2.303178201119105,2.544894148906072,-0.006879207207627284,1.6005436778068542,0.5345809881885847,0.5949085652828217,30,7680,463.56594838388264,491520
216.3,5.7,280.12,5.0,1237,0.0064323829804717085,0.07826741536458333,8.039406696955362,-6.799790362517039,-2.467039813597997,1.9802717765172322,2.467039813597997,2.494167079528173,-0.008971616383253908,1.9802717765172322,0.5390966807802519,0.6281517148017883,31,7936,476.8114291650709,507904
219.79,5.5,210.25,5.7,1218,0.007250051809634345,0.09193929036458333,8.26204397281011,-7.018764019012451,-2.262626896301905,1.8594508369763691,2.262626896301905,2.475394239028295,-0.008939893445737349,1.8594508369763691,0.5565519705414772,0.5969516634941101,32,8192,490.25889352103695,524288
219.92,5.6,139.24,6.3,1270,0.007644149984119611,0.10044352213541667,8.397730946540833,-6.918037136395772,-2.2675751447677612,1.6875714858373005,2.2675751447677612,2.477448503176371,-0.008154988385892162,1.6875714858373005,0.5044019271930059,0.6058387458324432,33,8448,503.1627181689255,540672
