eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
61.32432432432432,3.108108,65.1896551724138,2.9310346,855,4.6887686759580424e-05,0.0,0.021425167258712463,-0.00950531620280041,-0.0012272030459522891,0.008280058666438586,0.010058318058630297,2.7080052693684897,-0.0003304089962815245,0.008280058666438586,0.6333327541748682,0.005574524402618408,1,256,19.14273335505277,16384
104.21,3.1,114.54022988505747,3.5632184,1112,0.00011456106209809432,0.0,0.007206699747863847,-0.006423784683041352,-0.00035145228806262213,0.0012571759592295468,0.005375750702417766,2.7076747914155326,-0.0004335021852360417,0.0012571759592295468,0.3538956791162491,0.02649480104446411,2,512,33.87649496877566,32768
175.75,3.8,171.65,3.8,1097,6.39494972272444e-05,0.0,0.09356470433219026,-0.185282449858884,-0.01951310158862422,-0.018803708444465883,0.0727969955963393,2.707040379444758,-0.00029695191187784076,-0.018803708444465883,0.44265900924801826,0.0843198299407959,3,768,48.80370034277439,49152
368.74,3.8,404.17,4.4,1098,0.00011754309507721872,0.0,0.06302575053026278,-0.02951394357175256,-0.0023910290365165565,0.015248159946471182,0.016927384789596545,2.7069947719573975,-0.0004722714948002249,0.015248159946471182,0.3138815810283025,0.1278274655342102,4,1024,63.7179906219244,65536
417.45,3.4,446.55,3.4,1125,0.00018832801112021445,0.0,0.06702647746230166,-0.011270369313327441,0.00020977764991888156,0.009051505170646124,0.010898264100736318,2.7065566082795462,-0.0006523450817136714,0.009051505170646124,0.5428168463210264,0.15998023748397827,5,1280,78.27823965903372,81920
320.34,3.9,427.24,2.8,1106,0.00021293697182060006,0.00030517578125,0.08246506052091718,-0.01078349750120348,-0.0004246942141132119,0.003800141654210165,0.007950444807647727,2.705848048130671,-0.0011852742463815957,0.003800141654210165,0.31464089018603164,0.2840566635131836,6,1536,93.08527731709182,98304
304.39,3.4,354.92,3.2,1110,0.0004074777709019561,0.00067138671875,0.14689120277762413,-0.017308117550176878,0.0005207261056057177,0.004388361577487861,0.008415343298111111,2.7020544707775116,-0.0010151757111695285,0.004388361577487861,0.34885520363847417,0.3210729956626892,7,1792,107.84010696876794,114688
342.35,3.7,377.37,2.7,1102,0.0030275967328637645,0.018025716145833332,0.44008734698096913,-0.044827403190235295,-0.0034441830697081364,0.020504981686826795,0.02365044376347214,2.691399117310842,-0.0028986187098780647,0.020504981686826795,0.4283639391263326,0.3520483374595642,8,2048,122.70061488309875,131072
376.4,4.2,337.56,3.7,1101,0.0015471628363839917,0.004374186197916667,0.35450060355166596,-0.029135910503100604,0.0028133592180286846,0.0029640723902654522,0.0070626423742699744,2.692413568496704,-0.0018864573794417083,0.0029640723902654522,0.34272366637984913,0.32434988021850586,9,2304,137.5707286959514,147456
359.26,4.2,336.17,4.5,1137,0.0020947061180629986,0.0027262369791666665,0.04086219461169094,-0.00754024624984595,0.001750308690437426,0.000774472110303274,0.003431331458462713,2.694275269905726,-0.0020917039073538035,0.000774472110303274,0.39646725667019683,0.3438031077384949,10,2560,151.96951086400077,163840
334.45,3.9,328.55,4.3,1114,0.0015443521891335792,0.00274658203125,0.031747747135038175,-0.013213028486158388,0.0005140803938653941,0.001991421236501386,0.003347310070239473,2.6985700527826944,-0.0007377905421890318,0.001991421236501386,0.4071796201169491,0.34476929903030396,11,2816,166.6777897910215,180224
367.67,3.3,425.1,3.8,1102,0.0019561769859140735,0.010152180989583334,0.06829485855996609,-0.02205917950292739,-4.647030436899513e-06,0.002557054609496845,0.0034432880784152076,2.693566173315048,-0.0023656729414748647,0.002557054609496845,0.3002923292418321,0.40058189630508423,12,3072,181.53406158974394,196608
