eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
128.92592592592592,1.4814814,159.40740740740742,3.7037036,1019,1.850964e-08,0.0,0.01661491,-0.008894099,-0.0025954854,0.0016762615,-0.0016762615,2.7080495,-6.9397015e-06,0.004271747,0.14973833,0.12727422,-0.010245680809020996,1,256,16.071717797996826,16384
217.39285714285714,2.142857,200.296875,2.65625,1495,2.070439e-07,0.0,0.0019976695,-0.0015086737,-0.00048850715,-0.00015865621,0.00015865621,2.7080495,-2.036588e-05,0.00032985094,0.15440059,0.24564482,0.00436633825302124,2,512,27.060259172998485,32768
274.45,2.8,289.12,2.6,1508,3.8013677e-06,0.0,0.0013752821,-0.0049393084,-0.003527072,-0.003807585,0.003807585,2.7080414,-8.6675085e-05,-0.00028051305,0.16138531,0.4477857,0.03831958770751953,3,768,37.92402598899935,49152
403.54,3.2,399.98,2.5,1455,8.2326784e-05,0.0,0.00056286034,-0.019970963,-0.01477263,-0.018011147,0.018011147,2.7079058,-0.00052229053,-0.0032385157,0.17555796,0.3830804,0.10017061233520508,4,1024,49.18140755299828,65536
404.67,2.9,388.83,2.5,1504,7.660529e-05,0.0,0.009280737,-0.07026728,-0.056504358,-0.062165078,0.062165078,2.7074833,-0.00033100022,-0.0056607164,0.16226073,0.28297305,0.185777485370636,5,1280,60.07168328499756,81920
348.14,2.6,310.82,2.2,1488,0.00033705813,0.0005289714,0.047794133,-0.11848483,-0.0928793,-0.074829794,0.074829794,2.7069576,-0.0018666928,0.018049508,0.12430913,0.37552762,0.2162519097328186,6,1536,71.07641815399984,98304
333.73,2.6,332.29,2.2,1499,0.0010159845,0.0031534832,0.18100476,-0.138113,-0.040095363,0.04694119,-0.04694119,2.7044818,-0.0032638833,0.08703656,0.12677433,0.3782439,0.21899831295013428,7,1792,82.00147747099982,114688
250.2,3.4,277.62,3.5,1501,0.0010834712,0.0056559243,0.08755854,-0.09391076,-0.0152191995,6.473716e-05,-6.473716e-05,2.6967936,-0.0011005459,0.015283939,0.15838043,0.629734,0.38582372665405273,8,2048,92.91138482399765,131072
177.4,3.2,189.05,3.0,1499,0.0019440652,0.013326009,0.21162474,-0.03291301,-0.061923087,0.03699433,-0.03699433,2.6863964,-0.002021555,0.09891742,0.15447594,0.6910475,0.4025026559829712,9,2304,103.83967970999947,147456
164.55,2.6,154.03,2.3,1500,0.0020565947,0.015970865,0.4296132,-0.10370929,-0.12608272,0.030150427,-0.030150427,2.6800575,-0.00012179244,0.15623315,0.1691762,0.51016,0.45961999893188477,10,2560,114.76123555699814,163840
