eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
65.5,10.0,98.14285714285714,10.0,939,1.9126805e-06,0.0,0.007567845,-0.020663245,-0.0020628506,-0.007912932,0.007912932,2.7080405,-3.5804424e-05,-0.0058500804,0.15632285,0.15257703,0.03961294889450073,1,256,17.436632130295038,16384
241.5,10.0,225.46153846153845,10.0,1175,2.0538942e-05,0.0,0.00089166587,-0.00244945,-0.00048699297,-0.00088228896,0.00088228896,2.708021,-0.00011533603,-0.00039529603,0.15580805,0.18214257,0.004300117492675781,2,512,31.433650097809732,32768
357.70588235294116,10.0,289.6470588235294,10.0,1181,7.274518e-05,0.0,0.0016616838,-0.0022596456,-0.0008829969,-0.00040694975,0.00040694975,2.7078946,-0.00020786117,0.0004760472,0.15309109,0.1476028,0.04669153690338135,3,768,45.304616590961814,49152
820.3428571428572,2.7142856,802.1194029850747,3.1343284,1179,8.609934e-05,0.0,0.0044804583,-0.0009951289,-0.0018556671,0.0010074003,-0.0010074003,2.7077305,-0.00027519633,0.0028630672,0.14264299,0.043104004,0.18153166770935059,4,1024,59.19971164409071,65536
745.1463414634146,3.5365853,798.8666666666667,3.0666666,1176,0.00022277166,0.0,0.008148135,-0.001939742,-0.0040026116,0.0017129827,-0.0017129827,2.7075434,-0.00029492637,0.0057155937,0.11761277,0.34382603,0.030665993690490723,5,1280,73.12679385766387,81920
705.469387755102,4.0816326,796.7529411764706,3.1764705,1173,0.00016918725,0.0,0.010358283,-0.010849088,-0.008135942,-0.0025974116,0.0025974116,2.7077827,-0.0002996414,0.0055385293,0.079703294,0.2939329,0.027521610260009766,6,1536,87.09378124866635,98304
754.71,3.8,786.054347826087,3.5869565,1176,0.00023901403,0.0,0.06600818,-0.051173557,-0.048199028,-0.0039898073,0.0039898073,2.7075899,-0.00045618997,0.044209223,0.06281918,0.2287326,0.05388331413269043,7,1792,101.02021889109164,114688
766.19,3.6,920.84,1.5,1179,0.0007763709,0.0013427734,0.58113915,0.23334356,-0.05070181,0.4064827,-0.4064827,2.706543,-0.00033178678,0.45718443,0.061001047,0.16453128,0.08393728733062744,8,2048,114.90950055606663,131072
708.86,4.4,892.77,1.8,1175,0.00045558592,0.0,0.24307537,-0.059736673,-0.009769533,0.08684358,-0.08684358,2.7056057,-0.00045139948,0.09661312,0.05876271,0.20022486,0.06878817081451416,9,2304,128.8438909240067,147456
735.09,4.3,872.77,2.2,1179,0.00054564,0.0,-0.021476591,-0.13760453,-0.0072816084,-0.076737285,0.076737285,2.7058575,-0.0008943823,-0.069455676,0.056175638,0.17804074,0.08722728490829468,10,2560,142.73813532851636,163840
