eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
156.76,2.4,133.56666666666666,3.3333333,230,2.7347397e-08,0.0,0.01892659,-0.005790655,0.0051283897,0.010429005,-0.010429005,2.708047,-7.727028e-06,0.005300613,0.13758191,0.18079038,0.010577976703643799,1,256,71.05514151114039,16384
220.5,1.5909091,217.89473684210526,2.631579,1217,1.5748424e-07,0.0,0.0014639111,-0.0024465767,-0.0016714619,-0.0015847888,0.0015847888,2.708047,-1.4055225e-05,8.667312e-05,0.14027566,0.03364093,-0.06284010410308838,2,512,85.1039859210141,32768
324.780487804878,1.9512196,264.29213483146066,2.5842698,1266,1.8454022e-06,0.0,0.0005560031,-0.008158014,-0.0059162653,-0.0071129077,0.0071129077,2.7080433,-3.5933892e-05,-0.0011966425,0.14269535,0.25537732,0.032485127449035645,3,768,98.04158860514872,49152
432.69,2.1,426.54,2.3,1286,6.832133e-05,0.0,-0.0013520309,-0.026978636,-0.019833233,-0.025101567,0.025101567,2.7079563,-0.0004328188,-0.005268333,0.14857018,0.25727195,0.08677423000335693,4,1024,110.77824873011559,65536
443.32,2.5,485.52,2.2,1297,9.139062e-05,0.0,-0.0022695994,-0.12428197,-0.09380242,-0.11568978,0.11568978,2.7074978,-0.00024086064,-0.021887349,0.14428769,0.20344858,0.1623191237449646,5,1280,123.41024415008724,81920
467.33,2.5,329.99,3.4,1262,0.00035187512,0.00028483072,0.011584858,-0.46313998,-0.3752106,-0.42574313,0.42574313,2.7068017,-0.0014273276,-0.05053253,0.12993129,0.36091623,0.22940593957901,6,1536,136.39376373402774,98304
395.81,2.9,272.35,3.3,1319,0.0007118061,0.0032755535,0.028607272,-1.5369362,-1.2620224,-1.4012499,1.4012499,2.7045164,-0.0022049593,-0.13922738,0.127681,0.4652506,0.27692604064941406,7,1792,148.81587953912094,114688
296.37,3.1,234.0,2.8,1302,0.0014636018,0.008728027,0.05322136,-3.380202,-2.7391727,-3.0324402,3.0324402,2.7016575,-0.0032785346,-0.29326805,0.12049661,0.3557849,0.3288925290107727,8,2048,161.4004838471301,131072
163.8,3.7,61.89,3.9,1266,0.0039327093,0.030354818,0.15987264,-7.342161,-5.581324,-6.5887055,6.5887055,2.66852,-0.0014335569,-1.0073806,0.2286893,0.9224458,0.6128592789173126,9,2304,174.33599137701094,147456
103.23,3.1,64.98,2.9,1295,0.0041200775,0.041707356,1.1622456,-10.258304,-8.367546,-9.208875,9.208875,2.630002,-0.0025866278,-0.8413279,0.31720433,1.1255854,0.6906255185604095,10,2560,186.98413181095384,163840
