eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
112.05050505050505,0.59636366,105.47,0.62280005,651,3.736752e-09,0.0,0.0051670363,-0.009152829,2.5629497e-05,-0.001809087,0.001809087,2.708047,1.8751598e-07,-0.0018347166,0.09223727,0.96454996,0.002852141857147217,1,256,25.15650643222034,16384
128.26,0.7044,126.76,0.66199994,881,3.716796e-07,0.0,0.0008308491,-0.0010668858,-6.020855e-06,-0.00011617125,0.00011617125,2.708047,-1.4812506e-05,-0.0001101504,0.094335906,0.19262405,0.02199089527130127,2,512,44.260252826847136,32768
126.51,0.6844001,112.27,0.6208,885,2.6931411e-06,0.0,0.0012202718,-0.0009803314,-3.1232103e-05,-2.8273382e-05,2.8273382e-05,2.7080443,-2.8869059e-05,2.9587245e-06,0.095561296,0.16598408,0.011753261089324951,3,768,62.77568901050836,49152
130.45,0.68759996,117.68,0.6099999,889,1.9982643e-05,0.0,0.001146404,-0.0010318732,-5.7521273e-05,3.6563564e-05,-3.6563564e-05,2.7080204,-0.00010999484,9.4084826e-05,0.09478272,0.1910789,0.022659242153167725,4,1024,81.19985120650381,65536
112.73,0.6459999,139.23,0.7255999,890,8.21442e-05,0.0,0.0009917148,-0.0011336174,-8.501217e-05,-0.00013245844,0.00013245844,2.7078717,-0.000210759,-4.7446272e-05,0.097945005,0.26117253,0.011442184448242188,5,1280,99.60774828121066,81920
116.73,0.64559996,127.05,0.64919996,894,0.00032450492,0.0,0.0007830467,-0.0014630222,-0.00015687771,-0.00042153432,0.00042153432,2.707557,-0.000343142,-0.00026465664,0.07957763,0.2619578,0.009370148181915283,6,1536,117.9264006279409,98304
120.57,0.7047999,122.29,0.6607999,897,0.0010268026,0.0,0.00089257606,-0.0025643788,-0.0003145892,-0.0010551489,0.0010551489,2.7060177,-0.00095633836,-0.0007405598,0.070912816,0.28944722,0.03465735912322998,7,1792,136.1860591126606,114688
122.27,0.644,120.69,0.6672,894,0.0017289276,0.00197347,0.0046646306,-0.010998129,-0.0020773006,-0.004069706,0.004069706,2.7029226,-0.0016920544,-0.0019924052,0.056813862,0.24185555,0.04203677177429199,8,2048,154.5006244406104,131072
123.91,0.70879996,129.36,0.69439995,895,0.0020115203,0.007792155,0.06504012,-0.08882784,-0.020329138,-0.02117324,0.02117324,2.695192,-0.0013615851,-0.0008441036,0.051519364,0.21755803,0.09190702438354492,9,2304,172.79198210593313,147456
123.53,0.6695999,122.2,0.67840004,893,0.0027425382,0.0059611,0.3470628,-0.328881,-0.062609464,-0.009925731,0.009925731,2.6887922,-0.0018141369,0.052683737,0.05061868,0.20080335,0.11648660898208618,10,2560,191.1274137692526,163840
