eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
59.775862068965516,4.3103447,60.0,3.9189188,679,6.404684381780834e-05,0.0,0.009611093017156236,-0.01821938895833834,0.0006773291767482684,0.00111954880412668,0.0018861123535316437,2.707997033993403,-0.0002727759541206372,0.00111954880412668,0.6991210033496221,-0.00253903865814209,1,256,24.11180882807821,16384
125.6236559139785,4.193548,116.35,5.0,947,0.000296572093598529,0.0,0.07151176279876381,-0.096373214541624,-0.015240434509905754,0.002238790802986538,0.01553062275100577,2.707425892353058,-0.0009126179793383926,0.002238790802986538,0.3296138395865758,0.011435210704803467,2,512,41.42626737058163,32768
201.86,3.9,172.65,4.8,957,0.0017171433229730582,0.008199055989583334,0.3934277581671874,-0.46160057932138443,-0.0928252845381697,0.04049146551794062,0.09418973916520675,2.7012948294480643,-0.0011083644155102472,0.04049146551794062,0.2134592290967703,0.02066051959991455,3,768,58.545560237020254,49152
369.93,3.5,350.29,4.3,953,0.0023421457893469558,0.0135498046875,0.6893777623772621,-0.7472105994820595,-0.15497966731588045,0.02109239671456938,0.16439120347301164,2.6869914531707764,-0.00198495046060998,0.02109239671456938,0.42471855009595555,0.047512710094451904,4,1024,75.7359739812091,65536
383.79,3.5,379.54,3.9,953,0.002116458663901513,0.005879720052083333,1.0611011882623036,-1.0814688081542652,-0.26130005717277527,0.07706092765632395,0.2703825806578,2.6708666582902274,-0.0013347255735425279,0.07706092765632395,0.4192679412662983,0.10328912734985352,5,1280,92.91738580260426,81920
426.7,2.6,437.26,2.9,966,0.004774716498104975,0.051737467447916664,1.2311247537533443,-1.1426377321283023,-0.32051979129513103,0.2035582885146141,0.32051979129513103,2.6935514907042184,-0.001986492822955673,0.2035582885146141,0.07859377314647038,0.2594081163406372,6,1536,109.8752672355622,98304
369.93,2.9,422.72,2.9,949,0.0008898629484977329,0.00030517578125,1.5708754062652588,-1.4339686334133148,-0.40146980434656143,0.21220615304385623,0.40413617839415866,2.6930477221806846,-0.0015562797052552924,0.21220615304385623,0.173246454137067,0.20537906885147095,7,1792,127.13050273619592,114688
431.53,2.6,447.51,2.3,965,0.005746088048909107,0.056294759114583336,1.722382093469302,-1.7403095016876857,-0.44299469143152237,0.1886018388904631,0.4464212382833163,2.6980902552604675,-0.004036959842778742,0.1886018388904631,0.27986068464815617,0.20454800128936768,8,2048,144.11324973683804,131072
424.14,3.2,441.5,3.2,943,0.0030497196767104193,0.021525065104166668,2.0118009746074677,-1.9805637449026108,-0.518663560350736,0.29654091350190964,0.5194161608815193,2.6895854771137238,-0.0023689319253511107,0.29654091350190964,0.4917016439139843,0.22867906093597412,9,2304,161.4829662721604,147456
269.69,3.9,302.47,4.5,937,0.00349706068664132,0.027425130208333332,2.2058218171199164,-2.101319968700409,-0.43070874735713005,0.3549496602887909,0.4645403251051903,2.671323915322622,-0.0012786025860502075,0.3549496602887909,0.47098392496506375,0.2990418076515198,10,2560,178.96845593955368,163840
