eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
73.42592592592592,3.8888888,55.91304347826087,3.3333333,870,8.389051932578458e-08,0.0,0.0029731014559123046,-0.02349555224160819,0.00028051843219145667,-1.7074699409628618e-05,0.00025427796981603024,2.7080475191275277,-8.240332438920936e-06,-1.7074699409628618e-05,0.5524844291309515,-0.006704926490783691,1,256,18.82796183694154,16384
114.46428571428571,3.9285715,88.02222222222223,3.5555556,1128,1.71792400029414e-06,0.0,0.0010632541719436024,-0.002203202476569762,0.0004206649076271181,-0.0006016413638766002,0.0006160322415477518,2.708045850197474,-3.214906125018994e-05,-0.0006016413638766002,0.35408146617313224,-0.004624009132385254,2,512,33.342430715914816,32768
180.45,4.6,162.21,3.7,1125,2.513958395325017e-05,0.0,0.000414262164667889,-0.009010255540488288,0.00033029556410231936,-0.004430473947043841,0.0052808344674607115,2.7080092827479043,-8.418919848433386e-05,-0.004430473947043841,0.4500506818294525,-0.009439826011657715,3,768,47.897389139048755,49152
328.55,3.4,399.23,4.0,1125,0.00012690888133690763,0.0,0.033937900162224345,-0.05535982929480573,-0.025795628966686007,0.004393103173545872,0.03777494834503159,2.707854410012563,-0.00035648569367670763,0.004393103173545872,0.3553533672044675,0.003300786018371582,4,1024,62.45021363766864,65536
365.61,2.0,454.39,3.8,1151,0.00013928294625511518,0.0,0.4592728478213151,-0.2794623542577028,-0.35752828791737556,0.2636003202448289,0.38106027121345204,2.7078904708226523,-0.0003001795654805998,0.2636003202448289,0.3696078931291898,0.0036130547523498535,5,1280,76.6740343440324,81920
292.43,2.9,488.69,3.3,1115,0.00010823978569386022,0.0,0.8342214946945509,-0.3414706022789081,-0.6736879187325636,0.5417902171611786,0.7046464718878269,2.7078218162059784,-0.0003905258490704,0.5417902171611786,0.4257121781508128,0.0027004480361938477,6,1536,91.35921575501561,98304
295.23,2.9,401.19,3.9,1122,0.00023309887228613844,0.0,0.8904687315225601,-0.5171766051401695,-0.69486956919233,0.5635709414879481,0.7273542123536268,2.7075017193953195,-0.0006608332817753156,0.5635709414879481,0.4512958402434985,0.022864460945129395,7,1792,105.9607732957229,114688
286.46,3.3,450.98,4.0,1119,0.00025665634348126927,0.0,0.9919804508487383,-0.35804348438978195,-0.6492906187971433,0.6313708089292049,0.6876650800307592,2.7067802945772805,-0.0007707744613677884,0.6313708089292049,0.4486579969525337,0.03649473190307617,8,2048,120.59689696179703,131072
321.43,3.8,431.87,4.1,1123,0.0008555966314817831,0.0004679361979166667,1.3887646198272705,-0.2496808459982276,-0.7132876167694727,0.8025115877389908,0.7496236090858778,2.705538551012675,-0.0014167162007652223,0.8025115877389908,0.441585502276818,0.08328002691268921,9,2304,135.18469769367948,147456
304.4,4.0,314.58,4.0,1148,0.0005451865624765488,0.0006917317708333334,1.4927653272946675,0.0009727938837992648,-0.5717829006413618,0.6938597659269968,0.5983370132744312,2.7056118051211038,-0.0015973774861777201,0.6938597659269968,0.4362051337957382,0.11348217725753784,10,2560,149.44778746785596,163840
