eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
64.82051282051282,2.9487178,68.03703703703704,3.2098765,201,8.42762572877756e-05,0.0,0.03562019889553388,-0.031094889046168344,-0.0033798896402004175,0.006274204834577783,0.006102146333432756,2.7079736391703286,-0.00043199296730260056,0.006274204834577783,0.6460627801716328,0.0018635988235473633,1,256,81.1095733139664,16384
99.16,3.2,106.13,3.3,1278,0.00013777596319646096,0.0,0.6128079301367203,-0.5598372717698415,-0.18742566726480922,0.1223498120283087,0.18742566726480922,2.7073612411816916,-0.0004869600379606709,0.1223498120283087,0.3305672730008761,0.02915513515472412,2,512,93.94247982488014,32768
190.6,4.3,163.14,3.5,1239,0.00015230905664046236,0.0,1.4296088516712189,-1.2242237329483032,-0.4533546715974808,0.2972684570898612,0.4533546715974808,2.706241915623347,-0.000529257784364745,0.2972684570898612,0.4772593689461549,0.03326815366744995,3,768,107.1593032060191,49152
340.05,4.1,343.23,3.6,1241,0.0006502795427727436,0.0008138020833333334,1.6820287456115086,-1.5877300202846527,-0.5865950733423233,0.4373433515429497,0.5865950733423233,2.703842510779699,-0.001398799184244126,0.4373433515429497,0.36753662303090096,0.10110950469970703,4,1024,120.35396312200464,65536
379.07,2.8,401.81,3.3,1245,0.0017041203582268578,0.00244140625,1.6383690883715947,-1.8105125278234482,-0.5999506016572317,0.4175918269902468,0.5999506016572317,2.6972177922725677,-0.0016168379370355979,0.4175918269902468,0.33500777122875053,0.11055940389633179,5,1280,133.51040441007353,81920
296.08,2.7,301.15,3.1,1280,0.003250166139575355,0.011067708333333334,1.8343597203493118,-2.161962037285169,-0.7340966338912646,0.431861761957407,0.7340966338912646,2.6847169200579324,-0.0021822300574664646,0.431861761957407,0.2821928256501754,0.15149730443954468,6,1536,146.30405274708755,98304
339.1,2.9,295.93,2.8,1280,0.0016586912762101118,0.0014241536458333333,2.080597087740898,-2.0014947106440864,-0.8631197214126587,0.7363432471950849,0.8631197214126587,2.6843684713045755,-0.002365923903804893,0.7363432471950849,0.287002993747592,0.17906266450881958,7,1792,159.10335543588735,114688
404.35,2.9,336.49,2.9,1246,0.004594043374103117,0.055643717447916664,1.7590122073888779,-1.4644486159086227,-0.6916683812936147,0.6924568116664886,0.6916683812936147,2.699319769938787,-0.003060111829351323,0.6924568116664886,0.08430774929001927,0.2834516763687134,8,2048,172.24652417190373,131072
465.54,2.6,410.37,2.9,1247,0.003465836573014047,0.024759928385416668,1.9268547246853511,-1.707685187458992,-0.6855615749955177,0.6457983007033666,0.6855615749955177,2.694453845421473,-0.003281690354924649,0.6457983007033666,0.3741748835891485,0.20802509784698486,9,2304,185.38399708108045,147456
366.58,3.4,333.48,3.6,1288,0.0009683984530968753,0.0007527669270833334,2.0859960665305457,-1.974950869878133,-0.7738308707873026,0.5076451487839222,0.7738308707873026,2.6941557228565216,-0.0013348869057760264,0.5076451487839222,0.45337456464767456,0.21463239192962646,10,2560,198.10594967589714,163840
340.62,3.7,290.7,4.2,1242,0.001499513675905254,0.003662109375,2.3056847552458444,-2.189879521727562,-0.8749702672163645,0.6391509758929411,0.8749702672163645,2.689139445622762,-0.0020405957378291837,0.6391509758929411,0.2632284841189782,0.2572929263114929,11,2816,211.29267758107744,180224
318.26,3.9,350.13,3.6,1264,0.0016465106164108394,0.0027058919270833335,2.3598411977291107,-2.3993253906567893,-0.8583009565869967,0.4670496496061484,0.8583009565869967,2.6866434117158255,-0.0020806815397615233,0.4670496496061484,0.30231136828660965,0.32873761653900146,12,3072,224.25624373694882,196608
390.73,3.6,374.32,3.6,1278,0.0015884093997256057,0.005411783854166667,2.8852327863375344,-2.7576758166154227,-0.8004358038306236,0.24708849020923176,0.8213607197006544,2.6828829248746238,-0.0024766282537408793,0.24708849020923176,0.2845601234585047,0.3642066717147827,13,3328,237.07679523387924,212992
386.44,3.3,372.71,3.1,1263,0.0031104931125207256,0.0189208984375,3.0461449225743613,-2.858423113822937,-0.9365272795160612,0.41213906183838844,0.9365272795160612,2.673144261042277,-0.0038507674859526255,0.41213906183838844,0.2910045702010393,0.3397998809814453,14,3584,250.04169246996753,229376
357.93,3.1,328.17,3.4,1308,0.002999818440912688,0.022216796875,3.079114536444346,-3.002103100220362,-1.1971010317405064,0.7118046979109446,1.1971010317405064,2.6896412074565887,-0.0030527693743351847,0.7118046979109446,0.23932472181816897,0.3086983561515808,15,3840,262.56786609394476,245760
371.13,3.2,270.15,3.5,1260,0.004624658703202882,0.049947102864583336,3.2573467195034027,-3.165006806453069,-1.2338784486055374,0.8454510023196539,1.2338784486055374,2.691771020491918,-0.004395995376398787,0.8454510023196539,0.22812988236546516,0.41873228549957275,16,4096,275.56273512588814,262144
389.25,3.6,310.64,2.5,1288,0.003537871620210699,0.023030598958333332,3.1125968595345817,-3.356834650039673,-0.9062313511967659,0.5954838705559572,0.9062313511967659,2.683188498020172,-0.005206624366110191,0.5954838705559572,0.30015695591767627,0.3705615997314453,17,4352,288.2863783610519,278528
