eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
70.11475409836065,3.442623,60.88235294117647,3.0882354,864,5.272583659029125e-09,0.0,0.010428915166509492,-0.0030747132247294453,0.00037872842100720544,0.00027578712251852266,0.0006073686842379781,2.7080495357513428,-1.2489617802202702e-06,0.00027578712251852266,0.534732940296332,-0.0024101734161376953,1,256,18.94514171499759,16384
105.09302325581395,3.6046512,107.83,3.7,1102,6.565770942270714e-08,0.0,0.0010217009160745267,-0.0006807828892002968,0.00035995634910553537,0.00017743796918997154,0.0004909010028010622,2.7080493172009787,-4.981110881393154e-06,0.00017743796918997154,0.2743795334051053,-0.006681323051452637,2,512,33.81059753894806,32768
160.6,3.9,171.94,4.4,1090,2.0837214765977393e-06,0.0,0.00030047874558173743,-0.0036042047140654176,-0.0005163214682397665,-0.0009718316866080082,0.0020499485896531646,2.7080465257167816,-4.349654288186381e-05,-0.0009718316866080082,0.26416831898192566,0.001856088638305664,3,768,48.839379843790084,49152
389.58,3.6,394.7,3.9,1086,3.154034967543448e-05,0.0,0.016382944202632643,-0.03804431518074125,-0.023251027290825732,0.00298071125507704,0.033052726823370904,2.7080033123493195,-0.00019896673135614643,0.00298071125507704,0.4097382153073947,-0.008594393730163574,4,1024,63.918541508726776,65536
468.31,3.1,433.85,3.9,1127,5.121154856629085e-05,0.0,0.4095411744589607,-0.2141516705354055,-0.33974443934857845,0.2482601290103048,0.36788001966973144,2.7077788511912027,-0.00022329208150040358,0.2482601290103048,0.5432594989736875,0.006363630294799805,5,1280,78.45358061464503,81920
434.97,3.2,350.22,3.4,1090,0.00023394598353364734,0.0,0.7873043715953827,-0.35641041584312916,-0.5907876466711363,0.46066568202028674,0.6475506809850534,2.7077494462331138,-0.0006985095630322272,0.46066568202028674,0.2910837506254514,0.011595427989959717,6,1536,93.48074105195701,98304
301.18,3.8,316.63,2.9,1090,0.00012415379827272117,0.0,0.7223050072789192,-0.28533192921895534,-0.513365046431621,0.44816705274085206,0.5499215560654799,2.7076552311579385,-0.000485366239445284,0.44816705274085206,0.3085694592446089,0.01540827751159668,7,1792,108.5017666099593,114688
345.05,3.3,327.14,2.6,1090,9.883445367607838e-05,0.0,0.7534061719973882,-0.11144708667416126,-0.4710058383643627,0.4554295040046175,0.503154723594586,2.7075936098893485,-0.00038173400389496237,0.4554295040046175,0.5077135376632214,0.035261690616607666,8,2048,123.53176109306514,131072
319.65,3.5,337.74,2.5,1095,0.00015604741065555124,0.0,1.2119559993346531,-0.09266341361217201,-0.4993811572591464,0.5745878728727499,0.5466760583221912,2.7072158654530845,-0.0002915355823157976,0.5745878728727499,0.4033477020760377,0.09260398149490356,9,2304,138.4821236729622,147456
261.21,3.5,323.19,3.4,1122,0.00032782769130797776,6.103515625e-05,1.4250973363717396,-0.19623221713118255,-0.4256488320728143,0.48969264328479767,0.4505560261507829,2.7070645093917847,-0.0015742439960983272,0.48969264328479767,0.46684980268279713,0.11702680587768555,10,2560,153.08319042995572,163840
281.04,3.5,357.66,3.7,1093,0.00046642175099515827,0.00048828125,1.703412597378095,-0.28999786792943877,-0.3321654473741849,0.4879713791112105,0.3662779579559962,2.7054099639256797,-0.0012871365858397137,0.4879713791112105,0.3687889451781909,0.2095673680305481,11,2816,168.07231780793518,180224
340.52,3.1,333.32,3.6,1082,0.00027397824457405195,0.0004069010416666667,1.7719879349072774,-0.4096643937130769,-0.19059021739910045,0.3190546138212085,0.24895721891274056,2.7057250638802848,-0.001043694782614087,0.3190546138212085,0.3389491581668456,0.20675569772720337,12,3072,183.2053996580653,196608
379.54,3.0,309.83,3.1,1085,0.00024988834911721737,0.00016276041666666666,1.459737628698349,-0.41377894952893257,-0.06790733122033998,0.21346713210611293,0.1705603184333692,2.706056624650955,-0.0013513645584074159,0.21346713210611293,0.19982285052537918,0.24154037237167358,13,3328,198.3027607887052,212992
398.47,3.2,324.61,2.8,1095,0.0005576931422791044,0.00128173828125,1.683676078915596,-0.3753174760689338,-0.0668068955031534,0.31657816950852674,0.2512380094267428,2.705381025870641,-0.002576339786173776,0.31657816950852674,0.41549478098750114,0.24137556552886963,14,3584,213.26041355589405,229376
324.18,3.8,349.96,3.1,1126,0.0006778500004051691,0.0016682942708333333,1.9516689876715343,-0.3356843621780475,-0.040399442543275654,0.33084257296286523,0.2748126789617042,2.703781674305598,-0.0022027442076553902,0.33084257296286523,0.46235200638572377,0.2830621004104614,15,3840,227.80974268494174,245760
340.48,2.9,384.81,3.4,1081,0.000537486171803586,0.0009358723958333334,1.8537892550230026,-0.2497725716481606,-0.00403768674004823,0.2605564188367377,0.23614032256106535,2.7025199631849923,-0.0020397974003572017,0.2605564188367377,0.37489591104288894,0.34199821949005127,16,4096,242.9553466020152,262144
342.36,4.2,392.27,3.3,1086,0.000843455582071583,0.00146484375,2.5252250830332437,-0.2700906827424963,-0.0202993363297234,0.22366530518047512,0.19117934939761957,2.699443538983663,-0.001799450648832135,0.22366530518047512,0.49896260102589923,0.39331114292144775,17,4352,258.03690845286474,278528
309.48,4.9,399.16,3.0,1088,0.0034438845201902528,0.022176106770833332,2.1371458619832993,-0.16876966940859953,0.007439139803561072,0.09222529359006633,0.09248728305101395,2.6900648276011148,-0.005015160306356847,0.09222529359006633,0.4094727312525113,0.37979888916015625,18,4608,273.0932555026375,294912
