eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
53.06,0.42,49.28,0.5,234,4.7642668e-09,0.0,0.002660009,-0.010617502,0.0007281135,-0.0023298077,0.0023298077,2.7080498,-2.5495756e-06,-0.0030579222,0.060365096,0.3927438,-0.004896283149719238,1,256,69.73459069100136,16384
69.62,0.74,68.2,0.8,1265,5.487647e-08,0.0,0.0009145046,-0.0013642873,-0.0008062042,-0.00056086626,0.00056086626,2.7080498,-6.2686936e-06,0.00024533793,0.059897393,0.18523337,-0.0017246007919311523,2,512,84.49387663400012,32768
66.0,0.48,65.27,0.52,1284,1.0621923e-06,0.0,0.0005261801,-0.0031116258,-0.0021783845,-0.0023741566,0.0023741566,2.7080486,-2.7502e-05,-0.00019577252,0.060492735,0.17234378,-0.004499316215515137,3,768,97.25323242000013,49152
61.79,0.64,74.31,0.5,1299,4.8019177e-05,0.0,0.00035950413,-0.0076716184,-0.005963709,-0.0069077103,0.0069077103,2.7079735,-0.00040419996,-0.0009440014,0.061855305,0.16457233,-0.0005394220352172852,4,1024,109.8665764920006,65536
72.18,0.56,85.99,0.94,1284,7.43862e-05,0.0,0.002862894,-0.021511594,-0.019958341,-0.019381253,0.019381253,2.7075799,-0.00041977435,0.0005770862,0.06007059,0.21280997,0.0016304254531860352,5,1280,122.62086734900004,81920
60.64,0.48,81.72,0.7,1291,0.00026014142,0.0,0.024425715,-0.10822182,-0.113589086,-0.09784019,0.09784019,2.7069414,-0.0009548895,0.015748905,0.050871324,0.18768533,-0.0036693811416625977,6,1536,135.30881862600108,98304
72.94,0.58,68.78,0.8,1299,0.0006695032,0.0018920898,0.077425696,-0.44893134,-0.44996306,-0.40666866,0.40666866,2.705034,-0.0011111093,0.043294426,0.048451066,0.16601014,0.005008995532989502,7,1792,147.91568170200117,114688
70.86,0.6,52.96,0.6,1305,0.0008660757,0.0028279622,0.40531266,-1.0444764,-1.2624389,-0.930737,0.930737,2.7007751,-0.0011542761,0.33170184,0.04839875,0.20347875,-0.010478019714355469,8,2048,160.47257801600063,131072
69.78,1.12,70.06,0.74,1308,0.0019077826,0.00978597,1.2371674,-1.5449414,-2.3578424,-1.3015734,1.3015734,2.6908894,-0.0018550372,1.0562689,0.047076274,0.23563643,-0.008150577545166016,9,2304,173.0010951380009,147456
97.62,1.12,96.73,0.7,1307,0.0021327508,0.011149089,2.191542,-1.7862278,-3.3526,-1.4748646,1.4748646,2.671812,-0.0012674091,1.8777357,0.049208518,0.2592642,0.005799055099487305,10,2560,185.53368176000004,163840
89.92,0.88,84.03,0.88,1324,0.002260179,0.011067708,2.442735,-2.3420627,-4.091918,-2.0567343,2.0567343,2.67091,-0.002121444,2.0351832,0.051876485,0.18665607,0.006946980953216553,11,2816,197.90577606199986,180224
102.16,1.18,78.04,0.92,1298,0.002511591,0.014241536,3.02095,-2.6919925,-4.7287283,-2.2843325,2.2843325,2.6495745,-0.0013954714,2.4443958,0.060502872,0.19271772,0.02782571315765381,12,3072,210.52456133899977,196608
92.98,0.88,71.49,0.74,1311,0.0034599632,0.024759928,3.3175008,-2.5116866,-4.701547,-1.980791,1.980791,2.6218097,-0.0020110297,2.7207563,0.070246905,0.20828594,0.049798786640167236,13,3328,223.0207258270002,212992
90.76,0.92,72.73,0.8,1335,0.0018792182,0.00583903,3.2448523,-2.499348,-4.3333607,-1.9753879,1.9753879,2.6251323,-0.0017198819,2.3579726,0.075439446,0.16518232,0.0482754111289978,14,3584,235.29209075900144,229376
92.19,1.06,69.19,1.1,1300,0.0029496867,0.028137207,3.5716515,-2.3762162,-4.4422665,-1.8327794,1.8327794,2.587385,-0.0017440789,2.6094873,0.08197736,0.24199592,0.03501361608505249,15,3840,247.89292474100148,245760
138.73,1.46,74.11,0.94,1322,0.0037203329,0.028767904,3.3155653,-2.2897518,-4.005721,-1.6482854,1.6482854,2.5909092,-0.003619576,2.3574357,0.082681276,0.20173275,0.013720035552978516,16,4096,260.28450555200106,262144
105.91,1.24,86.51,0.94,1330,0.0023248545,0.0102335615,3.2781906,-2.3105667,-3.649773,-1.681539,1.681539,2.6094217,-0.0031375804,1.9682336,0.094131075,0.1762367,0.04848355054855347,17,4352,272.59642046500085,278528
81.47,0.84,84.12,1.08,1326,0.002606879,0.016113281,3.30321,-2.3416839,-3.818209,-1.8570081,1.8570081,2.618243,-0.003251833,1.9612013,0.10654118,0.17219354,0.09820979833602905,18,4608,284.95284720200107,294912
104.78,0.84,74.96,0.8,1318,0.003122574,0.018351236,3.4596813,-2.3218157,-3.8882446,-1.8912439,1.8912439,2.6196656,-0.0039528413,1.9970008,0.11188721,0.12252676,0.14837497472763062,19,4864,297.38408370900106,311296
144.57,1.3,111.49,1.12,1330,0.0024533495,0.013244629,3.440303,-2.4708436,-3.742179,-1.9846004,1.9846004,2.63464,-0.0032153232,1.757578,0.12835373,0.18847154,0.11567628383636475,20,5120,309.7074317990009,327680
106.77,1.14,65.49,0.86,1315,0.0022929779,0.014302571,3.0169334,-2.633629,-3.54057,-2.1295917,2.1295917,2.6535082,-0.0044725616,1.4109782,0.13636452,0.1539453,0.06551963090896606,21,5376,322.1650662709999,344064
