eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
76.32352941176471,2.6470587,66.96774193548387,2.580645,937,3.0189673e-07,0.0,0.013118518,-0.029289747,0.0003548469,-0.0068566543,0.0068566543,2.708039,-1.8578576e-06,-0.0072115012,0.21314484,0.26279372,0.020023345947265625,1,256,17.484703511931002,16384
148.37313432835822,3.283582,142.9655172413793,2.2413793,1174,2.8496597e-06,0.0,0.0032568185,-0.0010251893,-0.00018557203,0.0013580386,-0.0013580386,2.7080374,-1.4008595e-05,0.0015436108,0.20697428,0.3857244,0.025901436805725098,2,512,31.48809101060033,32768
191.53846153846155,3.2967033,203.33333333333334,2.8395061,1174,5.8741633e-05,0.0,0.004460203,-0.00070913875,-0.0005577695,0.0021236024,-0.0021236024,2.7079601,-0.00025414504,0.002681372,0.20273282,0.24349542,0.01820605993270874,3,768,45.440755744464695,49152
431.37,3.1,450.27,2.7,1168,3.6668946e-05,0.0,0.0069772773,0.0005441029,-0.0011560105,0.0038367074,-0.0038367074,2.707841,-0.00011244379,0.004992718,0.17748357,0.29241475,0.030176758766174316,4,1024,59.46497038844973,65536
512.83,2.7,511.28,2.8,1168,0.00014562154,0.0,0.005378071,0.00016299792,-0.0008102913,0.0027137175,-0.0027137175,2.7078836,-0.00030067965,0.0035240091,0.10343093,0.28241017,0.010200321674346924,5,1280,73.48217072989792,81920
523.45,2.2,541.82,2.4,1169,0.00014567132,0.0,0.005187585,-0.0019826626,-0.001411254,0.0016366978,-0.0016366978,2.7077725,-0.00056035764,0.0030479522,0.07551133,0.12361974,0.029065072536468506,6,1536,87.49019215349108,98304
498.02,1.8,527.42,2.8,1165,0.00011189227,0.0,0.014103527,-0.01736209,-0.00813874,-0.0017814646,0.0017814646,2.707545,-0.00032663762,0.0063572763,0.06464229,0.13151528,0.026710569858551025,7,1792,101.55168294161558,114688
494.34,2.2,525.71,3.4,1167,0.00030892435,0.0,0.108948536,-0.072010756,-0.036656227,0.03238725,-0.03238725,2.7066927,-0.00070574787,0.06904348,0.057206318,0.34679547,0.01427227258682251,8,2048,115.58292571548373,131072
496.72,2.6,508.46,3.3,1172,0.0013647206,0.002746582,1.213153,0.36500502,-0.07264175,0.87055427,-0.87055427,2.7014582,-0.0006061214,0.943196,0.063030265,0.23878528,0.024705052375793457,9,2304,129.56342318560928,147456
546.09,2.9,511.17,2.9,1163,0.004216436,0.032389324,2.8765135,1.099805,-0.05589226,2.3528726,-2.3528726,2.6788733,-0.0010010458,2.4087648,0.08342833,0.24473101,0.018113017082214355,10,2560,143.6487613255158,163840
