eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
91.05,0.67,99.12,0.54,196,6.707130031223356e-05,0.0,0.11166077479720116,-0.033351339168196624,-0.0646733531029895,0.05701548545857804,0.06646851150435396,2.7079857091108956,-0.0002850289650571843,0.05701548545857804,0.39203860238194466,0.015951037406921387,1,256,83.48113243002445,16384
113.03,0.72,118.52,0.99,1035,7.128139050278752e-05,0.0,0.5746763907372952,-0.06307482389577974,-0.3893108479678631,0.3510657741377751,0.3893108479678631,2.7076718310515084,-0.0002324326051166281,0.3510657741377751,0.18106168570617834,-0.006952881813049316,2,512,99.31970390793867,32768
110.3,1.03,115.22,0.92,1042,0.00013640463555006943,0.0,0.8259872669974963,-0.11190199060365558,-0.5272866773108641,0.47357523317138356,0.5272866773108641,2.707265794277191,-0.0004203322823741473,0.47357523317138356,0.16455536211530367,0.01435554027557373,3,768,115.04775043786503,49152
118.46,0.87,129.22,1.04,1006,0.0002475319057567357,0.0,0.939740888774395,-0.2641877690330148,-0.6175299286842346,0.5945036585132281,0.6175299286842346,2.7063530584176383,-0.00026498444882842403,0.5945036585132281,0.13040598140408596,0.02956622838973999,4,1024,131.33230602997355,65536
113.66,0.7,105.24,0.72,1042,0.00044597523829765774,0.0,1.0146092797319095,-0.2552879359573126,-0.6507332821687063,0.5948061719536781,0.6507332821687063,2.704671730597814,-0.0007785739144310355,0.5948061719536781,0.11121774123360713,-0.0003980398178100586,5,1280,147.05222087888978,81920
118.73,0.82,112.48,0.64,1031,0.0008068482378198842,0.0002848307291666667,1.0520516534646351,-0.4081352464854717,-0.6763647670547167,0.6288492456078529,0.6763647670547167,2.7019751171271005,-0.0012783160927938297,0.6288492456078529,0.118678686209023,0.014658927917480469,6,1536,162.9442958550062,98304
133.06,1.02,120.45,0.82,986,0.0007892767692588126,0.0,1.082977886001269,-0.3974966934571664,-0.6860846554239591,0.6396375248829523,0.6860846554239591,2.7010625104109445,-0.001164144865470007,0.6396375248829523,0.11361980065703392,0.04093140363693237,7,1792,179.5639423308894,114688
119.57,0.72,120.0,0.8,1082,0.0016535437074862158,0.008687337239583334,1.3525524189074833,-0.6641653887927532,-0.745733360449473,0.7170149882634481,0.745733360449473,2.697108179330826,-0.0016893336141947657,0.7170149882634481,0.12627808780719837,0.09511780738830566,8,2048,194.69866294995882,131072
121.62,0.98,126.55,1.04,1106,0.0021189663007137663,0.008748372395833334,1.6848819255828857,-0.7555068247020245,-0.8194055557250977,0.8100039437413216,0.8194055557250977,2.6931267082691193,-0.0016313173158171896,0.8100039437413216,0.12468006617079179,0.11111336946487427,9,2304,209.50857558194548,147456
115.3,0.97,129.94,0.94,1100,0.0016195633503839658,0.00811767578125,2.1511022249857583,-1.0251729140679042,-0.8851655597488085,0.9286671678225199,0.8851655597488085,2.6866434514522552,-0.0018658063878926139,0.9286671678225199,0.15476153418421745,0.1543756127357483,10,2560,224.3967125939671,163840
