eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
49.83783783783784,2.4324324,84.35087719298245,3.508772,853,9.65683746775095e-05,0.0,0.014194002904938921,-0.026916525192064,-0.001806952936021844,-0.0009247422919240004,0.012596016773992838,2.707963287830353,-0.00026174842787440866,-0.0009247422919240004,0.4212808832526207,-0.0071942806243896484,1,256,19.201309074182063,16384
99.03,3.1,119.14814814814815,3.4567902,1092,0.00013684863639211106,0.0,0.034170775732491165,-0.049254464955690004,-0.005249193384467314,-0.0028858370690916977,0.02549018885474652,2.7077026267846427,-0.00042945957587411004,-0.0028858370690916977,0.3536651947846015,0.01280134916305542,2,512,34.195337342098355,32768
197.61,3.8,179.09,3.9,1098,0.0002639879237450419,0.0,0.0314887366645659,-0.03613796047769332,0.003283766025560908,-0.00023209524806588888,0.013298377457734508,2.7067587077617645,-0.0007452896873777112,-0.00023209524806588888,0.4447706813613574,0.04888796806335449,3,768,49.112366870976985,49152
368.64,4.3,376.47,3.6,1088,0.0003943935935242371,0.0,0.0588688738256072,-0.06283667411965628,-0.005414945092828323,0.0017405873319754999,0.03195538001212602,2.704200357198715,-0.00041491812832343083,0.0017405873319754999,0.3972879822055499,0.11116021871566772,4,1024,64.1616819370538,65536
382.77,3.1,484.4,3.0,1127,0.00019854695102612153,0.0,0.05496981188965341,-0.050326426358272634,0.002161091508848282,-0.006778006061267661,0.010947352445024686,2.706635445356369,-0.000617716044265156,-0.006778006061267661,0.34676533689101535,0.180345356464386,5,1280,78.6904167290777,81920
317.09,3.3,367.19,3.6,1101,0.0005680915551239558,0.0012613932291666667,0.03133627329953015,-0.01081072927384715,0.0006991094705881551,0.003749520731313775,0.005514538975451917,2.704556167125702,-0.0017598264482027541,0.003749520731313775,0.36709971725940704,0.24819010496139526,6,1536,93.5674580768682,98304
310.0,4.0,302.69,3.7,1099,0.0006081450319473369,0.0003865559895833333,0.014099741529207677,-0.0015440320300209958,0.00031167303071318503,0.0007343249114152665,0.0012043555470881984,2.698817769686381,-0.0005236615737279257,0.0007343249114152665,0.3886082408328851,0.28048980236053467,7,1792,108.47139652306214,114688
328.44,4.6,331.67,3.0,1088,0.0015487989288282301,0.00421142578125,0.01894173169663797,-0.0011158634260937106,0.0001493957121662485,0.0007178693749665399,0.0008140676709444961,2.6948156654834747,-0.0011804562527686357,0.0007178693749665399,0.4618130425612132,0.33115100860595703,8,2048,123.52252025716007,131072
382.12,3.9,343.77,3.1,1093,0.0017421682396165609,0.003987630208333333,0.008443588226024682,-0.0005013407887114832,0.00024276406960173821,0.00020443341838927154,0.000523947625576208,2.684533933798472,-0.0007836525813521197,0.00020443341838927154,0.2014568578451872,0.3976079225540161,9,2304,138.50058460608125,147456
391.28,3.8,359.6,3.1,1134,0.0033260064380257353,0.026143391927083332,0.009562946224226229,-0.00041330530317888287,0.0005370130981342905,0.0008611047477036967,0.001489125005415796,2.6847830017407737,-0.0009420873345031092,0.0008611047477036967,0.46696266904473305,0.2828065752983093,10,2560,152.93892654916272,163840
388.78,3.6,385.93,3.1,1092,0.006450360221303638,0.07794189453125,0.006208336029279356,-7.795302341643644e-05,0.00017507440801030802,0.0003554647811749116,0.00046618616397609003,2.6745147009690604,-0.0016107527383913596,0.0003554647811749116,0.35396060161292553,0.30534809827804565,11,2816,167.9305075001903,180224
412.84,3.3,402.76,3.6,1090,0.003468045912996371,0.026570638020833332,0.0037540370928278812,-0.0005451133777872504,0.00013976264987528944,0.00036513183507243713,0.0005760252376300438,2.682195415099462,-0.0007894057780504227,0.00036513183507243713,0.37207427496711415,0.2863394618034363,12,3072,182.9513824172318,196608
386.3,3.2,362.09,4.3,1102,0.002421945716378613,0.004720052083333333,0.003002985060447827,-0.0010857664568296361,9.982648346825347e-05,0.0004372837581740896,0.0006150571613640446,2.6769687036673226,-0.001642818106726433,0.0004372837581740896,0.17428314965218306,0.38347530364990234,13,3328,197.81139153894037,212992
362.87,3.1,387.55,4.2,1097,0.004148178702053462,0.0322265625,0.0033974505543786413,-0.0015809670946206704,9.332217814517207e-05,0.0004379580089638087,0.0008383149221723821,2.6873691976070404,-0.0018153464819382255,0.0004379580089638087,0.23336600077648958,0.40218132734298706,14,3584,212.74003521725535,229376
399.83,3.2,400.81,4.0,1126,0.003123997073544514,0.02313232421875,0.018607142536590498,-0.001984034518803431,-6.835422512570706e-05,0.0016668799610973413,0.0016280716202648666,2.6877804001172385,-0.0014727717401304592,0.0016668799610973413,0.31511427524189156,0.3982676863670349,15,3840,227.2815516879782,245760
410.22,3.3,408.85,3.1,1102,0.0011380297297974528,0.0018717447916666667,0.03311876452062279,-0.00213425361046878,0.00023372391660814174,0.0012749883183763207,0.0013865923065168317,2.6864863634109497,-0.0009814370569074526,0.0012749883183763207,0.2684469725936651,0.48354506492614746,16,4096,242.15043398505077,262144
356.56,3.2,385.08,3.1,1101,0.0027639363631052683,0.017293294270833332,0.008400157239520922,-0.0011055263033388958,0.0001758879946767896,0.000509971298167026,0.0006654097730158052,2.681116223335266,-0.002033680565849257,0.000509971298167026,0.354936383664608,0.5238533318042755,17,4352,257.02839138917625,278528
289.64,3.7,311.8,4.2,1102,0.0022346110963557255,0.011332194010416666,0.009566406816399345,-0.002470181635241412,0.00015236609397106804,0.0009473497633128621,0.0010615726011261966,2.6843315263589225,-0.0010968302667606622,0.0009473497633128621,0.4121135175228119,0.4674453139305115,18,4608,271.8965805959888,294912
278.07,3.7,308.53,4.9,1102,0.0026383478219339485,0.0189208984375,0.009250303788576275,-0.003663310302120711,0.0001635198120008378,0.0008189352438421338,0.001001078208597998,2.6874101559321084,-0.0021957771241432056,0.0008189352438421338,0.4254458323121071,0.4377930164337158,19,4864,286.7631962932646,311296
275.24,3.5,343.78,4.0,1145,0.003948571238046298,0.021891276041666668,0.020997455731655162,-0.0031482579788644216,-9.584414025691027e-06,0.0008831843942971318,0.001117102673864186,2.691155731678009,-0.001181235842523165,0.0008831843942971318,0.3315174455444018,0.35496121644973755,20,5120,301.0643325219862,327680
332.52,3.3,352.52,3.0,1110,0.0031422050287805182,0.04217529296875,0.026218471971030038,-0.001308260015017974,0.00022051267599939214,0.0002811921161007073,0.0004941446871574348,2.6938428580760956,-0.002800418393841634,0.0002811921161007073,0.15856062807142735,0.36328691244125366,21,5376,315.8258449281566,344064
352.92,3.4,315.39,3.5,1121,0.0016429492382792662,0.0027058919270833335,0.008039496392787745,-0.0006889483532480275,0.00017137319143027222,6.902585048843927e-05,0.00021309730451927558,2.6886997322241464,-0.001843538717366755,6.902585048843927e-05,0.34086238282422227,0.37551647424697876,22,5632,330.43254642607644,360448
307.6,3.5,319.95,4.1,1115,0.00536658597169093,0.046712239583333336,0.006710111253293387,-0.004394177463836968,8.770252922355819e-05,0.0005667488831022638,0.0009150178138952469,2.6806048850218454,-0.003236782693420537,0.0005667488831022638,0.4432200926045577,0.47321319580078125,23,5888,345.12480584625155,376832
259.8,4.9,272.29,4.4,1117,0.005263158650147678,0.06121826171875,0.10665082683165868,-0.0070755837465791655,-0.0002978487500513438,0.0050568800003626775,0.00436077937229129,2.6598846216996512,-0.004574447186314501,0.0050568800003626775,0.6439701368411382,0.441042959690094,24,6144,359.7935860832222,393216
