eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
51.7972972972973,3.9189188,57.91803278688525,4.0983605,681,6.269832833066119e-05,0.0,0.22950266369540864,-0.05155144538245319,-0.024112278508255258,0.0413947390334215,0.028603873564861715,2.707987974087397,-0.0003965611200934897,0.0413947390334215,0.7534896408518156,0.0015107393264770508,1,256,24.050901618786156,16384
99.21,4.3,122.8,5.1,954,6.635256607984083e-05,0.0,0.9059736554821333,-0.5114641785621643,-0.14359794836491346,0.10973962652496994,0.14359794836491346,2.707574963569641,-0.00037852755243269104,0.10973962652496994,0.4837364504734675,0.02402585744857788,2,512,41.23252583760768,32768
169.09,4.5,174.33,4.8,961,0.0001307816576552745,0.0,1.3648369312286377,-0.9215248450636864,-0.2768034419665734,0.20192930226524672,0.2768034419665734,2.707020411888758,-0.00047790865937713534,0.20192930226524672,0.2728234405318896,0.08550280332565308,3,768,58.28326555993408,49152
385.79,3.6,329.27,3.3,961,0.00029182516391312803,0.0,1.7325971126556396,-1.2102632969617844,-0.39663151651620865,0.27677979568640393,0.39663151651620865,2.70606059829394,-0.0008359545220931371,0.27677979568640393,0.2892532392094533,0.1208111047744751,4,1024,75.32645871769637,65536
403.94,2.9,373.1,2.5,967,0.0005391516812477282,2.0345052083333332e-05,2.0359831700722375,-1.2700105607509613,-0.47938888768355054,0.3753631350894769,0.47938888768355054,2.702792912721634,-0.0012279267054206382,0.3753631350894769,0.38314559993644554,0.14677947759628296,5,1280,92.26799687277526,81920
316.73,3.1,294.57,3.5,962,0.0007369733233041111,0.0003458658854166667,2.1766150693098703,-1.4809578359127045,-0.523869302123785,0.4220702927559614,0.523869302123785,2.698981652657191,-0.0015331251051975414,0.4220702927559614,0.29436141687134904,0.1987934708595276,6,1536,109.28937066625804,98304
356.28,3.1,325.22,3.6,964,0.0004845671960162061,2.0345052083333332e-05,2.103957951068878,-1.6961514155069988,-0.5180467565854391,0.4880780912935734,0.5180467565854391,2.6994926432768502,-0.001325612674312045,0.4880780912935734,0.21648361533880234,0.2190636396408081,7,1792,126.2738586217165,114688
365.86,3.0,358.52,3.0,967,0.0007554350522698822,0.0006306966145833334,2.2677743832270303,-2.0540029803911843,-0.6117313082019488,0.4531571889917056,0.6117313082019488,2.6983324189980826,-0.001440131920389831,0.4531571889917056,0.21691467178364596,0.2576385736465454,8,2048,143.2103718491271,131072
419.92,2.4,374.25,2.9,968,0.0028228797826465534,0.010498046875,2.417635848124822,-1.8854238937298458,-0.5538881979882717,0.5214023664593697,0.5538881979882717,2.694357603788376,-0.002958375058369711,0.5214023664593697,0.1540745965515574,0.2805788516998291,9,2304,160.13788080215454,147456
357.59,3.2,411.29,2.6,967,0.004070343554000915,0.03375244140625,2.2636059323946633,-2.0714318801959357,-0.417087400952975,0.3544755047187209,0.417087400952975,2.67812642455101,-0.0044916833091216786,0.3544755047187209,0.384526355812947,0.2795102596282959,10,2560,177.08327081333846,163840
369.84,3.5,391.44,3.0,967,0.004341977892788362,0.040506998697916664,2.4548009634017944,-2.022213285168012,-0.5403599465886751,0.32253698181981844,0.5403599465886751,2.686773637930552,-0.003209946706192568,0.32253698181981844,0.27415934453407925,0.2895238995552063,11,2816,194.0272120013833,180224
415.06,3.8,370.83,3.4,959,0.003113547773258462,0.023091634114583332,2.774728685617447,-2.5309451619784036,-0.7066469763716062,0.3711887386549885,0.7067497198780378,2.684116135040919,-0.004133423761231825,0.3711887386549885,0.39332817246516544,0.3396243453025818,12,3072,211.11191821377724,196608
305.45,3.7,326.78,4.2,961,0.0030794412941763396,0.016764322916666668,3.120438873767853,-2.766220966974894,-0.7934500873088837,0.4165445442001025,0.8136165837446848,2.672797352075577,-0.003612290311139077,0.4165445442001025,0.3453465575973193,0.33092719316482544,13,3328,228.15324452426285,212992
284.43,3.6,287.65,4.4,946,0.002575494093283682,0.012491861979166666,2.8255574107170105,-2.4930114249388375,-0.6824865974485874,0.29180658763895434,0.727198359866937,2.6802419424057007,-0.0032854444386127093,0.29180658763895434,0.3050623834133148,0.4009876847267151,14,3584,245.45952538587153,229376
325.24,2.7,322.83,3.7,962,0.0031190081766306918,0.022908528645833332,2.8495904902617135,-2.762043366829554,-0.6322504182656606,0.3598673079783718,0.6322504182656606,2.6749709049860635,-0.004393700655782595,0.3598673079783718,0.14941262360662222,0.430721640586853,15,3840,262.4776424560696,245760
367.34,2.8,357.87,3.7,961,0.004811509313489224,0.059672037760416664,3.268032362063726,-3.0879792273044586,-0.753196470439434,0.5353423232833544,0.753196470439434,2.6594412525494895,-0.006358315343580519,0.5353423232833544,0.37929149096210796,0.4162847399711609,16,4096,279.51502232812345,262144
354.67,3.9,267.74,4.3,961,0.004141466277361109,0.04376220703125,3.610810031493505,-3.372731645901998,-0.8979703237613043,0.8184056654572487,0.8979703237613043,2.656320412953695,-0.0070988014243387925,0.8184056654572487,0.336698101212581,0.381844162940979,17,4352,296.54895281791687,278528
277.19,4.8,229.13,4.9,964,0.005028903755980942,0.059041341145833336,3.9881651798884072,-3.6296044985453286,-1.002783052623272,0.7906399654845396,1.002783052623272,2.6473936835924783,-0.006565953798902531,0.7906399654845396,0.664719395339489,0.4010694622993469,18,4608,313.544300602749,294912
