eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
95.34,0.71,96.44,0.57,275,4.458919390043619e-05,0.0,0.12993940577143803,0.03678003526874818,-0.10168947181470382,0.09473715282122915,0.10293876247790952,2.7080079118410745,-0.00011066204751841724,0.09473715282122915,0.45257769400874776,-0.0003496408462524414,1,256,59.56699550600024,16384
124.49,1.08,122.42,0.8,1475,2.22176267552805e-05,0.0,0.5582051115731398,0.16871326261510453,-0.432734635969003,0.4112261049449444,0.432734635969003,2.707884301741918,-0.000162437921972014,0.4112261049449444,0.1855347796032826,-0.0008515119552612305,2,512,70.68960150299245,32768
119.77,0.89,120.5,1.1,1502,6.397289972432003e-05,0.0,0.6516300961375237,0.17158807379504046,-0.47103581950068474,0.4776548892259598,0.47103581950068474,2.7075639267762504,-0.00016247733825972924,0.4776548892259598,0.13693898047010103,0.005295217037200928,3,768,81.60105103699607,49152
116.53,0.98,119.1,0.9,1509,0.00032275491587567713,0.0,0.7141120930512747,0.1922460732360681,-0.4774026075998942,0.5231258211036524,0.4774026075998942,2.7066381176312766,-0.0003655448672361672,0.5231258211036524,0.12517694352815548,-0.001263260841369629,4,1024,92.45780656801071,65536
136.9,1.2,110.42,1.07,1492,0.0013710233736978987,0.0013020833333333333,0.7673637370268503,0.16263257308552662,-0.48223165795207024,0.5696829756100973,0.48223165795207024,2.7013829251130423,-0.0010405672849932064,0.5696829756100973,0.11284881147245567,-0.0016779899597167969,5,1280,103.44088103601825,81920
115.2,0.77,107.55,0.86,1489,0.0020940942640666565,0.00014241536458333334,0.7792396023869514,0.22828731934229532,-0.5093495920300484,0.5603776847322782,0.5093495920300484,2.687987983226776,-0.0011937676075225074,0.5603776847322782,0.12185801348338525,-0.0002073049545288086,6,1536,114.44403196999338,98304
103.41,0.81,121.76,0.85,1498,0.002672859463322018,0.0035196940104166665,0.8292657534281412,0.21734648384153843,-0.5853911166389784,0.608227014541626,0.5853911166389784,2.6757189532121024,-0.0008194102823229817,0.608227014541626,0.15318903140723705,0.000556647777557373,7,1792,125.3819299970055,114688
110.55,0.77,103.3,0.76,1498,0.0019354871844070882,0.006998697916666667,0.930591456592083,0.2596373427659273,-0.679624413450559,0.684194453060627,0.679624413450559,2.6681512693564096,-0.001025971199851483,0.684194453060627,0.13971134958167872,0.010746121406555176,8,2048,136.3211215409974,131072
116.85,0.79,120.06,0.92,1479,0.0019002009481333914,0.0050048828125,1.1464155713717143,0.3079767810801665,-0.8142950981855392,0.8534785782297453,0.8142950981855392,2.6731020510196686,-0.001198309677420184,0.8534785782297453,0.14391273446381092,0.016947567462921143,9,2304,147.39401550000184,147456
110.88,1.13,109.22,0.8,1498,0.0027184658598953877,0.01434326171875,1.234986533721288,0.34641562153895694,-0.8865893060962359,0.9497516006231308,0.8865893060962359,2.658261477947235,-0.0017525559766606118,0.9497516006231308,0.1746391747146845,0.018306434154510498,10,2560,158.3265491280181,163840
96.15,0.65,98.12,0.68,1478,0.003114661124528017,0.022786458333333332,1.5594620803991954,-0.02249532441298167,-1.0864391326904297,1.1729435920715332,1.0864391326904297,2.6653148929278054,-0.0018470526702003554,1.1729435920715332,0.15414473786950111,0.027340173721313477,11,2816,169.41289856200456,180224
104.69,0.77,123.21,1.17,1494,0.004591134426694921,0.031412760416666664,2.0576245238383613,-0.7917050719261169,-1.2555063913265865,1.3687758296728134,1.2555063913265865,2.678093045949936,-0.001992129366650867,1.3687758296728134,0.1281526399155458,0.07605832815170288,12,3072,180.3771043420129,196608
119.21,1.01,131.63,0.92,1515,0.00195158417864185,0.009480794270833334,1.9803445587555568,-0.9644439841310183,-1.1581726223230362,1.2987319032351177,1.1581726223230362,2.680843641360601,-0.0013687648655225833,1.2987319032351177,0.13802161812782288,0.09570533037185669,13,3328,191.19378425899777,212992
98.75,0.78,105.61,0.73,1499,0.0011888033647365459,0.00022379557291666666,2.002607906858126,-1.1893250991900761,-1.149577721953392,1.2355015377203624,1.149577721953392,2.682142506043116,-0.00088614613438646,1.2355015377203624,0.15418168964485326,0.1099780797958374,14,3584,202.12650408101035,229376
114.35,0.77,120.83,1.02,1525,0.003306171870160185,0.029764811197916668,1.9604480862617493,-1.0192299038171768,-1.1321319689353306,1.2018620123465855,1.1321319689353306,2.6843160589536033,-0.0020532014799149088,1.2018620123465855,0.13505802769213915,0.13362663984298706,15,3840,212.86539734600228,245760
109.01,0.99,113.08,0.79,1519,0.00502593969789247,0.034220377604166664,2.215663800636927,-1.8506717930237453,-1.0786711275577545,1.191627601782481,1.0786711275577545,2.6746762792269387,-0.0027568068568749973,1.191627601782481,0.13172081609567007,0.18519550561904907,16,4096,223.64870891100145,262144
114.08,0.91,105.46,0.82,1509,0.004809471829503715,0.036397298177083336,2.0315892895062766,-1.7490980078776677,-1.0758101890484493,1.1698429534832637,1.0758101890484493,2.6738233466943107,-0.0030686780713343373,1.1698429534832637,0.1383615822220842,0.1696879267692566,17,4352,234.50540838800953,278528
109.46,0.84,121.26,0.87,1510,0.002982325890268029,0.016947428385416668,2.2847836116949716,-2.267547736565272,-1.174958532055219,1.2008818984031677,1.174958532055219,2.66203773021698,-0.003031822619959712,1.2008818984031677,0.14615430993338427,0.16016989946365356,18,4608,245.3547957749979,294912
124.05,1.07,111.18,0.62,1522,0.0024313963955747875,0.01763916015625,2.2652505536874137,-2.6045800745487213,-1.0830783347288768,1.1144246384501457,1.0830783347288768,2.668736586968104,-0.0033260996133321896,1.1144246384501457,0.1489915233105421,0.17681336402893066,19,4864,256.12287663601455,311296
112.8,0.84,107.65,0.79,1525,0.002870422284711058,0.02099609375,2.2498114754756293,-1.7982822954654694,-1.2066838641961415,1.2589481522639592,1.2066838641961415,2.664654791355133,-0.003469020768534392,1.2589481522639592,0.14025049190968275,0.1862378716468811,20,5120,266.8663722590136,327680
