eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
94.1,0.54,99.22,0.67,795,0.00012074069854864482,0.0,0.10082401036440085,-0.0020473957653545463,-0.045838043345914535,0.047294587381960206,0.048198296960132815,2.707936922709147,-0.00015489618332746127,0.047294587381960206,0.44746939341227215,0.021015286445617676,1,256,20.602168821031228,16384
122.56,0.95,125.63,0.94,1165,4.7605395337803336e-05,0.0,0.5081801613171896,-0.0037918001714084917,-0.3432879721124967,0.3201463681956132,0.3432879721124967,2.7077405154705048,-0.00020534043142106384,0.3201463681956132,0.1288306104640166,0.027636468410491943,2,512,34.67225476296153,32768
113.03,0.83,116.36,0.95,1181,6.758405458628357e-05,0.0,0.7846983099977175,0.023662290385497425,-0.512968740115563,0.49356766790151596,0.512968740115563,2.7072706619898477,-0.0002685954435340439,0.49356766790151596,0.12302420567721128,0.07863032817840576,3,768,48.545658782008104,49152
112.53,0.89,108.5,0.89,1170,9.485439011321789e-05,0.0,0.843827081223329,0.06627287502730421,-0.5339917515714964,0.5336594544351101,0.5339917515714964,2.7069129844506583,-0.00023033486407560608,0.5336594544351101,0.11876170678685109,0.018734097480773926,4,1024,62.541749770985916,65536
127.47,0.88,107.51,0.9,1181,0.00057882496370598,0.0,0.8451278905073801,-0.006992207762474815,-0.5335131461421648,0.54733573893706,0.5335131461421648,2.7051464120546975,-0.0008348694536834955,0.54733573893706,0.09170369990170002,0.0377996563911438,5,1280,76.41659464896657,81920
109.35,0.74,110.95,0.78,1217,0.0011083032068200833,0.0,0.9158247287074724,0.009016036657461276,-0.5309925998250643,0.5409770632783572,0.5309925998250643,2.6984767814477286,-0.000667386930823947,0.5409770632783572,0.13840909643719593,0.01124650239944458,6,1536,89.87372601300012,98304
109.57,0.76,102.52,0.75,1181,0.0009898747491662678,0.00262451171875,1.009318470954895,-0.25832571399708587,-0.5792230616013209,0.5260283363362154,0.5792230616013209,2.6959046522776284,-0.000727477371886683,0.5260283363362154,0.11765340032676856,0.02249002456665039,7,1792,103.7481773069594,114688
128.68,1.11,117.5,0.92,1181,0.000522624563738462,0.0,1.0185963064432144,-0.028683166931538533,-0.615982805689176,0.6310833965738615,0.615982805689176,2.699563185373942,-0.0007471112088145068,0.6310833965738615,0.13718030881136656,-0.0027695894241333008,8,2048,117.6232958670007,131072
115.04,0.88,118.27,0.89,1181,0.001252540539174788,0.007364908854166667,1.1170964340368907,-0.06424192810663953,-0.6634654626250267,0.6333422337969145,0.6634654626250267,2.6994639237721763,-0.0013128366457143177,0.6333422337969145,0.1355101096754273,0.01103520393371582,9,2304,131.49836222501472,147456
106.11,0.79,104.53,0.67,1172,0.001041451544855147,0.0012410481770833333,1.253541241089503,-0.4616185699899991,-0.7598920712868372,0.7242165356874466,0.7598920712868372,2.69682506720225,-0.0008408429688036753,0.7242165356874466,0.12432086529831092,0.059527456760406494,10,2560,145.47676218103152,163840
100.62,0.7,107.36,0.75,1182,0.0017356532455325598,0.00689697265625,1.4054761081933975,-0.3999318666756153,-0.7750192210078239,0.7562629332145056,0.7750192210078239,2.6879700422286987,-0.0017007108156879742,0.7562629332145056,0.13122156852235398,0.052575767040252686,11,2816,159.33309525600635,180224
123.35,0.93,121.52,0.99,1194,0.0014559281661000601,0.003173828125,1.5333210875590642,-0.41740669930974644,-0.8726133952538172,0.8284225538372993,0.8726133952538172,2.6867420276006064,-0.0022612636821577325,0.8284225538372993,0.12983831949532032,0.06748145818710327,12,3072,173.05156828998588,196608
121.27,1.1,127.11,1.02,1175,0.0034080695306786643,0.0263671875,1.6934982140858967,-0.6441895058378577,-0.9318240731954575,0.8979245747129122,0.9318240731954575,2.673614968856176,-0.003562298782829506,0.8979245747129122,0.1490327948704362,0.1088518500328064,13,3328,186.99443259695545,212992
97.61,0.75,89.94,0.58,1184,0.00495040910512547,0.021443684895833332,1.8177683651447296,-0.4793155851463477,-1.002412309249242,0.9269109691182772,1.002412309249242,2.663054237763087,-0.003229543362976983,0.9269109691182772,0.12751331056157747,0.14025431871414185,14,3584,200.83095725404564,229376
115.22,0.87,111.99,0.86,1177,0.003260337045503849,0.023946126302083332,1.9598765224218369,-0.687137920409441,-0.993889773885409,0.9893051832914352,0.993889773885409,2.657797614733378,-0.003430040339784076,0.9893051832914352,0.12933296523988247,0.218467116355896,15,3840,214.74789609701838,245760
115.45,0.8,104.87,0.5,1182,0.0039085914656125185,0.033854166666666664,1.8830211112896602,-0.929307887951533,-0.8572971646984419,0.9085134814182917,0.8572971646984419,2.6416202088197074,-0.004242325938927631,0.9085134814182917,0.12014508806169033,0.16208404302597046,16,4096,228.60271383298095,262144
