eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
69.25862068965517,3.4482758,54.42424242424242,3.939394,880,6.167791156280744e-08,0.0,0.023883098484172176,0.002367041691589596,0.0001839335794405391,0.0016418492305092514,-0.0009538313509741178,2.7080468932787576,-5.630824792509277e-06,0.0016418492305092514,0.4992655391494433,0.008497834205627441,1,256,18.614219570998102,16384
108.85,4.25,97.80434782608695,4.130435,1142,1.5157882314904604e-06,0.0,0.0026128056342713535,-0.0006433294608238308,0.0002228272599798705,0.0011366068150285475,-0.000618435849294959,2.708045025666555,-2.5980140587004524e-05,0.0011366068150285475,0.40444031978646916,0.0073806047439575195,2,512,33.024366218131036,32768
182.25,5.1,159.59,4.1,1140,3.400951441951081e-05,0.0,0.0010092422332187805,-0.009058370303440219,-0.0004061964088274787,-0.00308197533255831,0.00297167079876696,2.7080141504605613,-0.00016561494946169356,-0.00308197533255831,0.44176822404066723,0.009404778480529785,3,768,47.3939880640246,49152
387.82,4.3,407.96,2.7,1144,6.55658135050487e-05,0.0,0.0404145879826198,-0.07325533785236378,-0.03172633173138214,0.005098557526556154,0.03957175387768075,2.7078517178694406,-0.0003033000248251483,0.005098557526556154,0.5909018938740095,-0.0004017353057861328,4,1024,61.71509556612,65536
403.78,3.3,428.16,2.4,1174,0.00011096088839706332,0.0,0.593807357052962,-0.5367873900880417,-0.40513393344978493,0.31632433645427227,0.2762544375533859,2.7077435652414956,-0.0002094808102507765,0.31632433645427227,0.5452646873891354,0.009563148021697998,5,1280,75.66690897103399,81920
276.1,3.9,286.84,3.3,1142,0.00015821283792174604,0.0,0.9634383544325829,-0.6708834345142046,-0.651867705086867,0.5763673384984335,0.4001696469883124,2.707709183295568,-0.00042295691673643887,0.5763673384984335,0.4225955816606681,0.005608558654785156,6,1536,90.01518689189106,98304
296.52,3.7,324.16,3.8,1133,0.00011665508636352132,0.0,0.8748594050606092,-0.13058757743177316,-0.6365911824007829,0.577160757035017,0.37403443083167076,2.7076816658178964,-0.0003563439289185529,0.577160757035017,0.4485497511923313,0.012736380100250244,7,1792,104.47028387105092,114688
381.91,3.4,412.95,3.9,1142,0.00012030215668807955,0.0,0.9295839120944341,0.0685031401226297,-0.6335804822544256,0.5991276018321514,0.3567199952279528,2.707762440045675,-0.0005019028952422863,0.5991276018321514,0.29523869045078754,0.030653059482574463,8,2048,118.80914082797244,131072
400.24,3.1,384.69,3.1,1147,7.417290062983484e-05,0.0,1.1066740974783897,0.057498064280177154,-0.5871367901563644,0.6199939164022604,0.2934061096360286,2.7077494462331138,-0.0003507283690851182,0.6199939164022604,0.4257664817074935,0.05674844980239868,9,2304,133.08614284126088,147456
340.76,3.5,303.09,2.6,1175,0.000170235993361292,0.0,1.4258734583854675,0.03941130455738554,-0.5706152431666851,0.6920584092537562,0.23615083657205105,2.7075220147768655,-0.0008673638464339698,0.6920584092537562,0.3939912145336469,0.10685062408447266,10,2560,147.02391605917364,163840
378.11,3.5,326.38,2.3,1138,0.0002280154576511604,0.0001220703125,1.5391909927129745,-0.14628713934022622,-0.4745327482620875,0.6757068832715353,0.15210370969725773,2.7071155409018197,-0.0013142107054591179,0.6757068832715353,0.322521585971117,0.14389950037002563,11,2816,161.41033246414736,180224
357.29,4.7,404.21,2.2,1142,0.0006588214794951558,0.00189208984375,1.8736735632022221,-0.32232564268633723,-0.4114501718431711,0.7255540651579698,0.06535656080814078,2.7053202191988626,-0.0021707949587532007,0.7255540651579698,0.48198335741957027,0.20386403799057007,12,3072,175.75299400417134,196608
367.09,4.4,349.68,3.3,1141,0.0007345821395576627,0.0014241536458333333,1.655694842338562,-0.43132955580949783,-0.21955174145599207,0.5566428676247597,-0.03995414124801755,2.703626354535421,-0.0018643233343027532,0.5566428676247597,0.36265607302387554,0.23047441244125366,13,3328,190.1100586419925,212992
333.69,3.9,341.1,3.6,1137,0.0009460383716943573,0.0035196940104166665,1.5451603134473164,-0.19451492497076592,-0.10565708981206019,0.5263021836678187,-0.1428893458408614,2.7014440397421517,-0.0021319097092297548,0.5263021836678187,0.45679034541050595,0.24234479665756226,14,3584,204.513264561072,229376
344.38,3.6,334.3,2.9,1180,0.0007553479711838162,0.0013631184895833333,1.6724380652109783,0.33888149820268154,0.04915167763829231,0.7644658908247948,-0.4181915856897831,2.699007292588552,-0.0018639613311582555,0.7644658908247948,0.3255557008087635,0.2671765089035034,15,3840,218.38891883892938,245760
303.95,3.6,341.91,2.6,1142,0.0011726312204702837,0.005757649739583333,1.7850020776192348,0.5443851749102274,0.310955673456192,1.0582052171230316,-0.8090976364910603,2.6973215440909066,-0.002916264425342282,1.0582052171230316,0.4070783021549384,0.2746935486793518,16,4096,232.72902444424108,262144
278.15,4.2,371.06,3.0,1141,0.002152132268747928,0.01239013671875,2.7603856027126312,0.49690867215394974,0.7039866596460342,1.5591285526752472,-1.431240772207578,2.6989726622899375,-0.003787776872438068,1.5591285526752472,0.3357832729816437,0.30196160078048706,17,4352,247.08939595799893,278528
329.6,3.8,326.14,2.6,1138,0.005890739041206278,0.07908121744791667,3.6165382464726767,0.5602696090936661,1.0478737925489743,2.1153965145349503,-2.029490649700165,2.6843835910161338,-0.004272667409774537,2.1153965145349503,0.5161423919101557,0.3084440231323242,18,4608,261.4821413261816,294912
292.06,4.9,298.9,3.3,1122,0.003929544836865174,0.040771484375,3.911397318045298,0.5567583070757488,1.4081193059682846,2.437157859404882,-2.525004491209984,2.680983563264211,-0.0020825501123908907,2.437157859404882,0.7567041963338852,0.3244056701660156,19,4864,276.0750395138748,311296
192.68,4.5,238.31,4.2,1164,0.011713231423831566,0.13509114583333334,4.814536223808925,1.6089617560307186,1.4733666976292927,3.3741567532221475,-3.057954172293345,2.6368126968542733,0.0007358492196847995,3.3741567532221475,0.9238097493847212,0.3767460584640503,20,5120,290.1412258320488,327680
197.29,5.1,273.95,3.8,1128,0.008953434507324215,0.10113525390625,4.239735146363576,1.0331309797863166,1.4254072209199269,2.891853451728821,-2.756136655807495,2.646386077006658,-0.0029390920244622976,2.891853451728821,0.4305533356964588,0.3456834554672241,21,5376,304.65972405998036,344064
223.55,4.2,226.25,3.8,1122,0.008136186414049512,0.114013671875,4.075190355380376,0.8572326774398485,1.3247066934903462,2.8211973110834756,-2.621335029602051,2.649758517742157,-0.004204061318887398,2.8211973110834756,0.5554096686343352,0.3235723376274109,22,5632,319.26209684321657,360448
228.38,3.8,275.06,5.5,1118,0.007044187800299569,0.08622233072916667,3.660141239563624,0.6241621769343814,1.2469033350547154,2.530208319425583,-2.4026124477386475,2.6523179709911346,-0.004798390145879239,2.530208319425583,0.6632364106674989,0.321267306804657,23,5888,333.9129806938581,376832
285.93,3.9,140.71,5.4,1116,0.005091017636005324,0.0535888671875,3.628165195385615,0.40787335543427616,1.2649279187122981,2.320713554819425,-2.328484669327736,2.6584305266539254,-0.005538889493133563,2.320713554819425,0.670402808735768,0.2908785939216614,24,6144,348.59160059923306,393216
165.79,5.2,187.05,4.8,1153,0.007584947588233197,0.10121663411458333,3.828736146291097,0.15210248793785772,1.079692542552948,2.7873274087905884,-2.3903943796952567,2.6222210228443146,-0.004822055067052133,2.7873274087905884,1.0263638347387314,0.33236998319625854,25,6400,362.8018917283043,409600
