eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
92.37,0.65,98.1,0.5,267,0.00018299902990296635,0.0,0.143300984830906,-0.040173615409003105,-0.045324706530664116,0.05004142379645297,0.04780450333297873,2.707881917556127,-0.0004422244771073262,0.05004142379645297,0.505970049649477,0.01031494140625,1,256,61.30132225298439,16384
112.55,0.81,125.33,1.11,1417,0.00022170455429213325,0.0,0.7381780420740446,-0.14006268978118896,-0.3285955488681793,0.31010456072787446,0.3285955488681793,2.7069021463394165,-0.0007233601354528219,0.31010456072787446,0.19668437478442988,0.06351643800735474,2,512,72.8771610839758,32768
118.49,0.87,110.99,0.93,1370,0.0005397164270042378,0.0,0.8331500391165415,-0.05528489040443674,-0.413268165042003,0.41267871484160423,0.413268165042003,2.7067600091298423,-0.00044195324881002307,0.41267871484160423,0.10337679895261924,0.01777029037475586,3,768,84.83761080697877,49152
124.86,0.95,111.68,0.61,1417,4.865665308777881e-05,0.0,0.6138636395335197,-0.1084911747990797,-0.3359064782659213,0.2955258898437023,0.3359064782659213,2.7074254751205444,-6.236035066346328e-05,0.2955258898437023,0.12857931262503067,0.007475018501281738,4,1024,96.39604277099716,65536
117.25,0.93,105.63,0.95,1355,0.00016356746222840474,0.0,0.6689297830065092,-0.11361071948582928,-0.34349309528867406,0.3329421877861023,0.34349309528867406,2.7069259683291116,-0.00035259892562559497,0.3329421877861023,0.08883414665857951,0.01933687925338745,5,1280,108.48579764398164,81920
124.01,0.7,121.36,1.01,1368,0.00035516981195860806,0.0,0.7654343545436859,-0.1551915779709816,-0.39166873320937157,0.361879280457894,0.39166873320937157,2.70512725909551,-0.0004927192494506016,0.361879280457894,0.10640817321836948,0.03667724132537842,6,1536,120.45832948500174,98304
106.19,0.66,119.67,0.99,1396,0.0004922560976866804,0.0,0.8465528637170792,-0.1930290780340632,-0.4338820353150368,0.4091416373848915,0.4338820353150368,2.704358776410421,-0.0004791961012718578,0.4091416373848915,0.10050202781955402,0.06440091133117676,7,1792,132.1926717159804,114688
116.04,0.79,124.56,0.89,1372,0.0012513949927781237,0.0,0.8690794880191485,-0.2734637999286254,-0.4499899335205555,0.43245506659150124,0.4499899335205555,2.7004909217357635,-0.001414332242954212,0.43245506659150124,0.1285094739869237,0.045841872692108154,8,2048,144.13254011998652,131072
106.35,0.7,110.14,0.94,1414,0.0014074255103274254,0.0022989908854166665,0.8529830103119215,-0.18636265800644955,-0.4649680169920127,0.4704190840323766,0.4649680169920127,2.6927444537480674,-0.0008035050705075264,0.4704190840323766,0.1059653212626775,0.04436308145523071,9,2304,155.71969676797744,147456
116.8,1.03,130.62,0.88,1387,0.0014162795003664363,0.0006306966145833334,0.8832619662086169,-0.2879782946159442,-0.47162671759724617,0.4571099802851677,0.47162671759724617,2.689370483160019,-0.0010684939237156261,0.4571099802851677,0.14977339779337248,0.02855461835861206,10,2560,167.52787470299518,163840
119.45,0.79,106.49,0.7,1362,0.0015805947947838146,0.004659016927083333,0.8930033172170321,-0.3957515135407448,-0.5353545323014259,0.5098124196132024,0.5353545323014259,2.6898876229921975,-0.0013062216215378915,0.5098124196132024,0.17444178027411303,0.027822256088256836,11,2816,179.5582122959895,180224
108.45,0.62,136.05,1.2,1422,0.004717546470905017,0.026997884114583332,1.0917490075031917,-0.41601404299338657,-0.6456782470146815,0.6280375222365061,0.6456782470146815,2.673285186290741,-0.002410293154146833,0.6280375222365061,0.1244412347053488,0.043022334575653076,12,3072,191.07929442299064,196608
131.39,0.99,123.91,0.97,1399,0.0038526611812513614,0.00732421875,1.1333525826533635,-0.2941807257011533,-0.6197041918834051,0.6700143218040466,0.6197041918834051,2.6672345797220864,-0.0017902917364457,0.6700143218040466,0.1474682344123721,0.06605511903762817,13,3328,202.79055380797945,212992
123.26,1.03,123.19,0.86,1350,0.0016701992447758546,2.0345052083333332e-05,1.1036405613025029,-0.3634575040390094,-0.5927560205260912,0.5758717010418574,0.5927560205260912,2.654071350892385,-0.0010938852016503613,0.5758717010418574,0.13075624871999025,0.027987122535705566,14,3584,214.9269333059783,229376
109.28,0.67,132.4,0.96,1402,0.0042005631676151015,0.027689615885416668,1.4455563575029373,-0.6898400622109572,-0.7095128869016966,0.6813222840428352,0.7095128869016966,2.6371388832728067,-0.002157917828299105,0.6813222840428352,0.11332987155765295,0.08194917440414429,15,3840,226.6081987049838,245760
114.67,0.72,142.75,1.07,1428,0.0028644686841899224,0.018147786458333332,1.6930206219355266,-0.760813677062591,-0.7512310966849327,0.72604089230299,0.7512310966849327,2.6283284624417624,-0.001808827636220182,0.72604089230299,0.09453774771342675,0.12835478782653809,16,4096,238.08365324998158,262144
125.52,0.86,136.23,1.01,1472,0.0015546209409273962,0.006510416666666667,1.6980953961610794,-0.9544857442378998,-0.8154709835847219,0.7966863140463829,0.8154709835847219,2.6309698621431985,-0.0009220392579057565,0.7966863140463829,0.13110479495177665,0.16998523473739624,17,4352,249.21252774397726,278528
123.05,0.77,116.61,0.68,1427,0.0030340181486587774,0.019816080729166668,2.300328637162844,-1.1428400178750355,-0.9026942253112793,0.8519524658719698,0.9026942253112793,2.6226231356461844,-0.0029249391421520463,0.8519524658719698,0.10428389410177867,0.20024698972702026,18,4608,260.692540531978,294912
126.48,0.91,123.5,0.69,1439,0.002935881016431984,0.023030598958333332,1.9377045681079228,-1.3660075316826503,-0.7894872153798739,0.7632330184181532,0.7894872153798739,2.6361804405848184,-0.0030622338429869464,0.7632330184181532,0.1312399726981918,0.24131935834884644,19,4864,272.0763736079971,311296
131.52,0.96,118.67,0.81,1421,0.003275604790057642,0.017842610677083332,2.1485276569922767,-1.0352840696771939,-0.7478324448068937,0.8007047822078069,0.7478324448068937,2.6485599676767984,-0.0033362453929536664,0.8007047822078069,0.1352816733221213,0.2147146463394165,20,5120,283.6007742359943,327680
103.24,0.62,131.7,1.14,1422,0.0039670201410145975,0.0294189453125,2.5459399223327637,-1.1598735228180885,-0.7816559299826622,0.8218535035848618,0.7816559299826622,2.636909266312917,-0.004259757571465646,0.8218535035848618,0.10396476710836093,0.2706112265586853,21,5376,295.1229398199939,344064
129.68,0.81,128.2,0.87,1462,0.00357948875656245,0.0277099609375,2.6632872919241586,-1.2786260694265366,-0.7996301005283991,0.8227926964561144,0.7996301005283991,2.6210549573103585,-0.004692356757004745,0.8227926964561144,0.13061639294028282,0.2818800210952759,22,5632,306.3298689359799,360448
136.16,0.77,120.52,0.87,1438,0.003348749170376228,0.029378255208333332,2.781839748223623,-1.4324925988912582,-0.7691915680964788,0.7907631571094195,0.7691915680964788,2.6217590967814126,-0.005982754266976069,0.7907631571094195,0.13030606228858232,0.32181817293167114,23,5888,317.7269027500006,376832
126.6,0.91,113.95,0.93,1492,0.005550114159632853,0.0560302734375,2.736185610294342,-1.8622180024782817,-0.828555998702844,0.8694018200039864,0.828555998702844,2.6037527918815613,-0.008779275570608055,0.8694018200039864,0.12394377496093512,0.33000969886779785,24,6144,328.71029856297537,393216
131.88,0.76,145.22,1.21,1467,0.00416974977876395,0.041646321614583336,2.807182570298513,-1.4698916623989742,-0.8802355925242106,0.9467867861191431,0.8802355925242106,2.6039695541063943,-0.0068860788305755705,0.9467867861191431,0.1308963786189755,0.36399489641189575,25,6400,339.8753819319827,409600
122.53,0.63,135.25,0.82,1458,0.006250626523979636,0.07375081380208333,2.829921156167984,-1.5410167773564656,-0.9663296962777773,1.056854543586572,0.9663296962777773,2.5843280255794525,-0.009538078166466827,1.056854543586572,0.09944524088253577,0.37478071451187134,26,6656,351.1096811479947,425984
133.19,1.02,115.93,0.58,1467,0.005979783906999815,0.0731201171875,3.180734544992447,-2.1043719997008643,-1.009611189365387,1.088626851638158,1.009611189365387,2.5850234727064767,-0.00952143701336657,1.088626851638158,0.15153289524217448,0.28232699632644653,27,6912,362.27679785699,442368
120.61,1.0,135.03,1.1,1428,0.005410990571060548,0.058492024739583336,3.2274069786071777,-2.306070327758789,-1.1087385366360347,1.1750595420598984,1.1087385366360347,2.586417704820633,-0.007822449580999091,1.1750595420598984,0.12523380170265833,0.3663840889930725,28,7168,373.75092915198184,458752
130.0,0.94,131.23,0.99,1442,0.005216051191383291,0.0543212890625,3.146158993244171,-2.363161047299703,-1.0357781623800595,1.0441881443063419,1.0357781623800595,2.5844550828138986,-0.008870170742738992,1.0441881443063419,0.12467892716328303,0.34109967947006226,29,7424,385.1150030790013,475136
134.81,0.97,141.3,1.19,1444,0.004531152047093903,0.051228841145833336,3.4895612796147666,-2.217856595913569,-1.0773956725994747,1.1794808904329936,1.0773956725994747,2.5850370029608407,-0.009408602597735202,1.1794808904329936,0.11572951419899861,0.25868672132492065,30,7680,396.46175832199515,491520
132.39,0.91,107.33,0.8,1431,0.00572666935113449,0.06842041015625,3.4798348049322763,-2.5148930847644806,-1.049708719054858,1.141240159670512,1.049708719054858,2.557366818189621,-0.009448725584661588,1.141240159670512,0.13537563538799682,0.34895384311676025,31,7936,407.9108258729975,507904
150.65,1.43,119.89,0.93,1466,0.00614038936570753,0.07395426432291667,3.3974430561065674,-2.329901615778605,-1.1468023906151454,1.252787560224533,1.1468023906151454,2.564521918694178,-0.012169341595532993,1.252787560224533,0.10540001218517621,0.33504414558410645,32,8192,419.08771362897824,524288
122.77,0.88,121.23,0.97,1426,0.006704506909349398,0.08561197916666667,3.3859996994336448,-2.3180001278718314,-1.214940254886945,1.2776326934496562,1.214940254886945,2.551206181446711,-0.01142976275878027,1.2776326934496562,0.11475329908231895,0.3347964286804199,33,8448,430.5734013749752,540672
125.54,1.02,119.42,0.84,1441,0.006735838508273113,0.08194986979166667,3.650595009326935,-2.708658595879873,-1.2191346635421116,1.2426693340142567,1.2191346635421116,2.520315637191137,-0.011852157030565044,1.2426693340142567,0.12782976341744265,0.27911025285720825,34,8704,441.940357140993,557056
125.05,0.98,119.26,0.93,1498,0.007095127917031634,0.09226481119791667,3.5171578427155814,-2.257983297109604,-1.1706582804520924,1.2353918105363846,1.1706582804520924,2.5223971803983054,-0.0113698939482371,1.2353918105363846,0.15006190227965513,0.2606719136238098,35,8960,452.8761004099797,573440
121.71,0.94,143.98,1.19,1417,0.0050109753477356874,0.060689290364583336,3.6370908319950104,-2.4661939243475595,-1.195862665772438,1.2178072383006413,1.195862665772438,2.529249389966329,-0.009499506898767626,1.2178072383006413,0.14442881072560945,0.3479742407798767,36,9216,464.4355015049805,589824
131.68,1.07,135.89,0.95,1471,0.007582970377674782,0.09950764973958333,3.6345761915047965,-2.610657105843226,-1.2071256240208943,1.264354631304741,1.2071256240208943,2.526368876298269,-0.013293498059889922,1.264354631304741,0.12635136985530457,0.301042377948761,37,9472,475.5729532269761,606208
