eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
70.74509803921569,4.117647,61.71186440677966,3.559322,167,8.145757177168388e-05,0.0,0.14388841572993746,-0.08443170977019084,-0.028048329579178244,0.037827865075087175,0.0303788664265691,2.707965741554896,-0.00041968265334920335,0.037827865075087175,0.5863631019989649,-0.0010112524032592773,1,256,97.98858339805156,16384
124.67469879518072,4.4578314,111.96470588235294,4.117647,533,0.00012282295671190978,0.0,1.0770561608175437,-0.5045573835571607,-0.26420597297449905,0.2699631129701932,0.26420597297449905,2.7074792186419168,-0.0005254621986144533,0.2699631129701932,0.4466049087544282,0.0020385384559631348,2,512,128.6937463269569,32768
198.13,4.4,165.11,4.6,553,0.00014179290233577203,0.0,1.6570915977160137,-0.8315141821901003,-0.4093729630112648,0.35577404126524925,0.4093729630112648,2.70634255806605,-0.0005321498416985074,0.35577404126524925,0.4258271021147569,0.04571723937988281,3,768,158.31700113299303,49152
378.14,3.1,379.68,4.1,544,0.00039355655519574564,0.0,2.1229240397612252,-0.988453152279059,-0.4785645393033822,0.4470098378757636,0.4785645393033822,2.7036414543787637,-0.0007059110648697242,0.4470098378757636,0.2869170109430949,0.07364827394485474,4,1024,188.41263006301597,65536
396.82,2.6,442.56,2.4,554,0.0005987563874898643,0.0030110677083333335,2.310833136240641,-1.4155515382687252,-0.5349987049897512,0.32381629493708414,0.5349987049897512,2.6996929248174033,-0.0013262631206695612,0.32381629493708414,0.3577522026995818,0.12632131576538086,5,1280,217.98673080001026,81920
400.79,2.5,456.58,3.0,531,0.0008865013620988887,0.0002848307291666667,2.3949176371097565,-1.3509409576654434,-0.5442555584013462,0.4379964346686999,0.5442555584013462,2.6971836189428964,-0.0013617915586413194,0.4379964346686999,0.3060057821373145,0.16727197170257568,6,1536,248.79039063304663,98304
349.95,3.0,388.31,3.8,512,0.00181461074771537,0.008341471354166666,2.913161446650823,-1.321830486257871,-0.6033641037841638,0.3743419594441851,0.6033641037841638,2.6995242635409036,-0.001858549808578876,0.3743419594441851,0.24025157218178114,0.23137617111206055,7,1792,280.7580483870115,114688
379.82,3.1,446.52,4.1,504,0.0028611939512002004,0.017557779947916668,2.796530763308207,-1.5010122607151668,-0.6397393320997556,0.3468296295031905,0.6499400312701861,2.6974994242191315,-0.0029375483960999795,0.3468296295031905,0.2947500521938006,0.22545599937438965,8,2048,313.2648425239604,131072
412.21,3.1,366.01,3.6,488,0.003331213117538732,0.020304361979166668,3.0549082656701407,-1.8638907720645268,-0.7231621618072192,0.4201621301472187,0.7231621618072192,2.673832585414251,-0.002709578771221762,0.4201621301472187,0.33163611342509586,0.24227207899093628,9,2304,346.8130490430631,147456
376.59,3.5,353.62,3.5,470,0.0024288685890500664,0.011678059895833334,3.220793386300405,-1.8245743115743,-0.876580240825812,0.7011216680208842,0.876580240825812,2.6888167758782706,-0.0012312667289127905,0.7011216680208842,0.3191238685200612,0.3016831874847412,10,2560,381.6725305819418,163840
377.23,2.9,354.69,3.7,471,0.0024783741579695404,0.012797037760416666,3.3102127810319266,-1.9747327367464702,-0.9066517328222593,0.6967229930063089,0.9066517328222593,2.6888999243577323,-0.003003123143571429,0.6967229930063089,0.22127728164196014,0.3390662670135498,11,2816,416.4507832741365,180224
361.3,3.0,408.11,3.3,467,0.002294780138375969,0.006876627604166667,3.1913549403349557,-1.8734706888596218,-0.8682185485959053,0.9075342416763306,0.8682185485959053,2.6868594686190286,-0.0033318255542932698,0.9075342416763306,0.3402487610777219,0.34943437576293945,12,3072,451.47705434612,196608
382.13,3.5,434.02,2.9,456,0.007672568253004859,0.11484781901041667,2.531463553508123,-2.036998445789019,-0.7181346689661344,0.586202492316564,0.7181346689661344,2.6817992130915322,-0.007184904151169273,0.586202492316564,0.4063580681880315,0.2979414463043213,13,3328,487.3827544520609,212992
370.52,3.9,379.68,4.2,454,0.003280347828574344,0.022969563802083332,2.631549656391144,-2.3375678658485413,-0.83063871661822,0.7392171447475752,0.83063871661822,2.6774696509043374,-0.003760495950700715,0.7392171447475752,0.3640204568703969,0.3537646532058716,14,3584,523.4612561929971,229376
322.62,4.0,263.67,5.1,449,0.002230684131670648,0.013203938802083334,2.8881105482578278,-2.764416148265203,-1.0109167943398158,0.8100875665744146,1.0109167943398158,2.671323150396347,-0.004684575251303613,0.8100875665744146,0.42984046414494514,0.3715219497680664,15,3840,559.8998318549711,245760
339.99,3.4,297.09,3.7,449,0.005242460922697651,0.078369140625,4.171260962883632,-3.358946591615677,-1.5743545790513356,1.4088854615887005,1.5743545790513356,2.6794348061084747,-0.005760733377731715,1.4088854615887005,0.23066813374559084,0.43858450651168823,16,4096,596.3748086369596,262144
326.02,3.1,337.01,2.8,444,0.00398181835044011,0.046793619791666664,4.207879563172658,-4.03956816593806,-1.8591956396897633,1.2540370772282283,1.8591956396897633,2.6728566686312356,-0.006582787415633599,1.2540370772282283,0.25354608582953614,0.46639013290405273,17,4352,633.1978420061059,278528
289.06,3.9,354.52,3.8,453,0.004992555244826687,0.054728190104166664,4.636186361312866,-4.760476777950923,-1.8054792682329814,1.1191810617844264,1.8054792682329814,2.656150698661804,-0.007090466562658548,1.1191810617844264,0.5565013512969017,0.42073267698287964,18,4608,669.299333789153,294912
276.42,4.6,254.75,5.7,454,0.005318308547431427,0.06400553385416667,5.295958002408345,-5.65836884578069,-1.8716377168893814,1.28798142572244,1.8716377168893814,2.6416316529115043,-0.007809886825270951,1.28798142572244,0.5494903773069382,0.42967718839645386,19,4864,705.3840961889364,311296
197.2,5.1,252.99,4.9,454,0.005801802575056223,0.07191975911458333,5.868689795335134,-6.01271253824234,-1.6496182084083557,1.3170746490359306,1.6496182084083557,2.629658341407776,-0.006629272878247623,1.3170746490359306,0.6576879272858301,0.45708322525024414,20,5120,741.4705265620723,327680
233.14,5.0,139.34,4.5,472,0.005997504535118175,0.07879638671875,5.595109025637309,-5.778036713600159,-1.3131418774525325,1.0686090650657813,1.3131418774525325,2.6242156525452933,-0.0064693410143566625,1.0686090650657813,0.5858298266927401,0.4870481491088867,21,5376,776.1392020410858,344064
221.96,5.8,179.25,5.0,471,0.006502448881900564,0.08186848958333333,5.906040012836456,-6.0722522139549255,-1.6097696423530579,1.0761922871073086,1.6097696423530579,2.583412786324819,-0.009845659466615567,1.0761922871073086,0.7428621500730515,0.5287913084030151,22,5632,810.860635075951,360448
185.69,5.3,238.03,5.8,487,0.006413333649109054,0.07753499348958333,6.29140458504359,-6.041741847991943,-1.632637932896614,1.2114481901129086,1.632637932896614,2.57184707125028,-0.007794949129068603,1.2114481901129086,0.6571133583784103,0.5465897023677826,23,5888,844.4723440560047,376832
156.33,5.7,202.61,4.9,488,0.00608788689957657,0.07295735677083333,6.47251280148824,-6.2834190130233765,-1.8098277548948924,1.5410852506756783,1.8098277548948924,2.5808071394761405,-0.005517431709449738,1.5410852506756783,0.7134737198551496,0.5713659226894379,24,6144,878.0367102900054,393216
173.71,4.6,198.2,6.2,470,0.007131990412141263,0.08988444010416667,6.988089422384898,-6.323558469613393,-2.021099324027697,1.8439096262057622,2.021099324027697,2.57926344871521,-0.00819501250225585,1.8439096262057622,0.5319875938196977,0.5623925626277924,25,6400,912.8905541431159,409600
163.48,5.5,180.09,5.9,445,0.005829602421729858,0.06805419921875,7.268899659315745,-6.507961690425873,-2.0804053793350854,1.9675941566626232,2.0804053793350854,2.554435153802236,-0.008157187781762332,1.9675941566626232,0.7863921001553535,0.5132255852222443,26,6656,949.6573507669382,425984
141.86,6.0,168.14,6.1,443,0.006865181846784667,0.0892333984375,7.386572082837422,-6.410978019237518,-1.8111022661129634,1.579621563355128,1.8111022661129634,2.552454650402069,-0.0066333452123217285,1.579621563355128,0.6002912372350693,0.5964730679988861,27,6912,986.5895752769429,442368
226.43,6.2,140.56,5.4,429,0.006189299935313134,0.07368977864583333,7.224119126796722,-6.202592174212138,-1.9459207653999329,1.7995854119459789,1.9459207653999329,2.541222870349884,-0.010576053464319557,1.7995854119459789,0.4333554009596507,0.6633322536945343,28,7168,1024.732073614141,458752
173.52,5.6,143.74,5.3,427,0.0059992718718938,0.06874593098958333,6.903873880704244,-6.416904091835022,-1.6000998616218567,0.9849753081798553,1.6000998616218567,2.524316390355428,-0.008249934578392034,0.9849753081798553,0.6965426579117775,0.6210867762565613,29,7424,1063.0553346781526,475136
172.47,5.7,197.84,5.6,440,0.0043704637137159715,0.04779052734375,7.0044664939244585,-5.840649406115214,-1.6575018266836803,1.3077511688073475,1.6575018266836803,2.528102080027262,-0.007221193770722796,1.3077511688073475,0.6918225660920143,0.5933690965175629,30,7680,1100.2686831071042,491520
205.18,5.9,157.97,5.8,444,0.007581089727564465,0.10679117838541667,7.29860673348109,-6.533051311969757,-1.9692223568757374,1.6516774346431096,1.9692223568757374,2.522522916396459,-0.00907923651781554,1.6516774346431096,0.6203294992446899,0.5914713442325592,31,7936,1137.151554674143,507904
154.59,5.5,185.92,5.2,439,0.006907988025587546,0.08673095703125,7.4714501897494,-6.963941991329193,-2.124422167738279,1.6522781203190486,2.124422167738279,2.456294924020767,-0.008159608415250355,1.6522781203190486,0.7491113369663557,0.5811081826686859,32,8192,1174.4618573419284,524288
125.47,6.7,144.58,4.9,424,0.005837265933227344,0.0694580078125,8.031369149684906,-7.311861077944438,-2.158623516559601,1.604085053006808,2.158623516559601,2.4389697213967643,-0.006380268304686372,1.604085053006808,0.6457796543836594,0.6119334995746613,33,8448,1213.0332132191397,540672
213.01,6.1,166.36,5.9,422,0.0068137439375325105,0.08734130859375,8.047388195991516,-6.826125582059224,-2.0078829725583396,1.694480116168658,2.0078829725583396,2.482253978649775,-0.008470709222213676,1.694480116168658,0.38922394439578056,0.709534764289856,34,8704,1251.8265487190802,557056
215.63,5.9,209.76,6.2,426,0.0058913964312565905,0.06880696614583333,8.145403861999512,-7.275117516517639,-2.079194431503614,1.6087573667367299,2.079194431503614,2.465651532014211,-0.008004381132195704,1.6087573667367299,0.5471388598283132,0.6174289882183075,35,8960,1290.263633947121,573440
186.18,5.7,185.71,5.4,435,0.006213124048377321,0.07427978515625,8.402303179105123,-7.459078828493754,-2.1771373748779297,1.7360390275716782,2.1771373748779297,2.4652326802412667,-0.007517400255892426,1.7360390275716782,0.5655359402298927,0.6229517161846161,36,9216,1327.8496136220638,589824
194.2,5.8,189.9,5.6,438,0.0068152472570901,0.08528645833333333,9.217057903607687,-7.854174753030141,-2.2215119202931723,1.7827864984671276,2.2215119202931723,2.427145461241404,-0.006632337191452582,1.7827864984671276,0.515556431065003,0.6879935562610626,37,9472,1365.1971744410694,606208
124.98,6.1,184.21,6.1,437,0.008947768743387905,0.12174479166666667,9.289506912231445,-8.186966021855673,-2.327754259109497,1.913119484980901,2.327754259109497,2.4139184653759003,-0.009346451193171864,1.913119484980901,0.5436804493268331,0.6330412030220032,38,9728,1402.612781920936,622592
256.73,5.6,211.31,5.7,434,0.007974425495685174,0.10518391927083333,9.428039908409119,-8.161469161510468,-2.3099883000055947,1.637884256740411,2.3099883000055947,2.4102410674095154,-0.012263128723134287,1.637884256740411,0.4420365033050378,0.6584939658641815,39,9984,1440.3084407851566,638976
187.24,6.2,134.75,5.2,454,0.008555866336494461,0.1162109375,9.875120600064596,-8.338111579418182,-2.631829341252645,2.039197822411855,2.631829341252645,2.4145435293515525,-0.009228218230418861,2.039197822411855,0.5447484267254671,0.6483566761016846,40,10240,1476.3607882959768,655360
207.98,5.7,197.44,6.6,437,0.007234499231955898,0.08970133463541667,10.049686908721924,-8.344894210497538,-3.0828397969404855,2.626315305630366,3.0828397969404855,2.4295674860477448,-0.009628750587580726,2.626315305630366,0.4204392470419407,0.6968972384929657,41,10496,1513.8231671780813,671744
205.59,5.7,221.44,6.2,442,0.006655790081523924,0.08693440755208333,10.220564484596252,-8.159824828306833,-2.9038791954517365,2.4351579745610556,2.9038791954517365,2.4428772628307343,-0.009328411559787734,2.4351579745610556,0.5398308138052622,0.660765528678894,42,10752,1550.835706765065,688128
173.36,5.5,165.38,5.8,454,0.007237878744495277,0.09690348307291667,10.569467663764954,-7.9522488713264465,-3.072668840487798,2.716260294119517,3.072668840487798,2.44961209098498,-0.005883675228687935,2.716260294119517,0.4647449813783169,0.7237759828567505,43,11008,1586.925033072941,704512
158.05,5.5,198.17,5.4,444,0.006156049302571131,0.07684326171875,10.751044829686483,-8.307678004105886,-3.0739588737487793,2.8406437933444977,3.0739588737487793,2.415680060784022,-0.008572059246944264,2.8406437933444977,0.6880546460549036,0.6822879016399384,44,11264,1623.8013744361233,720896
129.87,5.9,170.59,5.5,434,0.008266485702435917,0.1134033203125,10.401139378547668,-8.200164576371511,-2.4202778538068137,2.207293743888537,2.4202778538068137,2.3914667268594108,-0.010068298918971172,2.207293743888537,0.6822199126084646,0.6875510513782501,45,11520,1661.5336925520096,737280
132.19,6.4,184.93,5.5,429,0.006198622109276779,0.07643636067708333,10.053368727366129,-8.71404472986857,-2.3603572150071463,1.6976059973239899,2.3603572150071463,2.388995716969172,-0.009092710073067186,1.6976059973239899,0.5510612192253271,0.7264232635498047,46,11776,1699.6930748920422,753664
144.93,6.4,160.58,6.6,426,0.007387851052049472,0.09676106770833333,9.979676206906637,-9.266823689142862,-2.463309625784556,1.803244411945343,2.463309625784556,2.3769766887029014,-0.009395974416596195,1.803244411945343,0.5288088756302992,0.7316779494285583,47,12032,1738.0845658809412,770048
189.94,6.3,183.52,6.1,429,0.0065517546027019135,0.0770263671875,9.540418903032938,-9.175289948781332,-2.231548716624578,1.893651083111763,2.231548716624578,2.3928667306900024,-0.009057370606266582,1.893651083111763,0.5301799438893795,0.7262195646762848,48,12288,1776.2651109821163,786432
116.24,6.8,176.89,5.8,423,0.005988071978213577,0.07375081380208333,9.196273724238077,-8.959125439325968,-2.215145061413447,1.787232980132103,2.215145061413447,2.381279468536377,-0.009603157236900492,1.787232980132103,0.6465161989132563,0.7231188416481018,49,12544,1814.9148787690792,802816
178.36,6.6,143.99,6.2,426,0.00583236169769116,0.06746419270833333,9.198382695515951,-9.131507158279419,-2.5143037537733712,2.142779236038526,2.5143037537733712,2.3770102659861245,-0.006289080202501888,2.142779236038526,0.5226774650315443,0.7657586336135864,50,12800,1853.2989948501345,819200
141.93,6.1,132.82,6.3,424,0.008557963295371398,0.12074788411458333,8.946815053621927,-8.889238397280375,-2.2527494629224143,2.0077462643384933,2.2527494629224143,2.4003156224886575,-0.012041180006538829,2.0077462643384933,0.4348933237294356,0.789610892534256,51,13056,1891.9303597449325,835584
188.23,6.1,153.12,5.4,428,0.00798955302162243,0.10919189453125,9.281405170758566,-7.432937482992808,-2.0750311762094498,2.0292816211779914,2.0750311762094498,2.3681839803854623,-0.011546242467981452,2.0292816211779914,0.3204430354138215,0.8189953714609146,52,13312,1930.153286864981,851968
217.45,5.2,155.76,6.3,429,0.009971393461461748,0.1322021484375,8.879262010256449,-7.277447899182637,-2.086097771922747,1.8205033193031948,2.086097771922747,2.3953294456005096,-0.011432816070737317,1.8205033193031948,0.3827151395380497,0.7891387194395065,53,13568,1968.3286025919951,868352
189.24,6.0,163.99,6.9,433,0.007764190243816117,0.10205078125,8.878627141316732,-7.999250888824463,-2.4555047353108725,2.234066719810168,2.4555047353108725,2.3587975601355233,-0.010985620921322456,2.234066719810168,0.5440633744001389,0.7637398540973663,54,13824,2006.1245483469684,884736
174.0,6.1,180.36,6.0,424,0.010425124021524582,0.14780680338541666,9.073019703229269,-8.290708839893341,-2.6954195300738015,2.602403943737348,2.6954195300738015,2.3502382934093475,-0.010035191953647882,2.602403943737348,0.4027444248398145,0.8144306689500809,55,14080,2044.6947244750336,901120
155.74,6.6,249.22,6.0,422,0.007358322778606993,0.09574381510416667,9.456035733222961,-7.985558768113454,-2.6577997704346976,2.453763256470362,2.6577997704346976,2.3483260571956635,-0.010876535969146062,2.453763256470362,0.46682488173246384,0.8157546073198318,56,14336,2083.439163743984,917504
145.38,6.0,163.61,6.0,431,0.008878883997878765,0.12211100260416667,9.642825365066528,-8.209280451138815,-2.9871930678685508,2.717572718858719,2.9871930678685508,2.3006785809993744,-0.008179304510122165,2.717572718858719,0.46239567796389264,0.8181991428136826,57,14592,2121.3791370349936,933888
193.03,5.8,221.0,5.1,441,0.009631490453716097,0.12906901041666666,10.33251396814982,-9.821067849795023,-3.123187164465586,2.6997966269652047,3.123187164465586,2.3027252654234567,-0.010427545368050536,2.6997966269652047,0.5204577731589476,0.7768233120441437,58,14848,2158.5073103699833,950272
145.64,6.8,171.44,5.2,443,0.01050057630831465,0.15159098307291666,10.77040990193685,-10.252700289090475,-3.0351673563321433,2.7676786283651986,3.0351673563321433,2.3222004771232605,-0.00914901828703781,2.7676786283651986,0.43732604881127674,0.8140671402215958,59,15104,2195.4872618110385,966656
221.07,5.8,128.7,5.9,445,0.00590730710489375,0.07080078125,10.962354143460592,-9.776692072550455,-3.119801680246989,2.976410965124766,3.119801680246989,2.3448142309983573,-0.009253683499991894,2.976410965124766,0.48354794333378476,0.7769875377416611,60,15360,2232.273702448001,983040
217.49,5.7,191.68,5.4,452,0.008127956660859192,0.10988362630208333,11.44229265054067,-10.077440857887268,-3.2555763920148215,3.068835894266764,3.2555763920148215,2.353266268968582,-0.011911745445104316,3.068835894266764,0.4019792986412843,0.7913035154342651,61,15616,2268.4893469770905,999424
173.17,5.8,216.63,5.7,454,0.007202128676006305,0.0948486328125,11.259206652641296,-9.858836134274801,-3.378461847702662,3.2976185778776803,3.378461847702662,2.3515227834383645,-0.009030838982046893,3.2976185778776803,0.4831872147818406,0.7739879786968231,62,15872,2304.5061500340234,1015808
137.17,5.9,199.78,5.8,435,0.0071382702687285094,0.09334309895833333,10.861031452814737,-10.65617605050405,-3.49211518963178,3.146338870127996,3.49211518963178,2.317267596721649,-0.009554885560646653,3.146338870127996,0.5489013008773327,0.7409704327583313,63,16128,2342.155263294,1032192
194.94,5.7,190.38,6.0,440,0.006971935634896645,0.08636474609375,10.556057532628378,-9.808210492134094,-3.5124782224496207,3.1719538271427155,3.5124782224496207,2.304053634405136,-0.010302877592039295,3.1719538271427155,0.462464830527703,0.7648318856954575,64,16384,2379.3414372070692,1048576
166.05,6.3,147.73,6.7,438,0.009397742013493379,0.12355550130208333,11.028590679168701,-9.863226652145386,-3.443865795930227,2.846895088752111,3.443865795930227,2.288944105307261,-0.009275173981829235,2.846895088752111,0.5903578375776609,0.7152302861213684,65,16640,2416.70615086006,1064960
167.3,6.4,214.06,4.8,440,0.009148738213608922,0.13230387369791666,10.478838125864664,-9.886305173238119,-3.0961864988009133,2.733506033817927,3.0961864988009133,2.294761727253596,-0.012472434609662741,2.733506033817927,0.43702048684159917,0.7766752541065216,66,16896,2453.9349547370803,1081344
145.77,5.9,92.8,7.3,446,0.009330615963949603,0.13423665364583334,10.332723100980123,-9.670703331629435,-3.165078788995743,3.015316426753998,3.165078788995743,2.31718240181605,-0.007238013529179928,3.015316426753998,0.6950305352608362,0.6627664268016815,67,17152,2490.64958787011,1097728
134.32,6.3,177.2,5.9,444,0.006064899648975097,0.07668050130208333,10.195607542991638,-9.34308354059855,-2.9784818987051644,2.6989137132962546,2.9784818987051644,2.2889923055966697,-0.007858961025097718,2.6989137132962546,0.3325711476306121,0.7630932182073593,68,17408,2527.500859006075,1114112
197.27,5.7,146.69,6.1,441,0.006549347068365575,0.08091227213541667,10.037739674250284,-9.368495066960653,-3.016950656970342,2.63887150088946,3.016950656970342,2.241416186094284,-0.008109533072759708,2.63887150088946,0.4172768083711465,0.7651849091053009,69,17664,2564.6203425859567,1130496
212.04,5.7,137.28,6.0,432,0.006964184195878274,0.09193929036458333,10.189098397890726,-9.162511686484018,-3.118148515621821,2.490180417895317,3.118148515621821,2.25858465830485,-0.008486153713117043,2.490180417895317,0.4290883466601372,0.7513204663991928,70,17920,2602.5016029470135,1146880
207.48,5.6,215.4,5.9,437,0.00922098196922407,0.13116455078125,10.05797278881073,-9.414382020632425,-2.9190538624922433,2.492151399453481,2.9190538624922433,2.2414031326770782,-0.009866582879719013,2.492151399453481,0.49467451746265095,0.702693909406662,71,18176,2639.950889772037,1163264
124.06,5.7,167.62,5.7,428,0.009928321633204486,0.1424560546875,9.776795625686646,-8.711375772953033,-2.4413769046465554,1.8916480988264084,2.4413769046465554,2.2638041774431863,-0.009269315264342973,1.8916480988264084,0.6786177406708399,0.6638047993183136,72,18432,2678.2324717200827,1179648
164.1,6.1,146.31,6.3,439,0.009308148563536648,0.12831624348958334,9.665616710980734,-8.470558822154999,-2.3372919261455536,1.7707616835832596,2.3372919261455536,2.308550218741099,-0.00920903158839792,1.7707616835832596,0.4142014905810356,0.760442852973938,73,18688,2715.522891022032,1196032
145.7,5.7,160.69,6.1,437,0.010717906916404995,0.15549723307291666,9.691291332244873,-8.823464512825012,-2.633405347665151,2.035066698988279,2.633405347665151,2.2903850376605988,-0.011302113377799591,2.035066698988279,0.36362122123440105,0.7900402694940567,74,18944,2752.9590037311427,1212416
178.56,5.5,153.31,6.1,430,0.008741462127856285,0.12432861328125,9.528348008791605,-9.677667498588562,-2.540295789639155,1.8282127330700557,2.540295789639155,2.2835135062535605,-0.009101534417519966,1.8282127330700557,0.4351881096760432,0.7539756149053574,75,19200,2791.010434160009,1228800
210.59,5.4,171.2,6.1,427,0.008955958701950326,0.12611897786458334,9.63735055923462,-9.489254752794901,-2.5106275975704193,1.903689314921697,2.5106275975704193,2.281825284163157,-0.008180861788180968,1.903689314921697,0.5214032791554928,0.7301082909107208,76,19456,2829.3372881291434,1245184
179.91,5.4,181.87,5.5,420,0.0076360267994536575,0.09330240885416667,9.394436001777649,-9.434506297111511,-2.363485187292099,1.722610205411911,2.363485187292099,2.2954821785291037,-0.008952614851295948,1.722610205411911,0.5283657163381577,0.6876875162124634,77,19712,2868.3143274830654,1261568
127.31,5.8,156.28,5.6,427,0.00858035788891653,0.12209065755208333,9.397134383519491,-9.655158321062723,-2.7186420957247415,2.072050298253695,2.7186420957247415,2.268564452727636,-0.009610340571574246,2.072050298253695,0.5199162339170774,0.6648787260055542,78,19968,2906.65952485404,1277952
124.4,6.4,124.66,6.8,418,0.0070731363909329326,0.0885009765625,9.49119246006012,-9.617855866750082,-2.8506615658601127,2.1154156823952994,2.8506615658601127,2.2482741375764212,-0.008766833736444823,2.1154156823952994,0.32345651152233285,0.7347771227359772,79,20224,2945.8557202080265,1294336
221.53,5.0,212.09,5.6,425,0.007970129577499893,0.11031087239583333,9.399225751558939,-9.3692018588384,-2.4229151010513306,1.8890936573346455,2.4229151010513306,2.240747421979904,-0.010683699423680082,1.8890936573346455,0.47477810581525165,0.6580447554588318,80,20480,2984.3206544280984,1310720
162.64,5.2,94.33,6.3,418,0.0075674577844216636,0.10113525390625,9.08474032084147,-9.013752937316895,-2.407353103160858,1.7726462533076603,2.407353103160858,2.2342425485452018,-0.009179370851294758,1.7726462533076603,0.6702818473180135,0.5971240699291229,81,20736,3023.4676216579974,1327104
