eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
91.92,0.58,91.25,0.51,255,0.0002552132909841252,0.0,0.04377742651073883,-0.007470016522953908,-0.024307837292629603,0.030446266961613826,0.028277164907194674,2.7077987790107727,-0.000611657514430893,0.030446266961613826,0.4382179876168569,0.004899442195892334,1,256,64.06342113899882,16384
115.7,0.84,111.54,0.75,1471,0.0004064710962363831,0.0,0.43663401653369266,0.08798739593476057,-0.2840617721279462,0.2911133139083783,0.2840617721279462,2.7059855262438455,-0.00032036087941378355,0.2911133139083783,0.15363176663716635,0.016068756580352783,2,512,75.21382152798469,32768
117.48,1.02,113.9,0.8,1466,0.0015313707711661784,0.0037027994791666665,0.7352084418137869,0.11855537661661704,-0.4693501219153404,0.49730972200632095,0.4693501219153404,2.7001414696375527,-0.0009936062221337731,0.49730972200632095,0.13139653857797384,-0.006057620048522949,3,768,86.39022529200884,49152
113.29,0.94,106.57,0.73,1504,0.004016431372292893,0.0264892578125,0.9035345613956451,0.1981253925090035,-0.5591274127364159,0.6102777880926927,0.5591274127364159,2.6776764194170632,-0.0022520394462238378,0.6102777880926927,0.15021692402660847,0.0027066469192504883,4,1024,97.28501812499599,65536
108.23,0.77,118.09,1.06,1499,0.0011788950208335952,0.0,0.9402597645918528,0.14496472179113576,-0.642481230199337,0.6501651406288147,0.642481230199337,2.6752787927786508,-0.0009704665474904081,0.6501651406288147,0.1393933966755867,0.00804513692855835,5,1280,108.21900387399364,81920
97.29,0.67,111.68,0.92,1498,0.001767906707755576,4.0690104166666664e-05,1.031613106528918,0.2384745435168346,-0.7223017141222954,0.734461652735869,0.7223017141222954,2.680545856555303,-0.000632891800099363,0.734461652735869,0.13201030840476355,0.022058963775634766,6,1536,119.15527500200551,98304
106.19,0.69,115.5,0.96,1491,0.0010762906895065913,0.005615234375,1.1981125871340434,0.03510688190969328,-0.7840702906250954,0.8280622735619545,0.7840702906250954,2.6962313254674277,-0.0010619689322387178,0.8280622735619545,0.11716464006652434,0.023306548595428467,7,1792,130.14349037400098,114688
124.7,0.77,121.5,0.79,1500,0.002865976394484344,0.009724934895833334,1.6065077036619186,-0.22674693943311772,-0.847916434208552,0.9390916128953298,0.847916434208552,2.6752684911092124,-0.0014515833026962355,0.9390916128953298,0.14218645884344974,0.04951268434524536,8,2048,141.06376424399787,131072
108.69,0.56,112.83,0.73,1499,0.003425156868767914,0.01446533203125,1.5887645433346431,-0.8389996625483036,-0.7550062388181686,0.8103072519103686,0.7550062388181686,2.659137119849523,-0.0018800597705800708,0.8103072519103686,0.14862865209579468,0.08198732137680054,9,2304,151.98995231700246,147456
103.9,0.86,115.78,0.88,1490,0.0028350023458192535,0.022379557291666668,1.8930753419796627,-1.1392871364951134,-0.877789244055748,0.861540213227272,0.877789244055748,2.6480911672115326,-0.0021538883593166247,0.861540213227272,0.1653998475521803,0.10362035036087036,10,2560,162.98548179800855,163840
111.42,0.95,101.07,0.75,1494,0.0032326957953050617,0.019429524739583332,2.276561846335729,-1.0153015032410622,-0.9480974649389585,0.943468821545442,0.9480974649389585,2.64304052790006,-0.0017858459517204512,0.943468821545442,0.18915500740210214,0.09773433208465576,11,2816,173.94951124800718,180224
112.88,0.8,131.51,1.29,1465,0.002893959266657925,0.023966471354166668,2.23586975534757,-1.219046322007974,-1.016136626402537,1.0573320264617603,1.016136626402537,2.6490424970785775,-0.0027119752630824223,1.0573320264617603,0.15520936250686646,0.16367018222808838,12,3072,185.13232238200726,196608
127.16,0.87,124.75,0.88,1491,0.0022892435505738897,0.017903645833333332,3.23657880226771,-1.7115588784217834,-1.1021042416493099,1.1640922923882802,1.1021042416493099,2.6361029346783957,-0.003048846726111757,1.1640922923882802,0.1599995189656814,0.1464797854423523,13,3328,196.12266008899314,212992
110.92,0.97,109.44,0.81,1455,0.0038558827500315466,0.030904134114583332,2.8992379903793335,-1.6344278876980145,-1.0987883259852727,1.2046418289343517,1.0987883259852727,2.6310190558433533,-0.004176418731124916,1.2046418289343517,0.17687848086158434,0.15738070011138916,14,3584,207.38522698698216,229376
