eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
58.647887323943664,4.366197,51.50769230769231,4.1538463,155,4.801963374729464e-05,0.0,0.05716725238986934,-0.04298806667793542,-0.013455901086369218,0.0068243161028173445,0.01616509978096777,2.7080091138680777,-0.0002794886822812259,0.0068243161028173445,0.9038171842694283,-0.015540719032287598,1,256,105.05626969807781,16384
107.12244897959184,4.4897957,119.57,4.2,532,2.9478069185066267e-05,0.0,0.5147278377165397,-0.4854545574635267,-0.22816026769578457,0.1369583884564539,0.22816026769578457,2.707849770784378,-0.0002633367645709465,0.1369583884564539,0.34103972651064396,0.011238574981689453,2,512,135.85774485208094,32768
191.06,4.7,175.27,4.1,531,8.477533452840777e-05,0.0,0.8800245175758997,-0.693898136417071,-0.3592807116607825,0.3391808221737544,0.3592807116607825,2.707692195971807,-0.0004011644487036392,0.3391808221737544,0.38154854501287144,0.08153772354125977,3,768,166.696655692067,49152
349.68,3.9,359.79,3.9,526,0.00010605861432592377,0.0,0.9637384389837583,-0.5715451650321484,-0.4025321664909522,0.3625890562931697,0.4025321664909522,2.7075949708620706,-0.0005514487371935198,0.3625890562931697,0.30126346958180267,0.10396319627761841,4,1024,197.81388660799712,65536
401.86,2.7,400.96,3.4,520,0.00016620965578804185,0.0,1.0902584368983905,-0.7280617132782936,-0.4623228646814823,0.3909966175754865,0.4623228646814823,2.7069724599520364,-0.0006202954925053442,0.3909966175754865,0.32124554738402367,0.13951677083969116,5,1280,229.28190996404737,81920
319.88,3.6,284.88,3.2,507,0.000343275426985351,0.00016276041666666666,1.261431912581126,-0.7796396066745123,-0.5402288138866425,0.48928531010945636,0.5402288138866425,2.705605069796244,-0.0009034432732732967,0.48928531010945636,0.5519916713237762,0.17070746421813965,6,1536,261.55159776099026,98304
315.89,3.6,291.38,3.4,480,0.00036039067860370544,0.0,1.6318615923325221,-0.8871895795067152,-0.6407167091965675,0.526816088706255,0.6407167091965675,2.7044347325960794,-0.0007818806043360382,0.526816088706255,0.3978981251517932,0.20038217306137085,7,1792,295.64113764697686,114688
289.89,3.8,348.29,3.4,481,0.0004310980531653224,0.0003458658854166667,2.0243573238452277,-0.9582276369134585,-0.6862004275123278,0.6569935046136379,0.6862004275123278,2.702181508143743,-0.0011433734616730362,0.6569935046136379,0.5221132847170035,0.2597091794013977,8,2048,329.6416607510764,131072
295.32,3.9,309.89,3.4,490,0.0006460619033535146,0.0009765625,2.173836628595988,-1.0932573974132538,-0.7438056369622549,0.7106950307885805,0.7438056369622549,2.6974865794181824,-0.001728246541460976,0.7106950307885805,0.3040766542156537,0.31794607639312744,9,2304,363.0497555839829,147456
337.16,3.6,301.05,4.0,487,0.0010830392789105772,0.0029500325520833335,2.3700892329216003,-1.2077417224645615,-0.8399072661995888,0.7123193020621935,0.8399072661995888,2.696712742249171,-0.002007960710519304,0.7123193020621935,0.3251049897323052,0.3546687960624695,10,2560,396.6854366490152,163840
355.74,2.9,318.11,4.0,486,0.0008089441488061041,0.00152587890625,2.7065166731675467,-1.541320835550626,-1.139509494105975,0.8888914212584496,1.139509494105975,2.6981253822644553,-0.0020877393738677106,0.8888914212584496,0.21480646853645644,0.37950754165649414,11,2816,430.3583896451164,180224
356.57,2.7,372.11,3.7,483,0.002635152163445146,0.010701497395833334,3.2558230062325797,-2.1776902427275977,-1.2855360855658848,1.0647869780659676,1.2855360855658848,2.69205034772555,-0.00315864771255292,1.0647869780659676,0.23532836573819318,0.364823579788208,12,3072,464.27722604502924,196608
378.7,3.6,362.39,4.4,469,0.004764941985437942,0.032694498697916664,3.5606330037117004,-2.280499910314878,-1.539489393432935,1.1400408074259758,1.539489393432935,2.6774206459522247,-0.00501275987092716,1.1400408074259758,0.5110864614446958,0.3533315062522888,13,3328,499.15170539496467,212992
355.42,4.5,371.94,4.1,473,0.003077003494279033,0.026387532552083332,4.206425726413727,-3.22518456975619,-1.9614374786615372,1.2790477300683658,1.9614374786615372,2.6721197764078775,-0.004803215890812377,1.2790477300683658,0.3533231106897195,0.4096032381057739,14,3584,533.7704233280383,229376
305.52,4.9,380.55,3.8,468,0.006336475054619936,0.09173583984375,4.462666014830272,-3.1210712691148124,-2.2866261998812356,1.7387566566467285,2.2866261998812356,2.6777665317058563,-0.0060747260188994305,1.7387566566467285,0.40701986228426296,0.4406905770301819,15,3840,568.7549962489866,245760
