eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
70.11320754716981,3.7735848,75.08333333333333,3.5,878,2.1356525201077226e-08,0.0,0.01767921787783659,-0.000773325421808598,0.0003938894139234132,0.00041030462064857903,-0.000550131507528325,2.7080488006273904,-2.284354801910619e-06,0.00041030462064857903,0.4879465053478877,-0.0037282705307006836,1,256,18.657548025716096,16384
107.8395061728395,3.4567902,105.04347826086956,3.8043478,1132,1.612931765030088e-07,0.0,0.001196889524483898,-0.0013654493644329098,0.00042942848085658625,-4.12861856489144e-05,-0.00026485580262184766,2.708048572142919,-3.419379936531186e-06,-4.12861856489144e-05,0.20392702085276446,-0.01600944995880127,2,512,33.19347837707028,32768
138.5,3.8541667,145.12,4.2,1125,6.909869790144967e-06,0.0,0.00026993052536757506,-0.0067319418012630194,-4.7883525742994e-06,-0.0029125189127322906,0.002182801926664979,2.7080410718917847,-6.712551112286747e-05,-0.0029125189127322906,0.2321068203697602,-0.0028934478759765625,3,768,47.75744062382728,49152
411.58,3.2,395.38,3.9,1131,2.9590485813964923e-05,0.0,0.019928921939329786,-0.042696939587282635,-0.01417152521510919,-0.00043019883014494553,0.020066456403583288,2.7079891165097556,-0.00012776706231913218,-0.00043019883014494553,0.4250405641893546,-0.00686955451965332,4,1024,62.24485884187743,65536
474.1,2.8,451.31,2.8,1154,5.645845235832727e-05,0.0,0.35497710077712935,-0.21661872478822866,-0.26630348184456426,0.20422165840864182,0.18254673651730022,2.7079160114129386,-0.0001743060468773668,0.20422165840864182,0.35920054589708644,0.0007390975952148438,5,1280,76.43347838195041,81920
384.21,2.7,329.06,3.7,1127,8.812554161374772e-05,0.0,0.8347420816620191,-0.32026694311449927,-0.622603751718998,0.5137273222208023,0.3933073195318381,2.7078228692213693,-0.0002853546223680799,0.5137273222208023,0.25510722522934276,-0.0017096996307373047,6,1536,90.96566698374227,98304
370.08,3.1,286.0,4.3,1126,0.00011040715711871836,0.0,0.8327636842926344,-0.1807047810871154,-0.57748461018006,0.5238672854999701,0.3405312184865276,2.707649916410446,-0.0005245406258230408,0.5238672854999701,0.36710921054085094,0.014421701431274414,7,1792,105.51094757393003,114688
319.87,3.1,257.36,4.5,1118,0.0008741723028531714,0.005574544270833333,0.9950503259897232,0.01872856088448316,-0.6002512996395429,0.6726582410434881,0.29084440584604937,2.7059847116470337,-0.00039643654599785805,0.6726582410434881,0.7487011514604092,0.025709331035614014,8,2048,120.15968143101782,131072
307.43,3.1,302.05,3.3,1122,0.0010202963779497986,0.0003255208333333333,1.3385735700527828,0.17897224612534046,-0.6952686955531439,0.8623216475049654,0.2965781173358361,2.7041673064231873,-0.0015715342403079073,0.8623216475049654,0.332086402301987,0.06873512268066406,9,2304,134.75505085289478,147456
336.76,3.0,332.46,3.4,1150,0.0009245322144127288,0.00067138671875,1.3452417701482773,0.05473533497812847,-0.547290121515592,0.7412530283133189,0.19457655291383466,2.7028905550638833,-0.0018161415646318346,0.7412530283133189,0.3187355113526185,0.08447694778442383,10,2560,148.9979671817273,163840
338.35,3.6,349.68,3.2,1116,0.0006376550560770929,0.0002848307291666667,1.5518729090690613,-0.017497374916274566,-0.39895792740086716,0.6465329316755136,0.09899327389818306,2.7022176484266915,-0.0010448008154829342,0.6465329316755136,0.37678537890315056,0.1372087001800537,11,2816,163.67593278782442,180224
331.12,3.2,380.51,3.8,1121,0.0007452189271742992,0.0008951822916666666,1.7746117661396663,-0.15109968216468891,-0.23171726303795973,0.5056729279458523,-0.0034373130765743554,2.703482449054718,-0.002149750289390795,0.5056729279458523,0.3396664224565029,0.1812056303024292,12,3072,178.28255903767422,196608
290.32,2.9,415.53,3.2,1114,0.0007946500157537343,0.00152587890625,1.8398764431476593,-0.10895598819479346,-0.1249783905223012,0.5441402917106947,-0.13203785252335365,2.7016917864481607,-0.001497256491954128,0.5441402917106947,0.46952904139955837,0.21112561225891113,13,3328,192.98090079193935,212992
326.3,3.3,309.47,3.2,1117,0.0009849676228746752,0.004252115885416667,2.0339740365743637,0.15920521722485623,0.0011823525031407673,0.5897131189703941,-0.2820352582881848,2.700708399216334,-0.002584227637271397,0.5897131189703941,0.37430695816874504,0.24043208360671997,14,3584,207.6491531599313,229376
309.12,3.7,262.4,3.6,1147,0.0009548847525975134,0.00250244140625,1.8345966388781865,0.38387861972053844,0.08440160502990086,0.779204415778319,-0.45927584047118825,2.6985619564851127,-0.0017883418574153136,0.779204415778319,0.4199000795682271,0.25013816356658936,15,3840,221.932599298656,245760
261.4,3.7,318.88,3.2,1117,0.0032639922143671354,0.02020263671875,2.3959586123625436,0.6320390105247498,0.25868036473790806,1.1473095640540123,-0.8015194324155649,2.693429092566172,-0.003405543859116733,1.1473095640540123,0.506198359032472,0.296416699886322,16,4096,236.59832071280107,262144
308.67,4.1,369.89,4.4,1117,0.006202941876836482,0.0733642578125,2.6201658646265664,0.8235915005207062,0.5561851834257444,1.3273347119490306,-1.1727724721034367,2.6790065467357635,-0.005253408962744288,1.3273347119490306,0.7001437842845917,0.2535669207572937,17,4352,251.2645009746775,278528
326.08,5.1,313.4,5.3,1118,0.0038486237705612266,0.039652506510416664,2.2863187342882156,1.0634365603327751,1.0299391249815624,1.570053572456042,-1.7444795370101929,2.672893484433492,-0.0031465653203971065,1.570053572456042,0.5149461428324381,0.3000193238258362,18,4608,265.91186851169914,294912
279.97,5.6,330.91,5.4,1117,0.0038702534754221974,0.038004557291666664,3.0240058402220407,1.0126826638976734,1.5358081708351772,2.0246619631846747,-2.4446991185347238,2.676016847292582,-0.0031904217418438443,2.0246619631846747,0.522685873011748,0.38463884592056274,19,4864,280.5760508659296,311296
314.74,4.5,316.75,4.8,1148,0.010207123045499714,0.135498046875,3.502461055914561,1.4283822576204936,1.5086954285701115,2.4847677648067474,-2.6573602507511773,2.6505917807420096,-0.003078968894745534,2.4847677648067474,0.42086109270652133,0.46541720628738403,20,5120,294.8481600410305,327680
313.14,3.5,410.4,3.3,1114,0.007068585953675859,0.09012858072916667,3.0230513711770377,1.2725888788700104,1.1227306773265202,2.016475314895312,-2.0264109869798026,2.6275244454542794,-0.002558078597454975,2.016475314895312,0.5032572907706102,0.5490075349807739,21,5376,309.5460620736703,344064
236.98,4.4,383.24,3.1,1112,0.005818703439824703,0.06681315104166667,3.3516403337319693,1.2923877611756325,1.14524211982886,2.103197639187177,-2.0964594930410385,2.5889659921328225,-0.0034179210294193276,2.103197639187177,0.7065977528691292,0.542182981967926,22,5632,324.27990183467045,360448
172.66,4.7,300.33,3.8,1116,0.006323788465428369,0.0814208984375,3.02123753229777,1.6207827180624008,1.0786262601613998,2.2985387047131858,-2.125786398847898,2.556187222401301,-0.003646620563813485,2.2985387047131858,0.7038523356119791,0.6126872897148132,23,5888,338.9501557047479,376832
198.31,5.9,248.42,4.4,1111,0.011098837247119556,0.15055338541666666,3.2511131266752877,2.020645355184873,0.743761216600736,2.6967585682868958,-1.9986051172018051,2.5087322990099588,-0.0015449359198100865,2.6967585682868958,0.9341206202904383,0.6101783812046051,24,6144,353.6882492159493,393216
195.64,5.4,290.98,3.4,1141,0.006914180839280064,0.08685302734375,3.0308396418889365,1.7521508137385051,0.7795944263537725,2.4996913770834603,-1.9558507651090622,2.5229088763395944,-0.004105299866447846,2.4996913770834603,0.87838264554739,0.6644307672977448,25,6400,368.0378869888373,409600
94.65,5.1,304.24,3.4,1101,0.008934181765654442,0.1187744140625,3.17718768119812,1.990734338760376,0.626604954401652,2.7163397868474326,-1.9007901797691982,2.4660857717196145,-0.0011765739230516676,2.7163397868474326,1.0093443344036739,0.6055188179016113,26,6656,382.9137298008427,425984
117.88,6.1,256.05,4.0,1100,0.00912273625726928,0.10953776041666667,3.0721543232599893,2.1592557976643243,0.6573372880617777,2.72588849067688,-1.934475988149643,2.468254506587982,0.0002894643257604912,2.72588849067688,0.8384453703959783,0.6439771354198456,27,6912,397.80093264672905,442368
135.35,6.6,251.66,4.8,1099,0.009256447966134111,0.12239583333333333,3.1018550097942352,2.1075134376684823,0.5637135605017344,2.803537130355835,-1.8854129165410995,2.461920211712519,-0.002016352712720012,2.803537130355835,0.800491896768411,0.6669396758079529,28,7168,412.6985761397518,458752
130.83,6.6,223.91,4.5,1101,0.007258307673814506,0.09413655598958333,3.227687577406565,2.397640893856684,0.5161678592363993,2.942859003941218,-1.9075503746668498,2.4814970592657724,-0.0036378164077177644,2.942859003941218,0.8896858766674995,0.6731460988521576,29,7424,427.5791511866264,475136
163.09,6.1,248.09,4.2,1128,0.012328113332236795,0.14827473958333334,3.165562560160955,2.222562516729037,0.478811780611674,2.877650092045466,-1.8569074720144272,2.5068408648173013,-0.0018182504281867296,2.877650092045466,0.6217960032323996,0.6984562873840332,30,7680,442.0965479509905,491520
189.33,6.3,279.68,3.8,1100,0.008537907754848615,0.10758463541666667,3.2325760821501413,2.472321569919586,0.46783695618311566,2.9865762094656625,-1.884924903512001,2.464659015337626,-0.0016525443546318759,2.9865762094656625,0.5842611230909824,0.6655842363834381,31,7936,456.98395163193345,507904
222.08,6.0,365.41,3.4,1102,0.007516810942132322,0.09556070963541667,3.186671177546183,2.3537511775890985,0.44697871804237366,2.9706920186678567,-1.8574167390664418,2.4953083992004395,-0.002789391580639252,2.9706920186678567,0.5708553108076254,0.6690008044242859,32,8192,471.8407354638912,524288
214.0,4.9,407.08,4.6,1099,0.008889897745880131,0.11238606770833333,3.3016490638256073,2.483980715274811,0.44161159296830493,3.0474139750003815,-1.8896942138671875,2.5029290318489075,-0.002658167174862077,3.0474139750003815,0.6134942894180616,0.6106715202331543,33,8448,486.7421470079571,540672
187.86,5.1,263.57,4.5,1095,0.006953535087330293,0.08778889973958333,3.3162275652090707,2.493051379919052,0.4605114609003067,3.05371684829394,-1.911451131105423,2.512381066878637,-0.0024012660142034292,3.05371684829394,0.5850497918824354,0.6343130767345428,34,8704,501.698481739033,557056
157.8,6.1,201.27,5.2,1131,0.007115283398890245,0.08563232421875,3.299760411183039,2.249890372157097,0.43802040815353394,3.0112410187721252,-1.8867119898398717,2.5222845474878945,-0.005206520271409924,3.0112410187721252,0.5993551289041837,0.6628912091255188,35,8960,516.1837687999941,573440
129.31,5.4,202.47,5.5,1093,0.006561420489259009,0.07619222005208333,3.4531613687674203,2.4668355087439218,0.4654941161473592,3.139574627081553,-1.958736538887024,2.5550867319107056,-0.0034489483950892463,3.139574627081553,0.5610884229342142,0.6551472842693329,36,9216,531.1651947749779,589824
198.51,5.7,222.93,4.2,1092,0.008399346232182773,0.10477701822916667,3.666763504346212,2.507467806339264,0.4281157006820043,3.091393858194351,-1.8986549923817317,2.507470518350601,-0.0018644925439730287,3.091393858194351,0.6881395801901817,0.6852952241897583,37,9472,546.1632370990701,606208
191.58,6.1,236.82,5.5,1095,0.007369518765094538,0.09261067708333333,3.446756591399511,2.6190200746059418,0.4543277968962987,3.1434555451075235,-1.950426255663236,2.5077555974324546,-0.0009471583374155065,3.1434555451075235,0.67095318933328,0.6897310316562653,38,9728,561.1170220547356,622592
232.61,6.3,163.63,5.4,1095,0.00841713444485147,0.09903971354166667,3.481804351011912,2.504147559404373,0.46857669949531555,3.1482657194137573,-1.9655842979749043,2.5229076047738395,-0.004519940494598511,3.1482657194137573,0.5122363902628422,0.7557724565267563,39,9984,576.0795464939438,638976
175.8,5.3,214.64,4.4,1123,0.006699527186963848,0.08152262369791667,3.4839773575464883,2.5026995241642,0.44052105645338696,3.159898748000463,-1.9613751421372096,2.5431862572828927,-0.0024821398643931993,3.159898748000463,0.5022131465375423,0.6921533048152924,40,10240,590.6696568890475,655360
186.21,5.7,276.31,4.3,1093,0.008548205825113392,0.10080973307291667,3.6035558879375458,2.6136336425940194,0.47050094107786816,3.301999260981878,-2.041282390554746,2.5503419041633606,-0.002726701393839903,3.301999260981878,0.6815583556890488,0.6076167225837708,41,10496,605.6534790196456,671744
198.49,5.8,275.85,5.4,1085,0.00761876652056159,0.09735107421875,3.4397741754849753,2.469316005706787,0.44762005905310315,3.187792251507441,-1.9631135662396748,2.568783978621165,-0.004208578165465345,3.187792251507441,0.6651527707775434,0.6456717848777771,42,10752,620.746473222971,688128
162.92,6.3,271.05,4.3,1092,0.007880090716451387,0.09572347005208333,3.5182127356529236,2.4133766988913217,0.4681418885787328,3.216369181871414,-1.9986944993336995,2.564555545647939,-0.004988855946673236,3.216369181871414,0.6028710740307966,0.651309072971344,43,11008,635.7394373617135,704512
160.87,5.9,291.85,4.4,1084,0.007067835307681385,0.08451334635416667,3.63372994462649,2.1627971480290094,0.4496733397245407,3.1118393341700235,-1.927151804169019,2.5671115815639496,-0.0038255261024460196,3.1118393341700235,0.6981353610754013,0.6695898175239563,44,11264,650.8424643916078,720896
157.51,5.9,310.72,4.9,1122,0.008247993032759736,0.10835774739583333,3.563752959171931,2.114078571399053,0.45755649109681445,3.240229696035385,-2.0154999097188315,2.5311305920283,-0.004604149279960741,3.240229696035385,0.6078586156169573,0.6867572963237762,45,11520,665.4369138036855,737280
190.31,5.8,368.12,3.9,1077,0.007436192730287866,0.09318033854166667,3.588968962430954,1.973867153127988,0.46710283557573956,3.228722721338272,-2.0036075909932456,2.5195992489655814,-0.0033757070874950537,3.228722721338272,0.6489071846008301,0.704749196767807,46,11776,680.6452801269479,753664
120.92,6.9,380.1,3.7,1093,0.007742581976346183,0.09608968098958333,3.520799398422241,1.99604465564092,0.4726795554161072,3.225148856639862,-2.0066264867782593,2.53175687789917,-0.005354721559948909,3.225148856639862,0.6636794110139211,0.6933135390281677,47,12032,695.6308025578037,770048
125.99,5.9,327.45,4.3,1083,0.007192963918594927,0.086181640625,3.4636019269625344,1.8335990657409031,0.45515458782513935,3.1986272732416787,-1.9764889031648636,2.5159458915392556,-0.004036989528685808,3.1986272732416787,0.9360830038785934,0.6609255373477936,48,12288,710.7571900910698,786432
112.1,5.7,258.86,4.8,1085,0.007704652244381688,0.09161376953125,3.6836255689462027,2.1205494503180184,0.5015872418880463,3.3412745197614035,-2.0868915915489197,2.551180809736252,-0.003303593238039563,3.3412745197614035,0.7944632669289907,0.6557939052581787,49,12544,725.8534168479964,802816
123.71,6.1,256.54,4.6,1122,0.007783951334811819,0.0928955078125,3.484740912914276,2.1114812145630517,0.4581561138232549,3.225546588500341,-2.0069927076498666,2.5675345758597055,-0.006020932041186218,3.225546588500341,0.8079119175672531,0.6587122082710266,50,12800,740.4493919378147,819200
127.92,6.8,336.75,3.3,1099,0.00847111839296733,0.10693359375,3.541966666777929,2.0993483811616898,0.4703268806139628,3.295814633369446,-2.0347342590490975,2.563951700925827,-0.003943747782614082,3.295814633369446,0.746467170615991,0.7210220694541931,51,13056,755.351282545831,835584
131.85,5.9,266.79,5.0,1087,0.008507639072681325,0.10101318359375,3.54679799079895,1.9233658413092296,0.4708956877390544,3.3425559600194297,-2.0552312235037484,2.5797988871733346,-0.00412579746140788,3.3425559600194297,0.6362617562214533,0.6825722754001617,52,13312,770.4142707106657,851968
150.84,6.3,218.99,6.0,1100,0.007091368276937599,0.08256022135416667,3.4856024086475372,2.218530888358752,0.44027774532636005,3.2318946520487466,-1.9764161954323451,2.560001035531362,-0.004192995625392844,3.2318946520487466,0.7037744323412577,0.6697689294815063,53,13568,785.2999331247993,868352
173.91,6.4,176.07,5.6,1096,0.007556325930637716,0.09256998697916667,3.5915304124355316,2.6344145834445953,0.38712574044863385,3.1963479419549308,-1.9055015395085018,2.5682747960090637,-0.0034194916467337557,3.1963479419549308,0.6285610720515251,0.632108062505722,54,13824,800.2369395806454,884736
130.34,5.9,181.1,5.9,1136,0.008322233528210746,0.10530598958333333,3.595473885536194,2.464760959148407,0.43046552936236065,3.348899324735006,-2.038076321283976,2.543369024991989,-0.004724189794311921,3.348899324735006,0.6335451304912567,0.6439396739006042,55,14080,814.6516484548338,901120
188.92,5.1,240.38,4.8,1098,0.007591364798525453,0.09674072265625,3.5769344369570413,2.4279015759627023,0.44808297355969745,3.342871109644572,-2.0355530778566995,2.5551452736059823,-0.005809448756432782,3.342871109644572,0.49473539118965465,0.70224928855896,56,14336,829.5734652807005,917504
154.37,5.8,311.43,4.0,1103,0.008948513752937568,0.11399332682291667,3.5659800271193185,2.1409676571687064,0.4480144778887431,3.304888745148977,-2.0167547265688577,2.5605090459187827,-0.004358344876285021,3.304888745148977,0.6200042081375917,0.65273517370224,57,14592,844.4233209467493,933888
164.44,5.9,319.59,4.6,1104,0.008771904792715559,0.11812337239583333,3.6388174096743264,2.296279802918434,0.46025286614894867,3.3788739343484244,-2.0660598476727805,2.564162333806356,-0.0045590385610315325,3.3788739343484244,0.5814585238695145,0.6681046783924103,58,14848,859.2587271556258,950272
141.07,6.6,278.57,4.9,1108,0.007852812642039018,0.09769694010416667,3.6336920460065207,1.837888553738594,0.48025380074977875,3.372844805320104,-2.0792823135852814,2.562695622444153,-0.007136518785652394,3.372844805320104,0.6322856495777766,0.732454776763916,59,15104,874.036658633966,966656
138.51,6.2,355.76,3.7,1148,0.007684947816113059,0.09427897135416667,3.598452627658844,2.0992277612288794,0.48258235057195026,3.36864580710729,-2.0974447975556054,2.573297768831253,-0.005976341722998768,3.36864580710729,0.560533327360948,0.7385636270046234,60,15360,888.3012760877609,983040
166.13,6.0,359.4,4.5,1107,0.0067515904035355115,0.07881673177083333,3.5504336257775626,1.7471373577912648,0.4737812081972758,3.3029886285463967,-2.040254607796669,2.5635836919148765,-0.005138766035088338,3.3029886285463967,0.7603515138228735,0.7229063510894775,61,15616,903.0945967710577,999424
135.25,5.8,296.91,5.2,1112,0.006747416560151539,0.08050537109375,3.597326954205831,1.4039814472198486,0.49326250950495404,3.312701384226481,-2.064018319050471,2.555283139149348,-0.005785426561487839,3.312701384226481,0.6698048611481985,0.7041962444782257,62,15872,917.824788024649,1015808
185.08,5.9,270.25,5.1,1113,0.007407105789754005,0.0904541015625,3.5742868781089783,1.9341123948494594,0.47583746413389844,3.3259063263734183,-2.054237281282743,2.5607789357503257,-0.0050662343807440875,3.3259063263734183,0.7529082943995794,0.70901158452034,63,16128,932.5438183960505,1032192
110.26,6.1,218.73,5.7,1113,0.007847399130697806,0.10076904296875,3.5788848996162415,1.8181975732247035,0.5005653897921244,3.270852526028951,-2.052255868911743,2.5586352248986564,-0.007150099059799686,3.270852526028951,0.74183822174867,0.7044851779937744,64,16384,947.2564744050615,1048576
