eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
92.0,0.53,92.13,0.56,802,0.00011706737435211376,0.0,0.23200094527176893,0.07599261072270262,-0.16384172656883797,0.16588416998517155,0.16500129661289975,2.707951098680496,-0.0004317359416745603,0.16588416998517155,0.4385163299739361,-0.0027288198471069336,1,256,20.406962119042873,16384
113.43,0.9,116.18,0.87,1185,6.60038105001464e-05,0.0,0.689027135570844,0.27522769508262473,-0.49831463148196536,0.5078522513310114,0.49831463148196536,2.707874278227488,-0.0002340844900269682,0.5078522513310114,0.1624496386696895,-0.0003644227981567383,2,512,34.23733988101594,32768
119.55,1.0,112.7,1.03,1169,1.5648646165580007e-05,0.0,0.7430917769670486,0.29511635564267635,-0.5102393018702666,0.5253415356079737,0.5102393018702666,2.707911262909571,-0.0001885092594117547,0.5253415356079737,0.1106506787861387,0.0011704564094543457,3,768,48.24367917201016,49152
112.93,0.76,124.09,0.88,1193,0.00010267813369682979,0.0,0.8529500141739845,0.31447298638522625,-0.5881800626715025,0.6495088661710421,0.5881800626715025,2.707672427097956,-0.00020665759317732105,0.6495088661710421,0.11434199040134747,0.0028086304664611816,4,1024,61.975407710066065,65536
110.83,0.78,107.89,0.93,1179,0.00022251802297058054,0.0,1.0178339332342148,0.40158558761080104,-0.6860270301500956,0.7994657953580221,0.6860270301500956,2.706927547852198,-0.00024814789261048037,0.7994657953580221,0.1143831027050813,0.004370629787445068,5,1280,75.87440691399388,81920
112.22,1.0,129.67,0.97,1227,0.00047746802939254974,0.0,1.217498739560445,0.4865865806738536,-0.8001053407788277,0.9451638013124466,0.8001053407788277,2.705700069665909,-0.0005734919880827268,0.9451638013124466,0.1035954716304938,0.014125704765319824,6,1536,89.22928737802431,98304
105.19,0.65,123.71,0.9,1196,0.001339591531632403,0.0,1.2917312135299046,0.5804009300967058,-0.8268921921650568,1.0326655954122543,0.8268921921650568,2.7016826272010803,-0.0014516214820711564,1.0326655954122543,0.10658698560049136,0.0008726716041564941,7,1792,102.92671476304531,114688
120.68,0.71,113.55,1.19,1164,0.0011000379383101753,0.0,1.3533895711104076,0.581260816504558,-0.835147408147653,1.0255504076679547,0.835147408147653,2.691285361846288,-0.00034088823304045945,1.0255504076679547,0.12640563026070595,0.011213600635528564,8,2048,116.99873151397333,131072
121.08,0.96,114.0,1.08,1165,0.0021499530436511175,0.014383951822916666,1.4577629268169403,0.5291262989242872,-0.9151101186871529,1.0833951383829117,0.9151101186871529,2.6863153874874115,-0.0016661544068483636,1.0833951383829117,0.15290487433473268,0.007427573204040527,9,2304,131.0628836459946,147456
100.9,0.83,119.36,0.8,1164,0.0012765477273055728,0.00164794921875,1.8897177626689274,0.8279539048671722,-1.138301854332288,1.3708788851896923,1.138301854332288,2.6841449240843454,-0.0008877228926091144,1.3708788851896923,0.13100398611277342,0.026642262935638428,10,2560,145.1448921940755,163840
100.91,0.69,115.11,0.84,1196,0.0024292329924266547,0.0093994140625,2.1580217828353248,0.43637266498990357,-1.2384229948123295,1.52420012652874,1.2384229948123295,2.672767380873362,-0.0015826881281100214,1.52420012652874,0.12490863166749477,0.033612847328186035,11,2816,158.8467429339653,180224
105.74,0.76,115.25,0.91,1183,0.001983732927783677,0.019002278645833332,1.9994649092356365,-0.472206085609893,-1.0609573622544606,1.2986843436956406,1.0609573622544606,2.671212116877238,-0.0015923265309538692,1.2986843436956406,0.12125025161852439,0.09319698810577393,12,3072,172.6944200330181,196608
116.99,0.94,130.34,1.14,1169,0.004056543006299966,0.020100911458333332,2.089112694064776,-0.43667047439763945,-0.9955420419573784,1.252261608839035,0.9955420419573784,2.6599420805772147,-0.003143695881590247,1.252261608839035,0.13653774497409663,0.09170186519622803,13,3328,186.70162637205794,212992
138.01,1.09,122.26,1.03,1171,0.002139296007802504,0.010843912760416666,2.4894438783327737,-1.0680002955098946,-1.2060032884279888,1.2673157304525375,1.2060032884279888,2.6664873560269675,-0.002637926062258581,1.2673157304525375,0.12459802317122619,0.18989711999893188,14,3584,200.69383105507586,229376
134.56,0.84,115.37,0.87,1239,0.004978958318437134,0.03790283203125,2.494639426469803,-0.9121362864971161,-1.1650786598523457,1.3526695022980373,1.1650786598523457,2.634147504965464,-0.004602541773541209,1.3526695022980373,0.12135471124202013,0.23018723726272583,15,3840,213.9164507649839,245760
121.42,0.74,139.4,0.87,1176,0.0031370498627441928,0.025349934895833332,2.827150523662567,-1.5239315703511238,-1.2189661065737407,1.2969166586796443,1.2189661065737407,2.6481048862139382,-0.00438663888295802,1.2969166586796443,0.13234335277229548,0.17557835578918457,16,4096,227.85048999998253,262144
123.69,0.83,126.8,0.87,1173,0.003176508245512213,0.023640950520833332,2.7581170797348022,-1.5628165006637573,-1.2788088470697403,1.3525698433319728,1.2788088470697403,2.6312289337317147,-0.00564424703285719,1.3525698433319728,0.1222899838661154,0.23480945825576782,17,4352,241.81142574106343,278528
131.61,0.94,126.02,0.69,1163,0.004011728770517082,0.041117350260416664,2.925930301348368,-1.4629180704553921,-1.3628732363382976,1.386679212252299,1.3628732363382976,2.6338809430599213,-0.006956585551961325,1.386679212252299,0.11309399797270696,0.2447940707206726,18,4608,255.89091541606467,294912
143.82,1.07,120.22,0.67,1171,0.004880107809792295,0.048746744791666664,3.106156051158905,-2.564888189236323,-1.2431392222642899,1.2297460287809372,1.2431392222642899,2.643096387386322,-0.008206712819325427,1.2297460287809372,0.1312967079381148,0.19832569360733032,19,4864,269.87539107108023,311296
116.15,0.65,120.57,0.94,1178,0.004837088459681035,0.050882975260416664,3.1275552014509835,-2.812758276859919,-1.2817321519056957,1.2441658626000087,1.2817321519056957,2.649107654889425,-0.007823413883064253,1.2441658626000087,0.11836764526863892,0.21165716648101807,20,5120,283.778921389021,327680
113.45,0.72,133.64,1.06,1170,0.0049108483702491575,0.0457763671875,2.9943718314170837,-1.5977039833863576,-1.2143067518870037,1.2818956226110458,1.2143067518870037,2.649555226167043,-0.008552932549112787,1.2818956226110458,0.10913128405809402,0.2862190008163452,21,5376,297.7820111879846,344064
128.12,1.02,144.0,1.01,1141,0.0036436102091106297,0.0311279296875,3.4307380517323813,-2.0491743832826614,-1.202048768599828,1.3073100596666336,1.202048768599828,2.6454974313577018,-0.005890537169761956,1.3073100596666336,0.14771506997446218,0.25045132637023926,22,5632,312.13882447301876,360448
139.21,1.02,133.18,1.1,1175,0.0042762183171972746,0.0445556640625,3.4248115917046866,-2.866575946410497,-1.2611526052157085,1.3107865353425343,1.2611526052157085,2.635628362496694,-0.009169495819757381,1.3107865353425343,0.1471027722582221,0.285883367061615,23,5888,326.08254372200463,376832
152.53,1.17,133.04,1.31,1168,0.0050202418327296985,0.05487060546875,3.354442169268926,-2.432147368788719,-1.272926241159439,1.3960796495278676,1.272926241159439,2.62970624367396,-0.009339201574524244,1.3960796495278676,0.11481750632325809,0.3553178906440735,24,6144,340.10617113206536,393216
125.09,0.86,149.7,1.16,1157,0.004749530623182358,0.0521240234375,3.5453858276208243,-2.317452515165011,-1.3145944128433864,1.4555192987124126,1.3145944128433864,2.6229484478632608,-0.010331630115009224,1.4555192987124126,0.13545573440690836,0.2503793239593506,25,6400,354.26226050406694,409600
132.23,0.87,148.48,1.01,1193,0.00556618982712629,0.06294759114583333,3.624923586845398,-2.1454130709171295,-1.5064752747615178,1.5971136937538783,1.5064752747615178,2.611729919910431,-0.01156476252557089,1.5971136937538783,0.12139599832395713,0.2565213441848755,26,6656,367.98950236698147,425984
