eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
66.53333333333333,3.6666667,73.375,3.5714285,922,2.418312e-09,0.0,0.015954943,-0.0037404997,0.0024352574,0.0047242395,-0.0047242395,2.7080495,-4.809699e-07,0.0022889816,0.08995382,0.6565028,-0.0037245750427246094,1,256,17.752329414710402,16384
88.97647058823529,4.117647,98.05319148936171,3.5106382,1169,4.433436e-08,0.0,0.0017942832,-0.001026155,-7.847445e-05,0.00032614102,-0.00032614102,2.7080495,-3.8884755e-06,0.0004046155,0.08786028,0.3851613,0.0022197365760803223,2,512,31.823367486707866,32768
124.69,4.8,169.67,3.5,1158,1.7271847e-06,0.0,0.0011457753,-0.0019294339,-0.00059533847,-0.00043755223,0.00043755223,2.708047,-5.27158e-05,0.00015778624,0.08694544,0.37442616,0.00043851137161254883,3,768,45.96255345642567,49152
408.18,4.2,369.43,3.3,1156,1.9390412e-05,0.0,0.0003813278,-0.0048611783,-0.002131539,-0.0027908087,0.0027908087,2.7080152,-0.00012259666,-0.00065927004,0.08604807,0.2941735,-0.00042498111724853516,4,1024,60.13073310814798,65536
462.89,2.7,418.41,2.8,1163,4.509982e-05,0.0,0.001010282,-0.008872159,-0.0044782744,-0.0053414847,0.0053414847,2.7079372,-0.0002038657,-0.0008632101,0.07449325,0.6902445,0.010995268821716309,5,1280,74.21289673727006,81920
326.5,3.8,401.67,2.4,1158,0.00014816229,0.0,0.0067078993,-0.011425697,-0.007701082,-0.0049886196,0.0049886196,2.7077425,-0.0005730181,0.002712463,0.07039154,0.31563637,0.016834735870361328,6,1536,88.35312789306045,98304
297.58,4.4,354.3,2.4,1161,0.00036774893,0.0,0.034096293,-0.0056151072,-0.012331895,0.010947638,-0.010947638,2.7070618,-0.0008321063,0.023279535,0.06076738,0.39021322,0.025595664978027344,7,1792,102.45498759113252,114688
399.1,3.8,374.66,2.9,1156,0.00043987192,0.0,0.034349203,-0.0009912379,-0.0021712717,0.017030133,-0.017030133,2.7063735,-0.00061432336,0.019201403,0.058329616,0.2277721,0.052438974380493164,8,2048,116.6271884823218,131072
434.45,3.1,385.26,2.9,1151,0.000505499,0.00028483072,0.062822476,-0.015738098,-0.008881762,0.018723767,-0.018723767,2.7054586,-0.001302355,0.027605532,0.057539612,0.33275768,0.08333349227905273,9,2304,130.85274987574667,147456
373.68,2.7,361.52,2.9,1149,0.0007101507,0.00014241536,0.052176315,-0.038978245,-0.00706663,0.004883068,-0.004883068,2.7030363,-0.0012865107,0.011949699,0.05702888,0.31309345,0.1189543604850769,10,2560,145.1068724570796,163840
381.64,2.3,366.39,3.0,1160,0.0014455562,0.0035807292,0.11310568,-0.0078079514,-0.008758343,0.044683274,-0.044683274,2.6961224,-0.0021037555,0.053441625,0.058902178,0.1848398,0.16972070932388306,11,2816,159.22205756790936,180224
367.68,2.2,407.57,2.8,1156,0.0011675968,0.0014444987,0.22083907,-0.012924656,-0.010958032,0.07705605,-0.07705605,2.6865695,-0.001071176,0.08801409,0.059730988,0.16452168,0.24045389890670776,12,3072,173.38950988277793,196608
386.38,2.6,407.14,3.2,1141,0.002829082,0.023254395,0.22167104,-0.2010435,-0.011874593,-0.004155005,0.004155005,2.6691618,-0.0024215463,0.0077195973,0.06595292,0.33566663,0.26766109466552734,13,3328,187.74739019852132,212992
389.87,3.1,360.08,3.9,1158,0.004343547,0.04341634,0.5847324,-0.19668019,-0.022869552,0.1454428,-0.1454428,2.633837,-0.0010308136,0.16831231,0.07725336,0.3706315,0.33517277240753174,14,3584,201.8907336248085,229376
384.77,3.3,359.99,3.1,1150,0.0015289019,0.004699707,0.43988493,-0.5463062,-0.0038207117,-0.007839889,0.007839889,2.685712,-0.0012425934,-0.00401916,0.06647108,0.26706037,0.3140474557876587,15,3840,216.13003569096327,245760
333.58,3.9,348.12,3.4,1150,0.0018082121,0.0048217773,0.9780305,-0.1487803,-0.020716159,0.15322869,-0.15322869,2.6792037,-0.00021925208,0.17394485,0.08099336,0.45083877,0.4059240221977234,16,4096,230.3710275264457,262144
293.59,3.8,377.09,3.0,1145,0.0014699713,0.00394694,-0.073764965,-2.00394,-0.041265313,-0.5332685,0.5332685,2.6912947,-0.0008199203,-0.49200317,0.078000225,0.40033856,0.346207857131958,17,4352,244.67212008219212,278528
314.64,3.3,357.44,3.5,1134,0.0017446027,0.007039388,0.94131595,-0.17830189,-0.018124754,0.19282283,-0.19282283,2.6889126,-0.001199701,0.21094756,0.0883714,0.4109199,0.42911815643310547,18,4608,259.1184541704133,294912
337.7,3.5,421.08,3.0,1147,0.0026553674,0.014058431,0.91402453,-0.13634036,-0.007875309,0.22240503,-0.22240503,2.682437,-0.0025167826,0.23028034,0.08917892,0.2706014,0.47049254179000854,19,4864,273.3928273944184,311296
374.49,3.7,398.99,3.3,1136,0.0015822292,0.005086263,0.14049385,-1.4800434,-0.015358001,-0.39963698,0.39963698,2.6861694,-0.001725335,-0.384279,0.09192205,0.31257197,0.5052931010723114,20,5120,287.8108080616221,327680
333.79,4.1,390.1,3.7,1132,0.002420503,0.015563965,1.4593544,-0.94985986,-0.027698994,0.22945642,-0.22945642,2.664697,-0.0012630638,0.25715533,0.12120599,0.3990153,0.6245622038841248,21,5376,302.2801423734054,344064
306.77,3.7,340.61,3.9,1133,0.0016810828,0.0076090493,0.7365784,-0.48349974,-0.0059792916,0.013522945,-0.013522945,2.6662896,-0.0021040135,0.019502252,0.11742022,0.30903247,0.5918712913990021,22,5632,316.7311173947528,360448
369.43,3.4,327.46,3.9,1127,0.0021954072,0.010823567,1.2102613,-0.19125353,-0.018502526,0.118294716,-0.118294716,2.6756809,-0.0027286822,0.13679725,0.11219159,0.3254041,0.599905788898468,23,5888,331.25934203434736,376832
352.1,3.4,380.91,3.4,1129,0.004995762,0.057617188,0.2741578,-0.25014284,-0.011504873,0.020348357,-0.020348357,2.6628046,-0.0045029144,0.03185326,0.13744901,0.29804328,0.6242471933364868,24,6144,345.7635828666389,393216
297.5,3.6,377.64,4.1,1128,0.005887771,0.06669108,1.4088631,-0.13700102,-0.019482046,0.38367262,-0.38367262,2.6430671,-0.007290017,0.4031547,0.13768788,0.5495727,0.5336169302463531,25,6400,360.280472795479,409600
220.87,5.0,381.52,5.1,1119,0.0037811098,0.0252889,0.68477434,-1.2538633,-0.064619765,-0.16216163,0.16216163,2.6457846,-0.0035144996,-0.0975419,0.17404567,0.6329642,0.5767930150032043,26,6656,374.9227029886097,425984
254.45,4.6,355.22,4.7,1119,0.0062171905,0.07802328,0.9351906,0.06415177,-0.013522271,0.30671638,-0.30671638,2.642913,-0.004042444,0.32023868,0.18180831,0.36943904,0.611735463142395,27,6912,389.55396932549775,442368
231.37,4.2,236.4,4.6,1108,0.0062511247,0.074645996,0.9696462,-0.96460533,-0.06272531,-0.31373936,0.31373936,2.6339252,-0.004123514,-0.25101405,0.18926108,0.5808951,0.5812663733959198,28,7168,404.33520318195224,458752
141.36,5.8,170.68,6.0,1107,0.0071434746,0.08728027,1.5727693,-0.05411705,-0.0799363,0.53480864,-0.53480864,2.5870662,-0.006059336,0.61474496,0.25421044,1.1555029,0.5058206617832184,29,7424,419.13058158941567,475136
108.84,5.6,134.2,5.8,1110,0.0033573098,0.024169922,2.001884,-0.7486703,-0.03819797,0.3380368,-0.3380368,2.6029482,-0.0028976668,0.37623468,0.22662668,0.90469104,0.5336510837078094,30,7680,433.88793287985027,491520
121.53,6.0,135.63,6.8,1116,0.006567486,0.0793457,1.97748,-0.33491373,-0.03684775,0.43921304,-0.43921304,2.5868597,-0.003053094,0.47606066,0.2740257,0.99559206,0.5375796854496002,31,7936,448.5654644090682,507904
124.26,6.9,164.06,6.7,1117,0.005602984,0.06323242,3.0394108,-0.9330428,-0.083775304,0.6218013,-0.6218013,2.5661194,-0.0016054524,0.7055766,0.2820327,1.0145684,0.5991720259189606,32,8192,463.2252296153456,524288
173.62,6.2,177.22,6.3,1127,0.0060385684,0.06813558,1.2102889,-1.1567422,-0.043334898,-0.12583868,0.12583868,2.5342147,-0.0029490942,-0.082503766,0.3236753,0.8332236,0.6037881374359131,33,8448,477.7584724333137,540672
181.0,6.4,185.0,6.2,1123,0.0053350306,0.05336507,1.2050743,-0.8632743,-0.035940766,0.15754431,-0.15754431,2.5571892,-0.0027359652,0.1934851,0.3410987,0.8247495,0.653183251619339,34,8704,492.34545200597495,557056
