eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
49.405797101449274,4.057971,53.9873417721519,4.43038,681,0.00014144971419230144,0.0,0.1580209044429163,-0.17298512499352606,-0.08917896473091484,0.051262625855694445,0.09068868794323255,2.7078989346822104,-0.0005984023688749099,0.051262625855694445,0.7391352243721485,-0.005114316940307617,1,256,24.027893157675862,16384
92.42708333333333,3.75,104.0,4.3,974,0.00030297710397070586,0.0,0.8289223139484724,-0.7899616385499636,-0.5263579202195009,0.2923684424410264,0.5263579202195009,2.706784963607788,-0.0004766986385220662,0.2923684424410264,0.17665403367330632,0.030894339084625244,2,512,40.84721354302019,32768
148.75,4.2,163.1,4.5,967,0.00025488903717521837,0.0,1.0037910814086597,-0.70717379078269,-0.6276054431994756,0.39768651500344276,0.6276054431994756,2.706227272748947,-0.0007241452452338611,0.39768651500344276,0.31710371064643067,0.05902528762817383,3,768,57.778024326078594,49152
423.99,3.2,375.86,3.8,951,0.00016305971824229679,0.0,1.1553917229175568,-0.6704190944631895,-0.7240509763360023,0.5346097511549791,0.7240509763360023,2.7064145704110465,-0.00050038103654515,0.5346097511549791,0.22100291370103756,0.1056104302406311,4,1024,74.99954355182126,65536
436.56,2.1,418.68,3.3,954,0.0006401075952454533,0.0006306966145833334,1.4784639477729797,-0.6703008140126864,-0.8318018813927969,0.6957582657535871,0.8318018813927969,2.7049713830153146,-0.0013657685097617407,0.6957582657535871,0.3391109885027011,0.13867568969726562,5,1280,92.16026310203597,81920
277.16,3.1,308.97,3.9,960,0.0008388751127012135,0.0007120768229166666,1.7161773890256882,-0.905693992972374,-0.91326937576135,0.7269389778375626,0.91326937576135,2.6994540790716806,-0.0016224595407644908,0.7269389778375626,0.3754059573014577,0.21437859535217285,6,1536,109.21534552192315,98304
298.01,3.8,289.47,3.8,940,0.0007314723266065663,0.00048828125,1.839433416724205,-0.6824138847490152,-0.9860436022281647,0.8194937979181608,0.9860436022281647,2.69444273908933,-0.0016615354737344508,0.8194937979181608,0.38141215468446416,0.24594902992248535,7,1792,126.62987778801471,114688
360.8,3.7,358.87,3.2,949,0.0014307462471760863,0.0022379557291666665,1.7938885043064754,-0.5057788131137689,-0.9486414467295011,0.8224399238824844,0.9486414467295011,2.6987074315547943,-0.002167843049392104,0.8224399238824844,0.26590373925864697,0.2899268865585327,8,2048,143.88648155890405,131072
403.24,3.5,385.72,3.2,978,0.0009663290220490029,0.0010172526041666667,2.187528287371,-0.714067510018746,-1.0860198115309079,0.9872996608416239,1.0860198115309079,2.695939213037491,-0.0023903723437494286,0.9872996608416239,0.35901472344994545,0.3058369755744934,9,2304,160.6347695849836,147456
415.58,3.6,350.75,3.4,974,0.0013905947883665008,0.0015462239583333333,2.4952847361564636,-1.266070008277893,-1.1779959499835968,0.9112439105908076,1.1779959499835968,2.6869245866934457,-0.002567527505258719,0.9112439105908076,0.26684104402860004,0.3382715582847595,10,2560,177.4444436719641,163840
404.22,3.5,286.95,4.3,975,0.0021468865240122305,0.006876627604166667,2.605881611506144,-1.2585066929459572,-1.2609618057807286,1.0022005811333656,1.2609618057807286,2.682316025098165,-0.003617657615298716,1.0022005811333656,0.2383810691535473,0.3712316155433655,11,2816,194.24629792571068,180224
